1.6668717,0.8776348,0.048174966,-0.0802535,-0.084318995,0.47584876,-0.5901894,-0.03274669,-27711.229
-0.3392168,2.1224122,0.36965963,-0.3597214,-1.2554367,1.0857799,0.12783411,-0.55748695,-82.110214
1.7711627,-0.7234723,-0.34109518,1.6660997,-0.6466418,-0.6728805,2.2302878,0.16911489,-19.005014
0.49252132,0.70878214,0.8435954,-0.18990959,-0.6579002,0.58991694,0.7865535,0.9627363,-0.5423622
0.14699087,0.25843364,0.15040952,1.3278315,1.0600042,0.14908539,1.5044062,0.38933703,0.70023745
-0.6984463,1.6100489,-0.29246458,0.9201965,1.4472717,-0.52035075,-0.5197751,0.5783744,15.419139
-0.54033256,0.5103776,-0.43511426,-0.072883494,-0.95017767,1.2580316,1.1744365,0.3458334,136.30188
1.213739,-0.08516267,0.12291262,-0.83889025,0.42214862,-0.17572889,0.5313488,-1.3236046,1.9405453
-0.45880735,-0.990292,0.9322028,0.36857715,0.026263027,-0.9563161,-0.85533434,0.10900932,-1.9773262
-2.0779595,0.48573628,-1.1804308,0.56246173,0.35688674,0.4008199,-0.7880919,-0.34700784,-3.1974611
1.9171808,-0.3857703,1.1720233,-0.46427816,-1.4412427,-0.22039455,0.27537316,-1.377683,-0.7820635
2.515653,-0.92820656,0.57076883,0.6260143,0.025516255,0.13464744,0.8392928,0.6037626,-6.4560156
-0.97320694,0.5946834,0.005746483,1.3995658,-0.1596048,0.62552774,-2.370206,1.2671034,-75.13535
1.0425254,-0.8814495,1.1730146,-0.33228773,-1.2488546,-0.20826231,-1.5402113,-0.9897292,2.8186617
-0.0021351646,-1.0840893,1.5016557,1.3216468,1.3001094,-0.3620274,1.1545873,0.050378542,0.17396839
1.9657922,-1.1451828,1.4817705,-0.9166162,0.09161146,0.13733761,0.10173188,-2.5864418,1.630706
0.42956096,-0.5965105,0.5574716,1.0124254,0.80150247,-1.4737147,1.3674216,-3.2282338,-0.51708615
-0.6307729,-1.0117329,0.5923613,0.62902695,0.8668185,-1.2764566,-0.9878347,-0.3816789,-11.303089
-1.0025989,0.6640707,0.763246,-1.112875,1.0318165,0.9182995,0.95016944,1.6170349,1.2340021
-0.6516258,-0.24749157,0.07141518,-0.42453283,-0.8101241,-0.8445632,-0.56800795,1.5940713,-15.507832
-0.60014945,0.8535179,-1.6708379,0.62950593,-0.32097316,1.720569,0.9687619,-2.675025,0.4415538
-0.32739744,-2.680881,0.49159297,-0.70938367,0.43402788,-0.28145164,-0.09123228,-1.5734658,-2.0091536
0.8243991,-1.4042795,-0.48069176,-2.2722156,0.3578608,0.7574797,-2.201385,-0.6177794,-1.3034493
1.6688489,1.4567236,1.3344587,-1.9579978,1.1694705,-0.19960044,-0.19525687,1.2910479,-1.3885143
-1.2322527,-0.0060271597,0.5296481,-0.12119852,0.40907812,1.1259817,-0.49146864,-1.423308,-8.996641
-0.46098462,1.332665,1.970779,-0.7600861,0.17576537,0.059922263,-1.2974554,-0.11518713,0.2218348
-0.8999403,-0.5955882,-2.010531,-0.6113776,0.27178097,-1.290763,1.0440869,-1.7602172,0.5154476
-0.9672598,-0.9381631,-0.74104995,1.1527947,-1.0597543,-0.055897553,-0.8193383,2.40037,-1.076446
0.15916958,2.1268153,-0.25008282,-0.7056683,0.7945872,-1.7259077,-0.09128693,1.2832159,10.146865
-0.5672799,0.57979155,-0.33264887,-0.6570085,0.60387737,0.4968882,-0.3339677,0.6509776,3.9982328
1.2891788,0.60098493,-2.2995276,1.1933624,-0.7847323,-1.6022677,0.70437443,-0.664763,-2.1800096
-0.22702645,0.85893774,-0.8951064,2.5364783,-2.1285405,-2.5037887,-1.3625257,-1.4550841,-0.09883861
1.0552641,0.3925452,0.021403072,0.589265,0.52044326,1.3645802,-0.40722933,-0.809205,-189.99413
0.26841313,0.6650516,0.27561915,-1.5975041,-1.0589851,-0.5393559,0.27330866,0.03865803,-852.88654
-1.0213846,0.08727022,0.40295509,-2.9475632,0.38538045,0.85436046,-1.0774357,0.02966986,-298.4481
-0.69966614,-2.5991664,0.8405194,0.65342027,1.1827531,0.70573676,-0.027055573,0.3651173,298.1372
-1.2060918,-1.1614937,-2.2480438,0.42626044,1.4369887,-0.65842444,-0.13877764,-0.1065129,754.911
-1.6045039,-0.9191875,-0.7018532,-2.732763,0.96965677,0.44600582,-0.8693617,-0.57172966,2.0420668
-0.16912887,-0.9992758,0.3961931,-0.7915529,-0.63893133,0.59368914,-0.080632985,0.72391176,4.3023696
0.7315062,-0.4403357,0.0024460277,-0.102806635,-0.26380008,1.2409102,-0.1460392,-0.2641152,-92193.88
1.030143,0.82413965,-0.5401712,-0.540961,1.900601,-0.17072928,0.32132852,-0.28082538,-42.236248
-0.80299187,-0.25353628,0.45989725,0.09079921,-1.6499681,0.27283162,0.7837777,-1.4485018,10.139277
0.3537761,-0.5750308,0.09783256,2.1874692,1.3335484,0.5499931,1.1979314,0.2800343,11.956095
0.70741713,0.42566818,0.96322536,-0.12721853,-0.45330867,0.58997,-0.23553982,-0.11765828,-475.9485
1.0098897,-0.123053946,0.89354104,0.78443664,1.98144,0.26465714,0.1818094,-1.0680676,3.4656477
0.67593455,-1.3929565,1.7570915,1.1492217,1.2313323,-0.24734962,0.16199498,-0.44825098,-3.5984735
-0.11380038,2.1983669,-0.3876727,0.6430342,0.058994193,1.6950871,0.14647838,-0.9259742,1.3670377
-1.4308699,1.3447326,-0.22132227,-0.28833902,-0.18150824,0.07110745,0.3449187,0.66930026,-28.278463
-0.5538964,1.5382026,-0.04692404,1.2145287,0.1130607,0.07443639,1.3287219,0.63214064,15.103972
0.47833082,0.9070121,1.6404437,0.89613706,0.61078244,-0.7931863,0.4594696,1.7624208,0.18467154
0.3366715,-1.6704229,-0.40589267,0.30456313,0.18880355,1.0262817,0.10452144,1.4113302,2.0145652
-0.36448082,1.0740772,-0.59579825,-0.55713344,-0.859831,0.091205716,0.20959404,-0.20656185,8.449426
2.1361916,0.87025774,-0.5791475,-0.029682664,1.1783154,-0.71132153,-0.050513197,-0.5759904,6323.132
1.2733954,0.973332,0.9108329,-0.40370628,0.7124795,1.1520356,-0.91914344,-0.17800984,94.22395
-1.8085443,-0.17065232,-0.8284293,0.23018432,0.5442448,0.43965843,0.24851653,1.0156611,7.233782
-0.36345828,1.1990762,0.068307914,0.44669625,-0.28653538,-0.82410216,-0.85955423,1.1705737,-11.894814
1.5031418,-0.42478007,-1.002755,0.8172199,-0.24228425,-0.8567099,-1.1796105,0.43736318,2.4665043
-1.9550725,0.6272158,0.24695459,-0.39210698,0.020889215,0.035132356,0.11096061,0.17914763,16.824455
0.66939116,0.65884656,0.82278705,-0.9557639,0.5426206,1.3722979,0.24246103,-0.7381001,-5.359419
-1.2526317,0.6916524,2.6900136,0.2757529,0.08629738,0.45993406,-0.4108491,0.6770979,-0.8121419
0.48988765,0.16840304,-0.56202525,0.6939057,1.5448385,-0.60811114,0.7922727,0.37389743,10.442802
-0.7213408,0.6280283,1.8330936,1.2914356,0.67823815,0.8223194,0.14255835,-1.0501436,-1.2723402
-1.3980596,-0.4404371,0.049881727,-0.99129045,0.9092919,-0.71979755,-0.33906633,-0.51998216,189.4003
-0.84237045,1.1528926,-0.241689,-0.3631887,0.38911676,-0.5806049,0.011861567,0.31498405,1831.2147
0.10611406,-0.81419694,1.1480292,0.2168947,0.03230757,0.3398388,-0.19477105,0.04389205,-12.816568
1.9367927,-1.3042003,1.7999552,0.6800815,0.40426406,-0.44560406,1.1913832,-0.7101467,-2.5378823
-0.7176139,-1.5797582,-0.6310136,-1.6543137,0.5737197,1.3751968,0.8978645,-0.00810284,-9199.459
0.7603166,0.009796114,0.22125795,1.1197597,0.16051745,0.93203765,-0.35938764,0.91593146,-1.4927183
0.89845246,-0.34147748,1.0986285,-2.3008335,-1.1748608,-0.3880008,0.6381877,0.5976962,-0.5892984
-0.6611818,-0.015953083,0.1889721,-0.7055716,-1.0245438,0.18401039,-0.51003695,-0.0020080395,454578.38
-0.7533014,1.0613098,-2.4954982,0.6755735,-1.7818053,1.436644,-0.088498965,-0.13711911,687.8814
-1.2111088,-1.210426,0.9137272,-0.5720517,-0.80749995,2.1916912,-1.3372314,-0.48808363,10.067767
0.8874711,0.88787574,-0.17909561,-0.3943631,-0.84214586,-0.049645845,1.5649512,0.16977467,22.802961
-0.81643987,-0.75437903,1.431557,-0.41505226,0.47127852,-0.35541958,0.03250896,-1.3569477,-4.881633
-0.88440466,0.24729814,-1.0112969,0.17697506,-1.4321012,0.32297575,-0.4100073,0.55740416,19.164072
0.3211916,2.2371206,0.93239784,-0.22868837,1.8832321,-0.51148623,-0.8996698,1.3626945,-4.238345
-1.1775202,0.14200425,-0.5050367,2.045788,1.860146,2.0616624,0.6238848,-0.91656053,8.501006
-1.1346104,-1.7159022,0.28047678,0.051189538,0.64807385,0.19676341,0.05718683,-0.79314196,-144.51663
-0.029243926,1.6313373,-0.038961012,-0.41483703,-0.7536417,-1.9724425,-2.1697886,-1.3019414,-2.2203941
0.011800233,0.87607414,1.2254488,-0.769183,0.43594083,0.050404597,-1.3750198,-0.54905,-0.010303836
-2.0228994,1.6092781,1.6192023,-0.7432439,-0.7524748,-0.6627002,-1.0434806,0.93140125,1.7790742
1.4955612,-1.8834248,1.0278641,-0.56247944,0.22125998,-0.6881506,0.03145961,-0.38758495,88.213486
0.0962054,0.2929395,-0.5608435,0.5731917,1.4874038,-1.7781074,1.8746783,-1.9058019,0.028574914
-0.34141758,0.35215986,0.07331816,-1.5409265,0.39775428,0.71372026,-0.8865028,0.6388498,-1.3069205
-0.8706438,-0.1013047,0.3754973,0.10882086,0.88556635,-0.1148174,-0.03217246,-0.54203,-227.04404
1.1719136,-2.4445636,-1.4736941,0.088518836,-1.5944719,-0.14069188,0.6379098,-0.3964785,1.8636932
-0.79318,-0.9057129,-0.5957502,0.52898735,1.9866681,-0.49772102,0.5478793,-0.57888114,-15.83489
0.82282716,0.36311436,-0.42105415,1.2656094,-0.44481876,-0.122706264,-1.2348362,0.3393739,0.031911254
-0.17837177,-0.3462816,-2.3568377,-1.0342964,-0.08523288,-0.060347654,-0.16162756,-1.4474956,0.026449893
-0.8234033,-0.38889274,-0.3509473,0.08511728,0.6575345,-1.2604823,-1.1314844,0.641327,38.37115
-0.57327026,-0.355937,-0.32448187,-1.6966906,0.6018592,1.0044649,-1.4203452,-1.3248537,0.6231319
-1.6648614,-1.215037,0.11474729,-1.4442291,0.76677006,1.5748583,-0.5931671,-0.65131086,-60.418133
-1.6922535,0.64768517,0.6922472,1.108742,-1.6972243,1.4667555,1.6030476,1.1993247,0.95237315
-0.64242864,1.9741199,0.06874298,-0.25042453,0.45625794,-0.65246236,1.0215597,-0.40266487,6.5994873
-0.188397,0.46887264,-1.1668504,0.1522836,-1.7367812,0.42529702,-0.65201885,0.41947713,7.3231215
0.11595711,-1.9393536,0.77993566,0.21797474,-0.13620205,0.03209237,-0.48606107,0.33253774,-1.2673172
-0.40328994,0.7856022,1.8113279,-0.31309104,1.5376883,1.3835495,-0.43695265,1.4606954,-1.0641115
-0.51226103,-0.0816489,0.385846,0.30095395,0.44917578,-0.2009375,0.9999856,-1.4897985,0.53957975
-0.53502053,0.47938845,-0.6117879,0.82891285,-0.96875834,2.3708239,-0.8035736,1.3419274,2.1802897
0.8185133,-0.5926215,0.21050552,-0.22296056,1.449875,-0.0094065005,0.6831615,-0.3522479,13.140928
0.363347,0.5579879,1.4624472,-0.29669562,0.7476847,-0.47422478,-1.9050504,1.2004801,-0.5754037
0.8172627,0.10458406,0.6665452,-1.1330724,-0.21849692,2.1301677,0.5091714,-1.5474126,0.29992968
0.4548389,0.38568857,1.0543394,-2.1894853,1.4063311,1.4242699,0.04522691,1.3065559,-5.187655
0.15927233,-0.36356115,1.2170994,0.0323874,-0.1309984,-0.65424293,1.417603,-0.51226395,-0.5380836
-0.90960366,0.09864558,0.18813094,-0.08404998,0.48496822,0.3046251,0.123501204,0.34652242,578.73364
0.77800155,-1.1957115,-1.2036945,0.5550236,-0.88955027,-2.134518,-0.16120629,-0.31600812,138.74747
0.7017518,-0.5054223,-0.85282755,-1.7688344,-1.467457,-1.1000761,2.126817,-0.26640576,4.7400265
0.6948503,0.1455846,0.13252811,0.10177458,1.0582091,1.3739215,0.5495701,0.5647256,434.84564
-0.7618501,-0.21256745,-1.4793382,-0.5878323,-0.04177056,1.0858223,-1.5645432,0.3314354,-0.044974193
1.704552,-1.7436593,0.094654545,-1.2296659,-1.1251916,-0.43788186,-0.430011,0.03023338,18382.977
0.8159251,1.3620414,0.54024655,1.5007274,-1.871088,0.84267205,0.98751754,-1.7180823,0.82636577
-0.8502062,0.8787452,-0.34282526,1.1786652,-0.046221733,-1.9648958,-1.8251494,0.53737575,1.4863746
0.16311929,1.2594756,-0.20521568,1.2405638,0.8977563,-0.51328003,-1.421288,-0.9899574,-1.0189545
-1.1075267,0.019049406,0.7308154,-2.108655,-1.1069295,-0.7648673,-0.9635325,1.1125873,-0.49647653
0.4370207,0.042074587,-2.8540812,-1.1045957,0.72383904,-0.5438102,1.0676965,1.3678812,-0.02148102
-0.32684886,0.5949629,0.50336695,-2.2435355,-1.0714123,-0.17612575,-0.7712717,-3.2385063,0.1654428
-0.12777461,-1.3516798,3.6155655,0.21927413,-2.1810715,0.2865656,-0.42770815,0.6466933,-0.34530997
-0.40037942,0.7110005,0.23790051,1.3054384,-0.7199919,0.21352431,0.43264428,-0.47978795,1.0734348
-1.1361685,-0.28635627,0.04354941,0.24321884,0.7511115,-0.6648535,0.03301395,0.1676464,57761.53
-0.8246044,-0.054945175,1.0176256,0.81955075,0.3088234,0.12393278,1.1994665,-2.4782393,0.04918952
1.4506431,0.77449816,2.0306199,-0.13190691,1.0504966,-1.7619476,0.83412784,-2.3664327,-2.0485375
1.06615,-1.3418665,-0.046676785,-0.5054362,1.1339481,-0.7251137,0.028896391,0.31585523,-12949.977
-1.043889,-0.37377366,1.3564084,0.7673357,-1.0028812,1.9666759,1.7292503,0.9264846,1.7075576
0.7591768,0.037099987,-1.7238168,0.30893612,0.22841488,0.9539378,-0.979512,-0.74081695,0.5249366
-0.06225794,-0.5486319,1.469195,-1.3123751,-0.47715375,-0.29944646,-0.43530947,0.8168421,-0.033598915
-1.974751,0.71336365,0.85640216,-1.1637281,-1.7151201,0.12801678,-1.4265904,-1.0843664,1.6728482
1.4949936,0.32981735,-0.21252891,1.0384415,1.1539707,-0.62470263,0.38986656,-0.3223141,118.334045
-1.3191805,0.32145944,1.2765417,0.20032817,-1.3027192,-0.0055409432,-1.473448,-1.4077492,-1.6455109
1.5239311,0.9058159,0.44977474,-0.13469805,-0.06945273,-2.2075932,0.5674674,-0.21751177,-166.43674
-1.6567632,0.011270288,1.8954219,0.09712024,-1.0787343,0.8616316,0.28967783,-0.05327864,10173.14
-1.8371651,0.07156177,-1.3237027,-0.47704214,1.0593687,-0.6452521,0.7976877,-0.25129932,39.27042
-0.033030435,-0.7490112,0.11950248,-0.04108481,-1.2443022,0.7594626,0.9978355,-0.26670104,-94.61259
-2.3302724,0.96568346,0.3295588,0.9427767,0.83978957,0.89296,-0.20693488,0.7409756,42.259674
0.18369703,-0.8797986,-0.5667505,-1.8832349,-0.8354227,0.4214485,0.46484372,-0.17280805,-4.5167975
1.0173768,-0.4524473,-0.22723424,0.7036681,-0.57081854,-0.59647447,-0.065972,-0.32048672,322.58447
-0.6011212,-0.94821626,1.3018588,1.1757011,-0.48315594,-0.24798052,0.7679369,-1.578955,0.3478214
1.2155149,1.2245965,0.7219198,-0.19995987,-0.03942623,0.17010647,0.32609618,0.6601287,-9.914088
0.97276247,0.4335538,0.5468093,0.7131985,0.54506814,0.9479349,-0.42701155,-0.09361039,-343.34943
0.1518427,0.6213028,-0.1344029,-0.7955503,-0.24773827,-0.4520769,-0.10081512,1.6041919,0.2692752
-0.8456586,-1.4860008,0.016782656,-0.3909408,1.1429666,-0.18473393,0.52439225,0.40556312,-507.05505
1.3823841,-0.88118213,0.8540551,0.7568487,-0.7145406,0.11678916,0.49515876,0.26824787,-6.8934584
-1.2503912,-1.622738,0.3662248,0.005660505,-1.3340545,-0.7090384,2.2677455,1.1494449,788.37286
2.0219834,-0.7445257,-1.1502448,2.7624593,-0.4595774,1.4644912,1.2413621,1.1976172,0.71432215
0.07794187,-0.111649394,0.80362016,0.5778001,-0.20273997,-0.73672307,0.6671317,-0.559567,0.10128335
-0.6198763,-0.7100914,-0.43872505,-0.79088175,0.39830962,-1.3138779,-1.1443892,0.26878017,-10.040023
-1.3823651,0.5438899,-1.059307,-0.43528366,0.647432,0.9966402,-0.61187726,1.8195326,-0.675628
0.58147043,0.3150068,-0.03884562,-0.13397053,-0.66230977,0.2773492,0.21618156,1.3295059,-18.515007
0.38856295,-1.6948258,0.5293627,0.26079273,-0.24439046,-0.7602136,1.415658,0.8932316,-4.307249
1.1494229,-1.0667355,-0.5823878,0.17157006,-0.77486366,0.5000631,-0.14439575,0.24393988,-506.4766
-1.0113363,0.72010326,0.6617185,1.4467187,1.429162,0.23762582,-0.13635586,0.887853,2.5770433
0.38009176,1.3512695,-0.7405408,0.25390127,1.3567098,1.1759851,0.06648724,1.4482927,-25.858227
-0.43521896,1.6527135,2.21727,-0.58300364,-2.1693606,-0.24474606,-0.810078,-0.88600063,0.27533013
-0.5252622,0.7024394,0.022330903,0.048416246,-0.8365372,1.9751366,1.8253331,1.7157265,-191.87128
0.4227532,0.61386335,1.7721133,-0.19580619,0.41862184,-0.29044947,1.60554,0.73121727,-0.57533216
1.4816318,-0.38732886,-0.8439631,0.37915003,-0.23198415,0.86984587,0.5065617,-0.099640295,187.5756
0.17185503,-0.0110941455,0.03968488,0.7564387,0.31850654,-0.55109113,0.8822135,0.74822843,-2.098038
-0.6945119,0.91271216,0.4945227,0.016014677,-0.3571112,0.24129264,-1.5521014,0.9598517,-85.32476
-0.7279508,1.71545,0.03536111,-0.55979663,0.9611979,-0.3364031,0.51569176,-0.39358014,-85.76988
-0.6515471,0.9782604,-1.126998,0.9136005,-1.3113859,-0.57145447,-0.04821591,0.8794171,-12.098353
-0.82548434,-0.84450907,1.2033017,-1.8175825,-0.66836214,0.26857936,-0.45779097,0.70362246,-0.019809932
-0.49701622,-1.2992212,0.18570444,2.8821254,0.90614843,-1.5036143,2.943589,-0.21989012,10.096082
-0.61942154,1.0755948,-0.10007792,0.6006647,0.52926123,-0.60364866,0.08921766,0.43619645,-182.85135
0.7014732,-0.3226678,0.1294332,0.5534181,0.09983517,-0.15824577,-1.7945608,-1.6153059,-3.126817
0.3289325,0.24871899,0.016861852,0.062256157,-1.7838063,-0.4332418,-2.7570071,-0.40021542,-470.43335
1.6096838,-2.4476278,0.92711914,-0.7224537,1.3662924,-2.1872668,0.52181053,-1.0919485,17.425327
0.7754231,0.6369668,-1.3307176,-0.29814285,1.0408813,0.90710855,1.9833018,-0.5885904,3.9307315
1.4196821,-0.5403107,-0.41656846,-0.085618176,-0.9456343,0.55108255,-1.1536489,0.29052803,191.51707
-0.9498885,0.09621302,0.676991,-0.9604878,-0.039153162,0.15022737,1.0514343,0.2868213,0.041213796
-1.4042487,-2.928764,-0.19540875,0.12578589,0.4514059,-0.6366352,-0.98217595,-0.17481573,379.6635
-0.36346325,2.4571717,-2.0077617,0.113603964,-0.88429224,-0.08190696,-1.0431376,0.33599287,2.9354296
-0.6477729,-0.3807449,0.28485224,-1.4673384,0.37453184,0.044577274,-1.2863483,-0.8693692,-0.6166885
1.6575543,-1.8019358,-0.14374919,-1.4263991,-1.4807093,-2.494604,-0.68697625,-0.9769196,-60.11091
0.31093788,0.80523276,-0.6184651,-0.76743156,-1.8411944,-0.40028167,0.38101107,-0.45754823,6.58055
-0.66366047,-1.2005223,-0.3209921,2.1253946,-0.030781318,-1.3147752,-1.4808172,-1.1263213,-1.1887939
-0.707853,-0.37657508,1.5509131,1.0325396,-0.032603286,0.36550114,0.43206066,-0.3381368,0.27308396
1.7732795,0.26825064,-0.27689177,1.2639796,0.8540168,-1.0784502,1.8223733,1.5367725,-0.27488244
-0.08382215,-0.94552815,1.5357603,2.0824049,1.3204371,0.21550561,-0.9204281,-2.0373094,0.02673476
0.9361406,-0.16248685,-0.44231555,1.2542338,0.06597885,-1.3578404,-2.4958997,-0.5537648,0.07667039
1.3826637,-0.28196546,-1.7651556,-0.5709851,1.0139146,0.15295655,1.3209089,0.49828458,0.2618936
0.22824802,0.012795837,0.07227587,2.5895655,-1.6693553,0.50348943,1.6368177,-0.9035509,-0.7514394
-0.0862363,1.4824485,1.106699,-0.32710078,1.0585865,1.2860119,0.19400968,1.244073,1.4331781
0.4081764,-0.3496376,1.8585588,-0.047897566,0.855914,-0.2344485,-0.1330138,0.67394674,-13.626421
-0.43324637,1.3017927,-0.85402685,-2.023642,0.055086236,-0.13490857,0.9571893,0.22302315,-0.28721052
0.6574451,0.24847804,-1.7466419,-1.8183527,1.3024188,-2.159956,1.6618412,0.03270319,-327.59335
1.1652931,-0.50613564,-1.4948509,-1.4251542,0.5927496,0.30805925,0.5788813,0.5038859,0.40271002
-0.15885176,-0.12996432,-0.88089824,-0.83757734,0.5369007,-0.26166484,0.9522096,-0.1500454,1.4389024
0.68512064,0.48857012,1.1076704,-0.82331735,-0.902798,-0.5290278,-1.723864,0.9275465,-0.12511551
0.080486916,0.61543846,1.2340034,-1.3251944,-1.20182,-0.34411937,0.41553923,-0.58215994,-0.17482877
-0.108597316,-1.4933949,-1.0813117,-2.4049306,0.86930764,-0.109734595,-0.88847625,-0.8421059,0.056042194
-1.7081414,0.43704152,-0.38410112,0.21461649,-1.0438712,0.23286343,0.7637953,-0.3643093,-40.631313
-0.11736808,2.3058856,0.26114815,-0.45702818,-0.054207508,0.3014068,-1.8082274,0.6278685,2.2900944
0.50256866,-1.8015671,-2.1166623,-1.7298279,-0.3735569,-0.52832496,-0.012103031,-0.64846873,-5.569916
1.2947198,0.35978487,-0.8619509,-0.30263,2.0644805,-0.054931965,0.08470036,0.95856243,-5.44678
2.64602,1.9415485,0.22139856,-1.3157505,-1.5798205,-0.4994319,0.05000035,0.17063223,-4940.6787
-1.7173349,2.5340908,0.09027813,-0.77173096,-2.074959,0.2477044,1.1063912,0.02948606,-13108.195
2.5019765,-0.064682,0.24057999,-0.26355058,0.10593814,0.55782115,0.75994444,-0.08928432,-382.37146
1.877538,1.3938475,-0.8865201,0.46166286,-0.41654924,-0.23690838,-0.30131266,0.18674275,36.68984
-0.6705859,0.9892706,-0.41474593,0.15547262,1.7502269,0.8696379,-0.13225421,0.2325974,-2201.9504
-1.0448174,1.351879,0.35106772,0.9671798,-2.507153,0.95213974,-0.64631003,2.012929,-6.9648294
0.2599543,0.8578586,0.76438755,0.11096059,1.1450708,-0.19671175,1.0200273,0.99293333,1.9427648
1.4713976,-0.11712543,-0.0017600271,-0.8451365,0.48182622,-0.07834181,-1.1760235,-0.7405978,-57.972595
-1.0701655,0.7951564,-0.31471813,1.3008201,-0.6337416,-0.21218298,-2.9584472,-0.799532,1.8927038
-0.78524226,-1.3573835,-0.451685,-0.10429545,-0.83710766,-2.0702932,0.7555558,-1.5851227,7.4090605
1.2427146,0.6378618,0.65002114,1.0035545,0.18315765,0.008767623,-0.6161059,-0.6101518,1.2018116
1.2215284,2.1486328,-1.3097363,-0.21352096,-0.97398686,-0.2857417,-1.4150836,1.7645454,9.10925
1.1348349,-0.30965674,-1.4147594,-0.115876436,-0.31074655,-0.64660895,-1.5707339,-1.0191932,-2.9960456
-0.4612976,0.4142108,-0.31082144,-0.36797255,-0.2839807,-0.26446438,1.0540596,-0.5951923,-2.48182
-1.8036096,0.6656474,0.44661766,-1.1559919,-1.3955456,-0.54421765,-0.6767634,-0.4904025,-13.976061
-1.0308169,1.2698069,0.19456601,0.041874822,0.47026083,-1.0984222,2.6120005,0.42989883,-25.27391
0.77695364,1.0729675,-1.9645268,0.28199667,1.5332003,1.1559596,-0.18442598,0.23798123,236.46794
-0.95559615,-0.4802744,0.03257824,-0.2538298,-0.7884408,-2.1291287,0.4291596,0.4551499,2126.4631
1.0832522,-0.34924293,-0.22994794,-0.6218596,-1.4521652,-1.0875386,-1.9557862,-0.022385735,-12209.515
0.015479893,1.1618873,0.6217137,-0.911778,-0.991584,-0.673235,-1.0240405,1.0852495,-0.016613707
2.3165405,-0.385502,-2.5018494,-0.6021766,0.30653328,-0.3870932,1.0724882,0.42161936,-1.5497689
1.0593482,1.1457685,0.65338504,0.19796893,-0.4677625,0.6722546,1.2411102,1.1919925,7.923191
1.547868,-0.23723102,-0.25728098,0.45702037,0.014162163,-1.5515149,0.45402116,-0.18066184,22.642363
1.0726991,1.9434161,0.97852564,-0.19706866,0.643921,-0.5467399,-1.2187393,-0.68202215,-14.26527
1.1916158,2.0212717,-2.4714415,1.1719993,0.57933563,-0.62303185,-0.29327288,0.66473144,-1.9774086
0.29289725,-0.20335752,0.71549064,0.6036179,0.6703896,-2.1857464,0.6779619,-2.5398507,-0.3651386
-1.3105313,0.9347847,0.25371212,0.07075764,-2.386383,0.2891669,0.7471285,0.3365042,527.20917
-0.9386435,0.5016623,0.4525425,-1.4831619,-0.72542375,1.8094639,0.079915754,0.25698727,-347.10577
-1.6698148,0.16900544,1.3839154,1.5956585,0.42194888,-0.4858937,0.076743565,1.059958,1.6702485
0.5138049,0.6637243,-0.4166218,0.33699504,0.01026349,-2.170146,-0.7915288,-1.4613805,-2.4771802
1.651076,-0.55305684,-0.72681385,0.069185115,-0.50515515,-1.3919729,-1.5399626,-0.055803385,4832.707
0.54333574,0.1561145,1.2622812,-0.25336555,-1.4616334,-0.5536098,-0.56991047,0.3004035,26.464241
2.0409894,0.6044083,0.93823224,1.3144376,0.119964615,-0.45428422,-2.3309305,0.57442456,1.1175452
-1.1953914,1.610214,-1.5896876,0.31687942,-0.3036316,-1.2416887,0.10156946,-1.1010566,11.086865
-0.021370804,1.3462857,-0.4158983,-0.78578335,0.12785523,0.24816401,1.8792918,0.24690785,-0.106147826
0.39600617,-0.81554127,0.4760674,-0.7298129,0.419783,0.35626596,1.2258619,-0.41459346,0.120565414
1.1936005,1.0068403,-1.1023985,0.6352566,-0.9900226,-0.048949033,-1.0912164,1.3975499,-1.6773036
0.47926804,-0.38296998,-0.5341321,-0.85238844,-0.16291043,-2.0513003,-1.1754912,-1.0930736,-0.6536089
-0.37073573,1.4638604,0.3319274,-1.5143864,1.1267673,-0.11579243,1.5345304,0.02790286,-79.46303
-1.8304701,1.1329147,-0.6079851,-0.77628213,-0.33539993,0.936325,-2.103463,0.8962002,-5.1148043
1.4453685,-0.3908346,-0.040800724,0.47618854,-0.25822967,-0.5501717,1.0018768,0.7262657,9.075304
2.5111055,0.8534573,0.08863578,0.6662271,1.1209219,0.80361027,0.5273101,1.3205554,77.948135
-0.10609736,0.25935212,-0.580866,1.0424438,0.24382514,-0.13284583,1.0737517,-0.7654834,0.03642245
0.82920784,0.68149847,0.2649872,1.0674434,-0.3511989,-0.35325566,-0.5316043,-1.0658791,1.395643
-1.0976434,-0.18444356,0.38053042,-0.6747785,0.7054619,-0.13258033,-1.8674551,-0.5158247,0.016203463
-0.30735463,1.0281602,0.5065286,1.114821,0.84547096,0.64805144,0.45827237,-0.35375005,-5.7598424
0.7406926,-0.247513,0.7640598,0.1629631,-1.0642102,0.27809155,-0.41883025,-0.037071984,3057.0159
1.0495248,-2.1391244,-1.495021,-0.46589237,-0.261104,-0.3471809,2.5702102,-0.7312343,-3.1238725
-1.3858378,-1.2253269,0.88381463,-0.50257474,-0.55423653,-2.0024285,-0.43591425,-2.495466,-5.0985365
0.1473355,-1.5424464,-0.2961944,-0.86474013,-1.3236005,0.21069281,-0.6018781,0.88343894,-0.54576886
