-1.9103171,2.1982207,-0.069624044,0.3028367,-0.6241883,1.1074706,0.8216055,1.4762902
1.449413,0.5112838,0.3883936,0.31109944,-0.4071398,-0.9087948,0.85469276,3.9061644
0.18306074,-1.1580262,-1.4819392,0.88910747,0.3796521,-2.2304342,1.6749822,0.98286986
0.4412168,-0.34883577,0.8953364,0.85201544,2.3297763,0.244576,-0.6102294,
0.69741493,-0.8185871,-0.07160245,-0.42014575,-1.752252,-0.53335905,0.9133731,1.0079607
-1.987306,0.7431666,0.44128442,0.5884114,-1.0387784,0.2919174,-0.21960054,95.31804
-0.4968492,-1.8918848,0.32619837,0.6420958,0.07766851,1.2205863,0.075906105,
-0.4380922,-0.21157259,-0.18000613,2.2623873,2.2460217,-0.5427786,0.5250143,0.9948363
-1.2955979,-0.058622785,-1.6465704,1.1182295,-0.23539717,-0.9227143,-1.7968128,0.17225726
0.05820487,-0.021823777,-0.13088544,-0.1637042,-0.24385396,-0.97633713,0.4196381,1.004392
-1.0771134,-0.72238487,-0.97384787,-1.9863211,-0.47628376,-0.050915767,0.2865206,449.3642
-1.2487128,0.9276699,1.2136953,-2.0359688,-0.5987005,0.6557417,-0.6952484,
-1.5855011,0.9324899,1.4817373,-1.3918098,0.29414597,-0.37877283,1.0273902,
-0.3489252,0.24492522,1.312716,-0.36371362,1.4612644,1.2347739,0.30787465,
-0.103671476,-2.3526814,1.2057152,1.1070856,0.61143124,-0.2726016,0.64899683,
0.9935801,-0.4815506,0.66440266,-0.296758,-0.7405057,-0.45131737,1.5011735,1.8690662
0.12835583,0.091250524,0.40374038,0.7239836,-0.32240286,2.4012544,-1.2456775,1.0002345
-1.4802808,-0.20320128,1.2267148,0.24423784,-0.7012741,0.004053886,-0.30717313,
0.8034306,0.7141608,0.81738555,0.17824829,0.9866975,0.5582858,0.26054966,49.721233
2.0354388,-0.9923303,0.41043758,0.36858624,-0.43660793,-0.9343788,1.2940094,
0.27159262,0.51976556,-0.51242805,-1.8641945,1.1285043,-0.086961284,0.53644496,
1.3566431,-0.040123317,0.20090705,1.1835673,-0.08601274,-0.08289185,0.056390345,
-0.81311727,1.0537858,1.2683679,-0.61664444,-0.24240927,-1.3950735,-0.62168026,
0.92094743,-0.16924484,0.19836655,0.09673753,1.0227631,-0.5395918,0.2903415,
-0.9895666,0.10446024,-0.15416402,0.78811866,1.2718292,-0.90196836,-0.9498694,1.0028753
1.2981843,-0.6787707,2.4956758,0.41812396,0.74599737,1.1861023,-0.20395221,
1.0891706,2.075175,1.1233698,-0.85648745,1.4627408,0.66823757,2.0934787,0.7776225
-0.6100787,0.7251069,-0.23306131,-0.7470646,0.12116464,-0.071125686,-0.52115923,
0.33493844,0.024224957,0.57869256,1.0299453,-1.1150644,-0.81761825,1.7541046,1.0001123
-0.19652306,0.30016997,-2.8499365,-0.25450632,-0.214504,0.5644194,-0.055330224,
-0.30697185,0.06995158,1.9643321,0.15117155,0.021752935,1.0264878,-0.36977068,190.0035
-1.2576039,0.43317804,1.0338267,0.7536509,-0.96315086,0.97631884,0.30383685,16.088974
-1.3597445,-0.37118152,0.266241,-1.6553178,-0.87437403,1.8930949,-0.73470885,1.0361567
-0.9123658,0.43184844,0.03043283,-0.7180142,0.8456513,1.003438,-1.002641,0.9993626
1.3464142,0.5927466,-0.7399198,-1.7137415,-0.41591993,-0.20124187,0.49884972,
-2.5634859,0.9856662,-0.018128937,1.441835,0.84786326,-0.56651086,-0.35982114,1.3279862
-1.3204073,0.8199602,-0.009003548,0.5162366,0.5510708,0.6195179,0.23605454,1.4968761
-0.4810179,-1.6836721,0.71902645,-0.076140866,0.3474906,1.5012479,2.0337436,1.4616205
0.42576802,0.3909479,0.022560842,-1.0798697,0.7542542,0.59634024,-0.48017168,0.99688923
0.9263998,0.90587753,-0.9980118,-0.8214223,-0.6121891,-0.83261776,1.372387,
0.75765574,-0.6907622,-0.082570925,0.5680788,-1.0592026,-0.70615643,1.2783738,0.9968098
-0.28630954,1.253609,-0.72698003,-1.8428191,2.3808722,-0.5185645,0.3246885,
0.5905942,1.3140359,0.5736976,1.4270061,-0.6354584,0.0065132906,-1.1677412,81.47603
0.046721227,0.4386643,-0.44994056,-0.06572728,-0.66176605,1.6054832,-0.28834203,0.49399635
-0.302049,1.3385249,0.90300906,-1.8483127,0.38482457,1.2894373,-0.26614723,
-1.5801245,0.009022851,-0.08814047,-1.0912378,0.87926394,0.30890056,-0.9689869,0.9975309
0.672934,0.762397,-0.026469506,-0.003781163,-0.18422304,-1.7801282,0.701356,
-1.1830127,0.039298642,0.16146128,1.2237464,0.92671627,-0.38914433,0.16530359,5.013151
0.042779237,-0.59926414,-0.26621112,-1.478499,-0.96947426,-0.4745999,0.8578454,1.0004585
0.64572895,0.30174208,-2.9027755,1.5199622,0.21136937,0.16939226,-0.5665706,102.76782
0.6776893,1.0608324,1.0623534,-1.5423144,2.1814494,1.6721653,0.6101887,0.783235
0.78194916,1.237629,-0.49215677,0.007054539,1.3367975,-0.3384906,-2.1302366,3.6503153
0.21057194,-0.20557503,0.48810986,-0.8532823,1.7074089,2.8529804,-0.019691238,37.786938
-0.73776406,0.55103934,-1.1827458,1.6116179,1.1757859,-0.7134752,0.26558778,12.235345
-1.6060166,0.2865886,-2.0575962,1.3736421,-0.29832983,-1.7413657,-0.46314806,19.181498
0.9944655,0.6182978,-1.4400634,-0.7929974,0.9337056,-1.1312594,-0.9376328,
-0.80060667,1.0376792,0.7228641,-0.9898417,0.73114,0.65066516,1.4132988,0.471459
1.9759235,-0.959408,-1.2738626,-0.9655717,0.15742657,-1.9866091,0.7042234,22.8992
-0.086445056,0.44046125,-1.0146707,-2.4215486,1.0174769,0.5966905,-1.5710822,0.99937665
0.18332246,1.069553,-0.08756746,0.52023304,0.054752372,-1.3051012,0.5664777,1.7364433
-1.6260824,0.2891776,-0.9754266,0.264848,0.94083667,-0.34888443,-0.5146125,26.982246
-3.0899422,-1.2335849,-0.08453638,-0.2471907,-0.10400067,0.5214289,1.610712,5.9502053
-0.115529165,0.26107034,-0.6486197,-0.4672514,-1.1547709,1.2745402,-0.3826845,0.93001956
-0.8531242,-0.4436706,1.4719126,-2.46701,1.1154451,0.31084338,-0.6818057,4.7782454
0.73058254,-0.055085786,-0.060844168,-1.6645463,-2.3754456,-1.1618326,-1.338018,1.0000026
-0.21513517,-1.7761561,-0.14478594,-0.000928325,0.45210192,-0.78988385,-0.26635528,76.06041
-0.88257563,0.26582178,-0.9184425,-1.1066852,0.19151108,0.08555512,-0.28088412,
0.16624583,0.2006183,-1.935078,1.617552,-0.80598414,-0.17028809,1.3034418,1.2133096
0.75929457,-0.40717784,0.42557892,-1.005235,0.71959484,0.569096,0.2340871,12.999419
-0.71322846,-1.2995118,-0.562632,-1.6361738,-1.2934462,1.1404672,0.8673082,1.0989746
-0.0054626074,2.0145335,0.41614625,-0.41617998,0.10438425,-0.25493294,-1.3947489,0.9906218
0.28667685,-0.93547374,-0.21758683,-1.086509,0.10707636,1.9045427,1.7263494,1.0090284
-0.14510004,1.1136384,-2.7957487,2.4435053,-0.9835682,-1.2189285,-0.49660826,1.6479739
0.62860894,0.11172942,-1.0891693,0.9689735,0.8113297,-0.88304055,-1.0704387,1.0772238
0.393376,0.58664155,0.05882913,-0.056236032,-0.8563145,-0.20399053,-0.045177955,
0.7235956,-1.8462144,0.74251103,-0.4831314,0.71225196,1.3010583,-0.10223687,153.35081
-0.58728176,-1.2079188,-0.4221472,-0.36835372,0.38175675,0.056338295,0.20275049,718.1215
0.66174644,-0.039880887,-0.20204224,-0.043846957,1.125215,-0.2985818,1.2657907,1.0546193
-0.8854267,0.54324764,-0.8657173,-1.1806921,-2.2513323,-1.0386448,0.5207732,
0.26113194,-0.186362,1.1877314,-2.1012383,-0.5323373,-1.1271473,0.06799624,47.097164
0.7495306,0.9626213,-0.4746097,-0.27565873,-0.5515577,0.94662327,1.9411328,0.87843394
0.59711987,-2.2724485,0.46386153,-2.04929,0.86609817,-0.61593676,1.2354466,1.1209979
1.8806697,0.92313075,0.23961534,-0.7026597,1.6323917,-0.109698445,-0.71953595,
-0.14821297,0.20467389,0.5450097,0.097091354,1.4670508,-0.521715,-1.9413044,1.0016519
1.3054236,-0.49346942,-0.480674,-0.52572286,-1.0699517,-0.06443108,0.45777708,59.519936
-2.2460063,0.42018235,-0.23475528,-1.1420928,-0.46573383,-1.0892475,-0.5921717,
-1.1723439,-0.39962745,-3.526922,-1.293636,1.2404747,1.6642848,-0.40845814,9.488601
-1.2006396,-0.37064862,0.9131274,-0.0064423257,-1.3609648,-1.61271,-1.0260749,5.18661
-0.41629028,-0.45245335,-0.7920301,-1.7249048,0.2326797,-0.31512797,-1.4420328,1.8582636
-0.73230124,0.062242042,-1.0200179,-1.0306388,0.50945026,1.5646112,-0.60907716,0.47883192
0.88342285,-0.83928883,-0.11667489,-1.2395757,2.51425,-1.3597234,-0.8313417,1.0012877
-0.6698128,-0.02083523,0.72552705,1.2351366,0.8582016,-0.20579925,1.058478,0.8924765
1.3190484,-0.30675268,0.36093962,-1.1135587,0.8820213,-1.3977792,0.40536657,2.0106633
-0.32351145,-1.2196119,-1.251215,-1.0572606,0.34780243,0.039762627,-1.7962388,13.81533
-0.12601689,0.35652995,-0.14317767,0.09597874,2.396606,-0.5306267,0.56904703,1.007106
-0.14561166,-1.0476252,2.5341785,1.1102653,-0.35891935,-0.630345,-0.5225642,
0.058577377,-1.3955244,-1.1242988,0.7613914,-1.9191477,-1.1928263,0.08578655,
0.04340024,0.8060256,0.47166634,0.72765124,-0.28405032,-0.9471414,0.45405868,1.1409408
0.34718868,-0.44111678,0.8469225,-2.1697383,-0.21259317,0.9577187,-2.6316907,1.0088012
-1.1676098,-1.4512312,1.1810193,1.4925737,0.46833798,-0.16045079,-0.22878651,
1.9384675,2.6133497,-0.89875823,-0.78018343,-0.0027392546,-0.4325811,-0.04299263,
-0.6218533,0.49160475,0.5058783,0.30329677,0.5555122,0.12247012,-0.7759686,13.862577
1.7460316,-0.5173228,1.0537683,0.29702577,0.2992528,-1.3834796,1.4234012,
-0.688016,-1.6966689,1.6837684,0.22253242,0.8781185,0.5583061,1.2363559,
-1.4477485,-0.84335566,0.20308469,1.3586372,-2.4502015,0.29262474,-0.1927341,
0.64991206,-1.6568584,-0.4221401,-0.055940893,-1.6193526,-1.8825458,0.6133209,2.0953887
-2.0241191,-1.3102499,1.1844798,-1.632256,-1.2772362,-1.515085,-0.23267479,29.014353
-1.4944012,0.7604508,0.4584986,0.27025637,0.32442003,2.0749958,-0.2496755,38.746788
-0.19882414,-1.4161993,-1.5692679,-0.4565984,0.6465881,-0.79642564,2.3811076,1.034815
0.30429226,0.25661483,-0.43743134,-0.68168014,1.804424,0.51227885,-0.43938056,0.7623188
-1.812313,-0.26154304,0.70963645,-0.5129569,0.58104515,-0.6509975,-0.8283092,5.1032114
-0.9563213,-1.3575654,0.052125696,0.8396643,-0.95852596,0.91074824,-0.04332644,
-0.50188977,-0.5473948,-0.56449455,0.4635835,-0.33772302,-1.7029011,0.90023226,0.35691673
1.0422838,1.4105668,-1.3659792,-1.1775823,0.4860604,-0.44833523,1.662026,
-0.9547693,-0.8155555,-0.6064392,0.26173812,-0.006423898,-0.18077892,-0.19591194,
1.5892342,0.5739875,-0.19613028,1.9849643,0.36506,0.70048714,-0.8915516,1.5362201
1.0039812,1.0132526,0.10709176,-0.32352117,-0.009522196,0.5247582,-2.5244877,
0.09740826,-1.3167924,-0.05624278,0.024971807,1.1328883,0.26660946,-1.527986,0.9968123
-1.3949012,0.2535863,-0.8727371,1.6620111,-0.24818568,1.9613693,0.029446756,1593.2241
0.20077845,0.4428039,0.57919925,1.6150126,1.2872086,-1.6873492,0.82623285,1.0016851
0.6984224,0.6611184,-0.22211288,1.8488692,0.26929924,-2.0206902,-1.0658174,1.0222714
-1.3302126,0.8629952,0.056220032,-2.9199173,-1.504988,-1.7345743,0.027989564,
0.054197785,1.5537913,0.7866098,3.1086512,1.2080144,-0.31574613,-0.99493533,1.0063522
-0.6662136,0.30957457,0.690039,-0.71044976,1.2813073,0.46205148,1.1873631,0.85768795
-1.1006033,-0.0153186815,0.7251545,-0.24642666,-0.81379277,0.7702263,2.017255,1.0060679
-1.2077996,-0.92073524,-1.5844475,-0.047468014,0.013626326,-1.6121253,0.2822237,6812.2427
-0.09428557,-1.3851933,-0.005370488,-0.1296019,0.752509,-0.6554042,0.6492796,1.0000634
-0.33166242,0.12776785,1.4113537,0.35238308,1.3447734,-0.6259366,-0.94255304,1.133195
-1.1844413,0.6746183,0.56904495,-0.6104181,0.044958413,-0.34127584,1.2121732,
0.3959939,0.3400133,-1.0855477,-0.4692648,-0.8405924,0.080480054,1.9294412,
0.9043427,0.13268465,-1.9175228,-1.0052631,1.094961,0.04356413,-1.5191926,
-0.873553,2.9299257,0.3394842,-0.4154673,-0.26585788,0.91500336,0.42937395,
-0.89361864,-0.70747596,0.5482853,-0.1840516,-0.40765962,-1.0723516,-0.042731855,1701.851
0.85459936,0.8445953,-0.6225691,-0.41236222,0.8932055,-1.7645115,0.6563562,
0.55152965,0.074900776,0.6683044,-1.1782632,2.1352122,-1.1721176,1.3729869,0.9996119
0.515018,0.778381,1.3372891,-1.8555975,-0.18046835,0.7031737,1.0508473,
0.97039753,-1.3127763,-0.47784054,1.1687864,-0.75933933,0.94702923,0.50370723,
-0.52500194,0.34917158,-2.1386409,0.09634687,0.5472835,-1.9075023,-0.89665043,3.7378118
1.2225552,0.5647198,0.3216515,0.060148213,0.6300567,-1.2570541,0.35616425,16.990004
-0.91871804,-0.17304668,-0.5672888,-0.18450797,-0.9104289,1.3511852,-0.5860153,1.9633942
0.13991751,-1.7653931,-0.8151134,0.28789896,-0.22330579,0.49657354,-0.17739752,
-1.5360401,0.66529214,-0.015329815,2.2692695,-0.82894707,1.4426953,-1.4165065,1.0000283
0.38228413,0.35370415,0.3522304,-0.90404105,-0.6783288,-0.4097825,0.10839937,
-1.4798653,2.4773157,-1.2358669,-0.9755522,0.55438334,1.4857664,0.11359213,
0.884721,-0.34962112,-0.38960877,0.11621524,-1.297696,-0.21204606,-1.3142337,
-0.53926426,0.5985705,0.3380458,1.0279977,-0.74433446,-0.8283884,0.28141585,4.150861
-0.2112562,0.31043935,0.11946906,-0.76639724,0.36056545,1.5593938,-0.2483288,0.7554904
1.1164832,-0.5715066,0.8880098,0.39940712,0.7602394,-0.96846944,1.6118249,0.48079956
2.0630498,0.010386236,0.14895749,1.3978465,-0.25846356,-0.014056564,-0.7055408,20.738111
1.5535309,-1.0516833,0.9183667,0.17817338,0.0017003396,1.0735501,0.15830627,
0.42426342,1.2532109,-0.23755509,-2.7910244,0.6233516,0.039446507,-0.6224732,
-1.1665057,-0.99584776,-0.33924472,0.06319844,1.2661297,0.98957443,-0.42038956,
0.0326158,0.81625175,-0.021912098,-1.1587017,1.4098319,1.4377291,0.21707468,0.99996054
0.05095843,-0.24925625,-0.10968018,-2.1110582,0.6392669,-0.22749054,-0.14060877,1.3756182
0.10330499,-0.3605813,0.49104917,0.34567556,-0.24833854,-0.8661265,1.1986269,0.9714848
0.37123328,1.5852963,0.28532833,0.000932735,1.3380812,0.9744679,-2.3582072,1.3135196
-0.928197,-1.2413298,0.8353761,0.007286591,-0.69685376,-0.3872703,-0.7861724,
1.3596368,0.9360684,0.46731707,0.0789006,0.9886561,-2.5770564,-0.56821555,3.8930502
-2.8232486,1.0623283,-0.0077830586,-0.592491,0.840603,0.3384795,-1.0980593,0.992617
3.1350014,-0.04325553,-1.1324382,-0.93089163,0.3004234,-0.5647653,0.50561786,24.97126
-1.7617358,-1.4203982,-0.4594428,-0.87586415,0.38801575,1.1995252,0.22863442,59.922844
1.2523465,0.17383765,-1.2834574,-0.07882429,-0.7784093,1.5173169,1.1540029,
-3.9917016,1.3999422,0.78217626,0.4211319,-2.579492,-0.079277895,-0.9327127,45.263447
-1.2986066,-0.24418105,1.6918844,0.08582526,0.16884033,0.30681688,0.7107079,
-0.958449,-1.3652745,-0.8310864,0.3939355,0.48936892,-0.23959886,-0.14508498,
1.2467362,1.0644836,0.46533743,-0.8809756,-0.30477512,2.7418897,-0.8678294,
0.6232376,-0.5205425,0.43356773,0.24435028,0.8050872,-1.4308695,1.7997713,0.9887654
-0.13597873,-0.53356254,0.23986901,0.24430367,-1.7518702,-0.7702289,-0.47794288,0.97523665
1.618865,-0.39906216,0.3039869,0.19044565,0.97949874,-1.4564734,1.3029602,0.9093851
-0.13514118,0.027385367,-0.010586524,-0.26400635,0.37757945,1.0482459,0.8867051,0.9999978
-0.21125941,-0.58414155,-0.539955,-0.39168072,1.5893406,-0.17653152,-0.2914465,8.326821
0.17247403,1.5071735,0.06038926,-2.4844425,-1.8533365,-2.3743849,0.36888734,0.9998165
-1.1823888,0.42266917,0.30417708,-0.18638743,-1.4351698,-0.08535634,-1.9086819,
1.1722252,0.87114835,0.2282302,0.6377658,2.9952302,-0.727291,-1.1334598,1.0124055
-1.3025346,1.0414119,-0.16660874,0.7918576,0.0762205,-0.094987646,0.9583415,52.94047
-1.6087755,0.9900471,-0.38183033,-1.7198423,-0.07472377,0.8871666,0.7890076,
1.0333062,-0.21436004,-0.43957812,-1.2617017,0.13845831,0.6338588,0.58863914,8.764144
-0.62716997,0.88250214,0.042512532,0.39469692,0.47102103,-0.5134222,0.6897323,1.113633
1.4424446,-0.18865184,0.07675716,0.9223524,-1.1311021,-0.38553897,-1.1693908,0.99292445
0.54215455,-1.5832809,0.7907192,-0.29536876,0.38748387,-0.474607,-0.017353002,25346.623
0.30759332,0.8329854,-0.4171277,-0.15960398,-0.7336974,0.96028775,1.1948632,0.9111384
0.91755456,0.33640632,1.2605307,-1.8366036,1.043151,1.0653967,-0.4444344,
1.433882,-1.1914289,0.35732272,-0.7644852,-0.8567235,-0.20217256,-1.0562202,4.7869196
2.7304103,0.105246864,0.2645392,1.0403222,0.050055213,1.0866708,0.5337925,20.98722
-0.8447385,0.7591379,-1.4878315,1.1379622,1.6269425,-0.35998088,-0.530453,8.865888
0.3737437,-1.0777762,2.09473,0.34674937,0.5395136,1.096402,-1.1034846,
1.2041416,-0.1293536,-0.72713906,0.2200101,0.30589828,-1.4997597,-0.1890353,
1.0455894,-0.07577575,0.5299147,-0.93043464,0.9985922,-1.2026418,0.037925806,129.4563
-0.58297265,-0.6335625,2.271966,-0.2358096,-0.3248983,1.1448263,-0.024346393,13925.883
-0.5464556,1.6675724,-1.0081764,-0.26643842,0.15243816,2.224445,1.3427017,
-1.41089,-0.7761246,-0.6413788,0.15868734,-0.6895646,-3.2104483,-0.06874411,
0.26402843,0.17739543,-0.13482733,-0.4697045,-0.21491659,0.26879296,-0.8842186,0.7285359
1.6414897,-0.07720678,-0.55606484,-0.6577329,0.1299324,-0.414216,0.24011551,142.5304
1.6403308,1.0572871,-0.004453743,0.55223846,0.66507894,-1.0646927,-0.13088709,1.5455613
-0.106513746,-0.5347704,-0.3932522,0.48653454,0.9365026,0.48179328,-0.08643963,
-0.27664447,0.1246459,-1.3698992,0.28872877,0.60343415,-0.059429884,-1.9188234,2.8482661
0.30990782,-2.7011743,-0.7349961,-0.9907326,-0.42517427,-0.96269304,-1.872518,1.066469
-3.2193553,0.44054645,0.5047564,0.873174,0.04408906,-0.9914094,-0.18153457,1133.2058
-0.1512998,-0.23457173,-0.75696564,-0.7821926,1.2711834,-1.3650866,0.56685036,1.0125736
0.3963748,-1.7807273,-0.26483053,1.182891,-0.12901428,1.757809,-1.0665505,0.7081497
1.0488119,-0.31106484,1.8758816,-0.64544106,-0.88292706,-1.2539608,-0.908012,2.3404303
-1.2887555,-1.1262056,-2.1214757,0.5084903,0.90795314,0.41959277,0.4207283,
-2.1012812,-0.6093053,0.9617589,0.15529668,-0.503437,-0.28296587,-1.6099659,
-0.23430188,0.7803557,-0.34057233,0.49856833,-0.19460694,0.29809266,0.84563315,3.5472522
-1.6180468,1.5026482,0.121372975,-0.74742454,-0.20181865,-1.324876,-0.12107968,
0.5674574,1.0835404,-1.11724,0.11790785,-1.0738599,1.2077494,-1.5572733,1.321652
-2.2622373,0.085362114,-1.6785057,1.076186,0.27425942,-1.2789814,1.9113758,1.5468731
-0.70060974,0.42764434,-0.055299036,1.6508254,-1.9129661,-0.48270145,0.20514596,1.2308381
1.3437461,-1.1717244,1.9967233,-0.90819454,-1.5514424,-0.4069722,-0.17634262,219.51434
-0.48347226,-0.24956788,2.035593,2.0845876,-1.2124156,0.75109524,-1.0719839,0.88781965
0.98623407,0.99618423,0.826084,-0.43579504,0.24335802,-0.8299809,0.21929793,
-0.19997165,-0.06444112,-1.6273323,0.49357188,1.1129674,0.13963935,0.016165081,
1.6121747,-0.12924205,1.7260028,-0.42565235,0.9099988,1.4556471,-0.24336497,27.65757
0.11503715,-0.56640756,-0.053318307,-1.0430614,0.23956302,1.2192781,0.36683628,1.0131363
0.7658095,-0.26621076,1.8935727,0.057305224,2.7473586,-1.8865054,-2.1696792,0.9834531
0.00035674655,0.75635207,-0.14640252,0.17096473,-0.38545942,-0.03431263,1.6594337,1.0000091
-1.6581223,1.1605399,0.0755883,1.2509246,-0.78092855,-0.3591394,-1.3755383,1.0504786
-0.8483518,0.653791,-1.538002,0.37958536,1.0657328,-1.5431738,0.16191626,56.174263
-0.1928545,0.06269726,-2.197463,0.32742205,1.2607098,0.5174396,-0.7511013,1.2279427
2.340366,-0.7124319,-0.19528604,0.18773389,1.480711,-0.81371665,-1.1750276,0.6535466
0.37609464,1.9804567,1.0830895,-0.879003,-0.11326748,1.6144195,0.009070405,
1.0725515,1.2909001,1.7621576,-0.85080177,-1.1103404,1.1092246,0.66134286,
-0.009436039,-0.013258862,1.4826806,0.3398269,-1.7457571,0.19053535,0.0904731,
1.0402448,0.7605761,-0.99172634,0.465676,0.9181927,1.1645354,-0.7663859,3.1327548
-1.3970215,-1.4035138,0.05075521,-0.4004679,0.49600884,1.3045626,-1.233629,1.0180085
0.18798801,1.2532285,1.349801,1.1679026,-2.4884844,0.9964576,0.2593533,2.4427552
-0.16611178,-0.89157873,-0.29005268,-0.40125805,0.2449126,-0.89792526,0.134001,25.740732
-0.8319054,1.5728266,-1.0052785,-0.15724897,-0.124500506,0.3755465,0.07824541,
0.42929164,0.21011256,0.49668637,1.706801,0.20949523,0.9909537,-0.1757953,16.521109
-1.4528401,-0.981157,-0.52624446,0.51517624,-0.27207112,-0.9223597,-0.45495972,
-0.6262557,1.9301331,0.9575354,0.08441624,1.0827454,-0.31598386,-0.8411987,16.779781
0.6384822,1.1351988,0.41082725,-0.15605853,0.50220317,-0.33980078,0.8536362,
0.5183935,0.8743761,1.0565438,-0.045250818,-1.0788215,-1.980889,1.0926788,
-0.56389076,-0.2720309,0.40712264,-0.65721375,-0.56201315,-0.09232795,-0.24274488,68.32155
-0.21702711,-1.1575934,-0.6669714,0.169638,-0.9112832,2.062444,0.19071658,
-0.37659037,-0.75509644,-0.946434,0.33820972,-0.60431695,-0.6094876,-0.5465196,
0.8253159,0.7047885,-1.3061694,-1.7388629,1.1242232,2.865945,-0.35527277,
-0.5778956,0.013264054,1.2212774,0.6291817,-1.1621001,-1.1173881,0.8524167,1.011727
0.33931535,0.8264853,-0.5988583,0.49561968,1.553754,0.7253187,-0.13604547,17.819338
0.37566456,1.1309867,1.4003673,-0.34585455,0.23671013,0.98137325,-0.9280654,
1.4582369,-0.22245388,0.13365032,-0.1753954,0.55352366,-2.5878463,0.3646432,1.9120638
0.7834467,-0.0021121942,-2.1797085,-1.2308028,-0.7773991,-0.11558878,0.16356559,41.62721
-0.2813665,-0.7255051,-1.1640044,0.808126,-2.177498,-0.0456521,0.63619375,
1.7043774,-0.27355018,-0.655895,-0.6456903,-1.9294553,-0.62725735,1.0151327,1.2964393
1.0390745,-1.077385,-0.72025,-1.2512025,0.19058639,-0.86286074,0.23216234,110.80726
1.408671,1.1745031,0.47225377,0.065746255,0.2880684,0.44323722,-0.7876316,50.211086
-0.4559363,-0.38127467,-0.1584391,0.5628388,0.99827665,1.0974312,-0.9664183,0.9966178
-0.9727289,0.4336398,-0.5562764,-0.22836661,-2.0123215,-2.1740358,2.558914,0.9993223
2.2826898,0.15613337,1.292313,0.58346474,0.3213647,-0.25576743,-0.16450118,970.2618
-0.82052207,1.3433055,1.0957755,-0.31571317,1.1623758,0.19596565,0.8615727,
0.6063679,0.41333076,-0.36382928,-2.0493326,1.3033632,-1.0131581,0.07214575,
0.36717045,-0.47856608,1.8826731,0.62751573,-0.76509863,0.40892497,0.36306798,
1.8820941,0.112141244,-0.11954629,-0.070696674,-1.8270215,1.557397,-0.5425529,0.87810767
1.3520232,1.591068,1.2575682,0.7267099,1.8057212,-1.6815846,0.14025551,59.572594
1.1046355,-1.5713776,-1.0682316,-0.45115435,0.5740096,-0.15163675,-0.6652235,80.86332
0.32551113,0.31687203,0.88796574,-0.16022196,-0.6046196,1.138941,0.67132765,
-1.3879476,0.803987,0.21848825,0.309341,-2.4349663,-0.05176387,-0.24360488,92.43909
-0.2893331,-0.010734805,-0.45486057,0.6577202,-2.5379608,-0.6765607,1.0777802,0.99992895
0.8607515,-0.06808708,-0.8037535,1.3558484,0.13458806,-0.50044423,1.0809796,
1.0399227,0.74419343,0.81543434,-1.0054802,-0.049619596,-1.3423697,2.4171138,
-1.1548775,0.95262945,0.79920846,1.95618,-2.0044234,0.026815722,1.2209662,11.411853
0.051574938,0.9399248,-1.5430243,0.9984268,-1.4776543,-1.3175285,0.13539602,3.2189116
-1.7545712,0.5285421,-0.63896793,0.3005778,0.78805226,-0.1572089,-0.6845772,36.22554
-0.51143724,3.330926,-0.5344876,-0.022015605,0.67416143,0.005745124,-0.42016232,
0.23719601,-1.0419272,-1.348108,-0.53968817,2.2557867,0.48609897,-0.6412141,1.7153325
0.07701012,-0.68182826,-2.366874,0.13065,0.692279,0.3879587,-1.867664,0.7777496
1.4053428,-1.9734458,-0.09587993,0.12211334,0.6912741,-2.4471128,0.13885696,
0.55096364,-0.14803411,1.0862697,0.7976694,0.44773442,0.4447407,1.1911858,
-0.41258824,-1.0266602,0.040695753,-1.0470397,-0.71889716,-0.032887153,-0.115593456,74.4376
0.09801611,-0.73707277,1.8911102,-0.5434991,0.8344415,-1.1983708,0.30580586,3.414155
-1.5946455,0.055458017,-0.20849611,0.38311523,-0.93714786,-0.6459793,-0.35352194,2.5672457
2.2369196,-0.3493406,0.7124833,0.27154103,0.15640703,0.8858722,1.2333935,
-0.45508346,-0.821862,0.06687518,1.7622178,0.8535381,-1.1448407,-0.10048067,
0.26970553,0.1997827,-0.30093202,-2.3663857,-0.4148178,0.87188977,1.5448387,0.9992532
1.1309155,1.537483,0.5253392,-0.6125031,-0.23436216,0.4088531,-0.537128,
-0.4607955,-0.13711977,-0.573987,1.1351633,1.7838372,-0.54677254,0.68689966,0.9592713
1.4185492,-1.7410568,-2.469973,0.2648715,0.35073432,0.8990874,-0.26395172,
2.9443684,-1.8492365,2.2776337,1.4075881,0.56438214,0.12694292,0.20226647,
-0.4107546,-0.74016166,0.24985528,-1.3554922,0.13322891,-0.6449062,1.1728101,1.3503963
-1.6186427,-1.2630327,0.46363464,2.0392754,0.84514123,-0.11299995,0.14277813,
-0.37532416,-0.4661185,-0.17444351,-0.033065885,-0.024775203,-0.07049563,-1.3379667,111.19417
-1.2921543,0.8055943,-0.31011954,-0.89914227,-0.3413993,-0.11706326,-0.9265554,
0.6540723,0.5703089,1.0892036,-0.567652,-1.2352235,1.0797547,-0.224448,
-0.46636906,0.5236887,-1.3577403,0.61905324,0.39625248,-0.48936895,-1.5236021,2.085148
0.21596351,-1.3969327,0.22829974,2.1958625,-0.16776554,-0.2543011,-0.5036945,
