0.07080606,-0.27015054,-0.65680784,0.26313633,0.6409982,-0.47786972,0.94766885,0.63093734,-0.51983356,0.0035904115
-0.31129482,-2.105582,2.5877807,-1.0150076,0.2619293,-0.26775435,0.21437816,-0.57781345,1.9177461,0.20964192
0.19023497,1.3780421,0.06517499,1.8312832,-2.5336618,0.45633832,-0.022416811,-0.13480546,0.20500463,0.00088082545
1.2910582,0.70009786,-0.11767137,1.0061641,-1.7190477,0.2571141,-0.44712207,-0.62831604,0.175329,-0.0124127185
0.30119133,-0.65531766,1.0005959,0.3878704,-0.5826747,2.007529,-0.87377244,0.3492224,0.16969904,-0.021290625
1.1577523,0.03086466,1.3593854,0.007240738,-1.0547218,-0.39463878,0.95774764,-0.15785234,-0.78512865,0.014499412
-0.4789918,0.43523312,-1.2244755,0.09815016,1.341801,-2.5078259,0.73042244,2.049554,0.79266834,0.018752381
0.8582417,0.50958586,0.79259664,-0.4392323,0.55250454,0.32227778,-0.83097184,2.0952368,-0.68898886,0.034438677
0.14076462,0.78216344,-1.625123,1.9628662,0.111943915,0.866904,1.6687979,-0.79992974,-0.17161608,-0.04008481
-0.73046476,1.2427046,0.7900297,-1.4259281,0.72675127,-0.89693105,1.4030248,-1.8321325,-0.14273769,-0.056124408
1.4016557,-1.0824008,-1.3870277,-0.3486803,-0.04679341,-0.7963562,-1.0002708,-0.52865386,-1.2052859,3.5633588
-1.089085,-0.86170036,-0.09118997,0.76223445,1.3757946,0.13336658,0.818964,-1.0056356,0.31032532,-0.033192474
1.66005,1.1891941,-1.3379142,-1.0722952,-0.1038527,0.32357728,0.5956101,1.0549852,-2.5635576,-0.1872434
-0.01589407,-0.957226,1.1041721,0.6833134,1.2832397,1.2985573,1.4445504,0.37060484,-1.3060917,0.0052619954
0.72295225,0.4428684,0.17898957,0.2780871,1.7396533,1.4157449,0.33567125,-2.1728177,-2.0008798,0.017197618
1.1032251,-0.74821,-0.105285786,1.4138616,1.688399,0.6265445,0.43040454,-1.0318391,-0.31319237,0.13788395
0.08884182,0.46812567,-2.1465087,-0.6226052,-0.37509048,1.4901024,-1.6489611,-0.11804936,-1.237587,-0.007993255
0.623631,-1.1172017,2.2390184,-2.3780568,0.8511631,0.46934614,0.14137514,0.033280354,0.9334721,-0.13749374
0.56421393,-1.3619436,1.0124003,1.4603556,1.4165354,0.973907,0.14707857,0.67218167,1.2089815,-0.7989531
-0.53753704,-0.26815748,-0.73065877,-0.9331856,0.07658475,-2.094098,-0.81591547,0.41333622,-1.0681883,-0.021723172
-1.6844795,0.21581772,-0.6583603,0.70015067,0.45747137,1.0901922,-1.2284726,-1.1882739,1.55479,0.018468356
2.0337033,0.4681493,-1.4874462,-0.42547053,0.69092935,-0.37501633,-0.12593473,-0.71509576,-0.045348566,-0.8060341
-0.28031147,1.7727844,1.0136044,0.41999152,-1.8091193,0.22631568,-0.11604473,0.7543946,0.43899223,-0.097132415
-0.84702826,-0.011347107,0.12221795,0.6018759,0.36243388,0.19950368,1.619984,0.18773575,-0.37681702,0.00049071247
0.76481074,0.0903658,-0.4995142,0.31952763,-0.7794587,-0.049074195,1.6381679,-0.9613467,-0.53173274,-0.008143849
-0.20628847,-0.5570286,-0.32289496,-0.6179695,0.83547986,0.37754443,-1.8878051,2.1465871,0.15276374,-0.0033069998
-0.23464987,1.9092664,-0.6242203,-0.62551785,1.1886674,0.28969193,1.656731,1.0210307,0.25027663,0.04860102
0.56212467,-0.24939036,-0.21044049,0.48274732,1.1462737,-0.7291481,0.9428785,0.3508451,2.4982066,0.003759519
1.4511683,0.12662195,0.025584973,-1.3913748,0.2604701,0.30587235,0.8223026,-0.4032843,-0.6241124,0.001544397
0.8876393,-1.5995159,0.4209767,-0.54515624,2.3730078,-0.35547677,-1.2085167,-0.6411109,0.93136317,-0.051015545
-0.6735713,1.2647306,1.1363109,0.37629357,1.0267601,0.44981745,0.090475656,-1.0299985,1.4108988,-0.1486906
0.5556955,-0.90042144,1.6005949,1.5983045,-1.5000421,-0.21947794,0.74823874,0.20452999,-0.63622123,-0.071232535
-1.0367566,-0.2688683,0.22984098,1.1899562,1.4635608,-0.35159034,-0.25541607,-0.38256758,-0.8144725,0.23671976
-0.4491687,0.30569416,1.5966384,-1.7403557,-0.7235229,2.0371544,-1.1631422,-1.9993784,-1.0808535,-0.018089112
-0.10626804,1.3458363,-2.2627492,1.2977403,-0.5159892,0.768919,1.349187,0.660026,0.061173353,0.08120979
-0.99459356,0.4102941,1.3477142,0.35975048,-0.3335411,-0.5761291,0.40861422,1.9521363,0.19252655,-0.12096287
-0.9442949,-0.5784592,0.1338296,-1.5613315,0.8628928,-1.1658884,-0.38510546,-0.70342696,0.23344271,0.009926734
0.34966025,0.49999535,1.18297,0.18023907,-1.4036705,-1.4749771,1.8441846,-0.5592144,0.21402065,0.0146434605
1.0482045,0.5935387,-0.97180575,1.7257417,-2.601108,1.239401,-2.1545994,-1.0094702,-0.020702755,-0.019366987
0.42640507,-0.53186154,-0.81308585,0.15197825,-1.1092443,-0.87648356,-2.3961887,-0.5748166,1.0659842,0.027971316
0.0351964,-1.9444627,-0.50787085,0.19664072,-1.0608314,0.06962239,1.0785104,0.42161348,-1.1630187,0.0068017
-0.9550614,0.6331602,-0.4733109,2.7021623,-2.9686809,-0.4273813,-0.48721159,-0.5660346,2.7318008,0.0066503077
1.5282793,0.6650228,-0.47935522,-1.4679264,-1.0997095,-0.24356078,-0.04908275,-1.4192538,1.1699511,-0.070839144
0.55175924,-1.6943566,0.3919494,-1.2338617,0.67382985,-0.8928196,-0.24799794,0.30005032,-1.45797,-0.051278885
-0.023793334,0.354293,-2.6903446,-0.31988016,-0.49123007,-0.103784405,0.3074068,0.29268253,0.120177336,0.09938382
-1.9046093,-1.083766,0.36035421,1.5880677,0.12550464,1.3074551,0.17465796,-0.938525,1.5186676,0.07862752
0.7674432,-0.8073414,0.5735959,1.1751206,1.3566394,0.36708727,0.18233512,-0.2904983,0.83125424,-0.26813832
-0.9245021,0.4124655,0.8419277,0.29816583,-0.9993705,0.84202254,0.7267644,-0.68990046,1.267704,-0.058065187
1.0270159,1.3074685,-0.6468882,1.2601243,-0.77620566,-0.8932485,0.3365097,1.1714642,0.393331,-0.13866141
-0.6354958,0.6263457,-1.1600087,-0.595099,-1.6713012,-0.34260812,0.25889075,0.52806425,-0.23396853,0.21979748
1.0394263,-1.0343894,-0.11925331,0.027694808,-0.31056103,1.6262869,1.3329929,-1.0897204,0.12460983,0.07654627
-0.50525445,-1.394574,0.24108629,1.4487801,-1.7181723,0.39152792,0.8209736,0.42957976,-1.2687341,0.012969103
-0.8397714,0.7348757,0.2662682,-0.6565264,0.87953436,-0.12495787,-1.7670443,0.3897641,0.07402637,-0.031872295
0.73073906,-1.1820861,0.99781936,-3.4763083,-0.07889477,0.009212412,-0.1114257,-0.54655683,-0.4692986,-0.074540965
0.1517236,-0.11296632,1.1939849,-0.05072582,-0.5225453,-0.7689148,-0.19096267,-0.20638563,-0.0643501,-0.035478346
-0.9577149,2.76152,-1.0655527,0.9839852,-0.15879278,0.12305802,-1.546461,-0.7362531,-0.84989566,0.68631667
-0.1447938,-0.07106764,1.1059053,0.96414155,-1.0199574,-0.90620035,0.3437427,-0.030630803,0.65625364,0.001905926
0.3102812,-0.75983274,-0.52807575,-0.62887263,0.81272787,1.1994448,-0.55088407,-0.26300976,0.94435036,0.018864848
0.42502293,-0.3808544,-0.19211714,-0.22146747,1.2052962,-0.93126196,-0.3572731,2.0237424,1.5741297,0.012113399
-0.9625958,0.69244605,-1.6246113,-1.2162604,-0.92365855,-0.003793945,-1.1111946,0.13186397,0.8273057,0.60307574
-1.5964514,0.22704265,-1.3406689,-0.31544912,1.741059,-0.03753791,0.9891356,-2.1383293,0.9164636,0.033249456
1.0917319,1.3702801,-0.7366616,1.0452043,0.27825305,-0.4378933,0.1592129,0.815208,1.1100128,-1.0682106
0.5081728,0.7446361,1.1425672,0.03990067,-1.031181,0.03424576,1.2862148,1.6717718,2.1620262,0.14631236
0.24790783,-0.22460645,0.29936358,-0.01182672,1.4464017,-0.71698207,0.35420147,-1.0447186,0.16090739,-0.0035260557
1.9196967,1.1117334,-1.2735827,-0.060966503,-1.2897153,0.13660179,-1.5295469,0.94341433,-1.2242032,-0.30253068
2.392605,-0.5828036,0.14572997,1.0269192,-0.46886355,0.18397929,-0.7459721,0.9716756,0.52690804,-0.061578482
-1.1899512,2.0834599,-0.719946,-0.008456434,0.8313977,1.2043904,-0.11451291,-0.08109838,0.31425226,0.6861935
1.8694078,-0.17355026,-0.39249498,-1.1461384,0.2502814,-0.19099268,0.07571089,-0.4237819,0.6214819,0.040896613
-0.19626293,0.45614785,1.0091877,0.5911123,0.9723532,-1.0387406,-0.81777257,0.9128242,-0.49328047,-0.0416098
-0.6973672,-1.03516,1.1384361,-0.45757008,-0.045882486,-2.2069445,0.14143983,-0.86542493,1.3024873,0.07914126
-0.15508161,-1.6731689,1.265113,0.09628829,0.29424214,0.45614022,-2.3685348,-1.7763916,-0.10400145,0.03035347
0.41241473,0.23955683,1.0771134,-1.8694812,0.53046685,1.2946718,2.0453086,1.333809,0.60978466,0.015540942
-0.036270533,-0.31125706,-1.129888,0.11606826,1.2503381,0.00791264,-2.5615091,0.72693455,-1.4429501,-0.0010126166
-1.0179085,0.5904243,0.8965626,0.273848,-0.21389993,0.8143704,-1.1614184,-0.4079149,-0.37217885,-0.13006108
1.110176,0.79540336,0.32461384,-0.30220434,0.64590156,-2.2201924,1.6529733,-0.46343523,1.3992975,0.014798396
0.67019135,0.2495195,-0.23917866,0.5319531,0.5865335,0.62543595,0.44701162,1.8017032,1.4013051,-0.2049723
-0.1948218,-0.3262253,1.3117117,0.7397644,0.31155133,-0.5106285,-1.2023194,-0.9234306,-0.16593005,0.067470245
-0.102585234,-0.6438982,1.5768074,-0.5085044,-0.20592107,0.6497757,-0.09285802,-0.22246483,-0.24917828,0.16178809
-0.3872027,0.81593037,-1.3951565,0.68701696,0.59738535,-0.4059504,0.3386167,-0.13612004,-0.94641095,0.3615896
1.0157863,-1.6530536,0.06875697,-0.16630451,-0.23189414,0.718601,0.3851027,0.52189237,0.11939663,-0.41600874
0.38650316,-0.12156339,-1.3487971,0.7288103,-0.33353084,-0.28596798,-0.37089613,-0.45383728,-0.99490356,0.04436207
0.34346285,-1.7778414,0.46566936,-0.6984553,1.3936043,0.7910121,0.22310421,-0.04161904,-0.8829327,-0.0525885
-0.08525575,-1.0011717,-0.77520686,-0.4212496,-0.11974417,-0.7782142,-1.4839648,0.41099313,-1.3123955,-0.018591518
-1.9064025,-0.9769556,-0.6021076,0.3774405,-0.059964553,0.22152285,0.31891957,-2.219916,1.0511932,-0.10287232
-0.06530286,0.16384578,0.07729371,-0.58784413,-0.37090516,0.7490879,0.35277906,-1.1000768,0.69277215,-0.00024192728
0.41035852,0.4582782,1.0531487,0.981285,0.08927298,1.0875379,-0.41146117,-2.0717475,-0.43404636,0.034596007
0.07452361,1.2635006,0.14139119,-0.35737976,-0.34752053,1.3299198,0.6129299,0.61774224,-0.47226328,0.007820954
-0.7164795,-0.03426933,-0.028260017,1.9993371,0.04431822,1.3230413,1.3748515,-0.7029596,-0.5599376,-0.00018045066
-1.5806245,-2.7731051,-1.9371545,0.058592588,-0.5071314,-1.7048957,0.018339317,-0.12218462,0.14347968,-2.5269656
-1.1750209,-0.11469763,0.62853765,-1.0767223,-1.0817922,0.35532838,0.17298406,-0.14028212,0.36485103,0.29368645
1.0079064,0.45034477,0.4808848,0.37899145,-1.0382665,0.44514552,1.339034,-0.46029982,-1.8658627,0.04563332
0.10541292,0.007596847,-0.49917534,-1.5834161,-0.75578076,0.8585888,-0.5641878,-1.8295819,1.3221819,-3.1617976e-05
-0.717317,-0.74587166,-1.8203799,-0.49660555,1.2170374,0.43129167,-0.40295324,0.58699083,-0.46173128,-0.20580693
0.28220978,0.23319049,-1.5626827,-0.8255565,0.5715648,1.1887289,-0.2330248,-2.6648812,-1.8802354,-0.022409678
0.023217378,1.5643269,-0.357324,-0.9164906,-1.0015862,-1.7434263,-0.10090183,0.752928,0.452724,-0.0046428232
-2.0325406,1.1216389,-2.0649457,-0.6823096,1.1561255,-0.6045624,-0.71002096,-0.29168713,-1.0614195,1.1817924
-0.112957805,-1.561986,0.13347356,0.14411211,-1.265471,-0.032380603,-0.31771997,1.0019749,0.22451682,0.00881099
0.63310057,-1.0342371,1.2789886,0.110586084,2.2516608,0.24848329,0.5905808,1.0628124,-0.7459863,-0.105036095
-1.1475723,-0.41390175,0.7059132,-1.3741814,0.3645631,-1.0005773,-1.6538038,-0.74064845,-0.054157317,0.085508406
1.4242618,0.46240953,0.47970116,2.0022993,-1.9316916,0.3645026,-0.23636334,2.9952123,1.294401,0.01686738
-1.241756,-0.4955904,0.52295405,0.15182528,0.3588706,-2.082086,-0.09328881,0.50540936,0.97017074,0.07636759
0.5919228,0.94478345,1.1664588,-0.5872851,-0.7314498,0.6426504,-0.46550202,-0.43287757,0.0058722547,0.45260197
-0.60826343,1.0880623,-0.269841,-0.03880935,-0.83241796,0.7264584,0.7186628,0.5976607,-0.7393277,0.07387584
-0.89039433,0.7272471,2.0088944,0.16608086,2.1782687,2.261904,-1.0298352,0.5597429,0.1210382,-0.08627981
-0.09998452,2.5910294,-2.2727907,-0.3061261,0.81333596,-0.32970718,-0.38384584,0.20806488,-0.1556138,0.42408565
-0.59385943,0.20422971,-0.86855817,-1.4309077,-1.4647849,0.1156642,-0.72727877,-0.19398466,-0.7806974,0.09976207
0.68680507,-0.8645012,-0.69669944,-0.06294673,-0.7710554,1.0511813,-0.05723413,-1.7330607,1.3340949,0.037141457
-0.2986577,-0.8710066,1.4144063,-1.3946007,-0.17574959,1.2585381,1.0106223,-0.33518308,1.2084205,0.09362717
-1.9980026,-2.9469306,0.020155787,-0.63493705,-1.0826325,1.9402887,0.3402618,-1.2838067,1.0184854,0.014722217
-0.45648998,-1.1494844,0.12354009,0.4445511,0.4956962,0.088166796,-1.4475185,0.4100249,0.6974288,0.02652905
0.4686923,0.6053865,1.9124017,0.9507547,0.5140163,0.607234,0.5173676,-1.5053566,-1.0408022,1.3087056
-0.053643323,0.32638216,1.172257,0.91590595,0.7107251,-1.5206364,-0.55850285,1.0525641,-0.26149243,-0.007616921
0.4667936,0.5584515,-1.4881346,0.0027218836,-1.8654532,1.9457645,0.32045057,1.7030523,-1.3380331,-0.025223093
1.4241766,1.175298,-1.2092,0.18211137,0.11474414,-0.2967158,-2.1318579,-1.0153704,-1.0201137,-0.6001818
-0.20598972,1.5129406,-1.1614699,-2.165299,-0.5918127,-0.31932482,-0.98655516,-1.5507619,-0.020086098,0.06876343
-0.15880139,-0.3988584,0.9299757,-0.22558671,-1.9564049,0.61396515,-0.028357185,-0.98389924,0.57046115,0.010113407
-0.13873585,1.4445589,0.072760716,-1.0748456,-1.4205692,-0.89192003,0.65957224,-1.3648922,0.45492062,-0.002497636
0.18206744,0.31120646,-1.6945105,0.9421656,0.42999333,-0.91239035,0.3628143,-0.56697077,-0.7612461,-0.049844984
-0.2275242,-0.6469962,0.95056903,-0.7976016,-1.2443218,1.0847785,-0.05121453,2.1815593,1.6237303,0.07768694
0.44815993,2.6779664,0.104467414,-0.15666805,-2.5935495,-2.3538592,0.19288637,-3.084309,0.7248202,0.004655023
2.2694619,0.2500662,1.5014786,0.5788352,0.29695046,0.64370227,-0.8814317,0.68426543,0.28891748,0.33262357
0.08327936,-0.3024751,-0.84939456,0.47821176,0.97847116,-0.24311672,1.6301628,2.3485196,-0.7721679,0.001585123
0.45894596,1.4915328,-0.94533414,-1.5200343,0.7360427,0.33347628,0.6538864,-0.7775278,0.71825075,-0.0870957
0.8081249,-0.19880897,0.94646335,0.8429344,-1.2333766,0.028188284,2.5328696,1.6548746,0.03488447,-0.011512052
1.6154994,-0.4546439,-1.0124191,0.88284945,-0.64316034,-1.2680432,-0.015993802,1.546275,0.14496425,0.12689382
0.32832727,0.07515318,0.55554,-0.09291064,-0.38666776,0.11239331,0.37248248,-1.5528849,-0.18042034,0.006727458
1.0239544,0.4730526,1.1399065,-0.46674418,-0.0368262,2.573744,-0.2852463,-0.29915223,1.2546492,0.05125361
-0.11203814,-0.64056504,-0.45588943,1.8423746,-0.3162364,0.1771113,0.22339249,0.322928,-0.5255585,-0.006079549
-0.13669275,-0.50704885,0.0047470885,0.32169414,0.24307062,0.17975436,-0.5758979,-0.2403274,1.0898892,0.0001402074
-0.47452807,-0.20584583,-1.552511,-0.30356202,0.18107542,-0.38833937,-0.5018055,-0.69466317,-0.766547,-0.59960276
0.9833558,-0.967819,-2.069912,-2.4834042,-0.31455302,0.7809483,-0.7145652,-0.39592984,-0.34531137,0.28373125
0.04221702,-0.8801932,1.9433153,2.3555892,-1.2535397,-1.0059912,-0.15974386,-1.203203,1.0349032,-0.003851083
0.570801,-1.3577396,-1.751104,-0.8266154,-0.4777748,0.05939072,-0.11667941,-1.1518866,2.2421246,0.116270036
-0.99235857,-0.8464777,0.55949384,-0.32601652,-0.5374677,-0.9299559,0.2543659,1.1431979,-2.030105,0.040806863
0.6246646,-0.2040947,-1.9884298,-0.32406577,0.7632224,0.07568639,-0.68372357,0.8731422,1.4269767,0.12272583
0.25822967,-2.2862623,-1.2034737,2.0608778,-0.2310504,-1.0214822,-1.8001138,0.048800748,-0.8761291,0.10581381
-1.2997344,1.219848,-0.60333353,1.5113717,-0.5213542,0.83234596,0.6531029,-1.0407606,-0.11097161,0.19022599
-0.10043749,-1.0184765,2.990695,1.6353159,-0.91426873,1.3445566,1.1236249,-0.2478579,0.72126377,0.04085362
-0.9617465,-0.5827273,-0.37430862,0.9549257,-0.82771033,-0.46794963,0.7166039,0.49552658,0.62971026,-0.045613755
-0.20478487,-0.04864884,0.113360256,-0.8810787,0.34485638,1.0329691,0.27782172,0.49143505,1.2552696,0.00042511238
-0.66901195,-0.6975497,1.2531401,0.4507141,-0.04519967,-1.2358583,-0.069456,-1.1099553,0.74681765,0.115709975
0.03417777,-0.013541845,0.34871528,0.43035188,0.5590133,-1.9637645,1.1332945,-0.10513139,0.6243751,-1.5915957e-05
-0.5246718,0.74605834,-1.1707149,0.22630662,-1.2583017,-0.30397263,1.2790293,-1.6571665,0.6631836,0.045399293
1.4075637,-1.3346325,-2.1522756,-0.9689594,0.08563256,-0.83954686,1.1031226,0.95551133,0.57988125,0.804265
0.5934565,-0.20844376,-0.5857261,-0.64766234,2.174774,0.91887265,-0.24373102,1.5122535,0.43656003,0.006917068
0.33805132,-1.3900437,1.1982865,0.4013641,0.38717023,0.04222032,-0.032772828,0.6848672,1.8764055,-0.39498213
-0.6122134,0.35852686,0.737828,1.3739195,0.61388284,-0.16060156,1.4210569,0.6429433,0.18597662,-0.049252957
-0.24491452,-1.2686517,0.9373291,1.3039103,0.49054834,1.4445626,-0.9228967,-0.3411897,1.9655219,0.025134217
0.024096044,-1.113315,-0.51696026,-0.3624158,0.086673886,-0.8844093,0.39800215,0.77225274,-1.2826561,0.0022851264
0.45334,-0.054497752,-0.23316215,1.3552676,0.53382003,-0.27966875,-0.32095662,0.43740353,-0.28818345,0.004788621
0.32686955,0.43106195,0.2559942,-0.9784758,-1.3922546,0.052731022,0.3257181,-0.2809054,-1.2536807,0.030259263
1.3100176,-0.11089216,2.870773,0.55460525,0.388412,-0.45723847,-0.34000742,1.6080121,0.013078157,-0.16131938
-0.08575058,0.8628154,1.1274027,-1.6482226,-1.2549003,-0.5830215,-0.69834715,0.06182212,-0.0048661903,-0.48369494
-0.29633695,-0.7859146,0.11062261,-0.44789118,0.6552288,0.15679239,-0.41310996,-0.86322576,-0.57237846,0.015842238
-1.689251,0.30483755,-0.09457167,-0.4359252,-0.43394446,1.1005301,-0.6840738,1.019449,0.15702604,0.01239616
0.6415814,-1.4584883,-2.160609,-2.211775,-1.1203352,1.5063963,-1.4114242,-0.7561269,-0.8945374,0.20791346
0.8023731,1.2263324,-0.75323755,-0.71613276,-1.9470563,2.0920503,-0.7376276,0.76667327,-0.51717174,-0.0663504
0.7536538,-0.42782354,0.011296478,-0.9432562,-0.29931664,0.11976164,0.6152416,-1.1352526,1.5977076,-0.0004480539
-0.59168595,-0.43123293,1.5728244,0.2464088,1.8301797,-1.2828059,0.5185274,-0.14578547,-0.6809135,0.066448145
-1.411071,-1.4207796,0.9641573,0.5708275,-1.4420677,0.41017443,-0.6834169,-1.7491404,-1.0839823,0.33970484
0.2139952,0.2039009,-0.8260293,-0.20650892,-0.41775113,-0.27356845,-0.40847573,1.8004239,-0.27246922,-0.008267251
-1.5896052,0.01628495,-0.6764738,0.6067235,0.4945059,-0.018358318,0.52264696,0.26001185,0.41991004,0.05292972
0.16557333,0.87439996,-0.15447845,0.9105099,1.7895745,-0.4779735,0.20177172,-0.6193799,0.5359438,-0.008703743
0.556964,0.39024407,-1.703255,-0.51739436,0.4715793,-1.1218638,0.12286877,0.36329898,0.30462041,-0.14627598
1.2689863,1.0667055,0.73969495,-0.44297075,1.2696406,0.25633204,0.98487717,-0.2185417,1.0228939,0.20005617
-0.6014879,1.4806346,-1.5952423,1.6882533,-0.80553055,1.3445389,0.3052886,0.006612453,-0.73604375,0.18096808
-0.1602369,-1.4164853,0.35635772,-0.5992414,2.0848675,0.7325868,-1.5462041,0.2843916,0.31460878,0.006523801
1.8509812,0.9772428,2.0054398,0.22279021,-0.3516611,1.2236131,0.5150331,-0.57057935,-0.62004995,4.3468394
0.0103354165,-0.8216303,-0.34850666,-0.18496867,-0.15200877,-1.6389537,-0.37727827,0.8803765,0.9271642,0.0018553574
-0.18184982,1.6067563,0.026244897,0.5237452,-1.0764594,1.2674322,-1.6799757,1.7793523,2.0948634,-0.0006757885
0.916474,-1.5642589,0.8793275,0.12398663,0.22076227,-0.17924985,-0.35702038,0.7999357,1.1042198,-9.438734
-0.2650572,0.28036803,-1.1283736,2.2764466,0.63323325,0.94571906,0.04370562,0.17903264,0.1243426,0.023843896
0.19529477,-0.018027464,-0.42806166,-0.15468323,1.7373817,0.67332786,-0.7109236,0.6836819,0.093147226,0.00025784722
-0.6965559,-0.17092828,1.0363361,0.54674006,0.33881694,-0.6925112,-1.5083364,-0.07144199,-0.5902443,0.12616824
1.1926528,0.004415124,-0.14895028,-0.76055604,-2.5166068,-0.6214956,-0.28483644,-1.3139135,-0.45124435,-0.00019900505
-0.50761735,-0.06671445,-0.88298553,2.2222502,1.1712087,-0.7189965,-1.0238647,1.0365795,2.12845,-0.012512552
1.8421396,1.6581937,-0.54396343,-1.3617764,-1.5321506,-0.08798611,-0.45608947,1.9125557,0.24389713,-0.5634563
0.80065674,-0.4314945,0.051202785,0.15174419,0.7025918,-1.9747396,0.48792124,-0.18922208,1.2638224,-0.002086155
0.15033345,0.6914602,-1.3108929,-0.9700522,-0.84450704,-0.60189974,-0.37056497,-1.1450692,1.6379659,-0.017437546
1.1831777,2.4372025,-0.8273454,-0.56677777,-0.56132066,-0.10524581,1.897288,0.32894713,-2.804654,-0.17251147
1.1676192,-0.45420197,0.47695178,-0.30030218,1.9759835,0.62890494,-0.4922774,-0.22168837,-0.48919874,-0.03885419
2.1055691,0.5367362,-0.047395244,0.5258411,-0.85031,0.32584816,1.2347834,-3.1236916,0.6833975,-0.0031116183
1.1114117,0.5134676,0.19872831,0.8686512,0.36007628,1.3533937,0.21212742,-1.5341262,-1.4566457,0.07236688
-0.86815363,1.4601513,1.6760862,-1.1573783,-1.28497,-0.06616904,0.53797907,2.228943,0.34847772,-0.54236317
1.0325012,0.14648052,-0.321497,-0.24632993,0.24236833,1.1304402,-0.86721784,1.3075454,-2.038522,-0.0031521323
-1.3720858,-2.0424118,-0.23821796,-0.18024775,0.3361107,-0.95823807,-0.11081994,0.98834974,-0.49419406,-0.20975201
0.28691036,1.1574123,-1.4377203,0.49260175,1.1386219,1.2577131,0.4300725,-0.9254136,-0.4043208,-0.34750694
0.07986902,-0.07384476,-0.60583484,-0.5021727,0.4022166,-0.20721306,0.31754687,-0.35604453,2.2638083,0.00044906294
0.012889682,0.3698844,1.244859,0.12798627,0.4036284,1.4362663,1.5809976,-0.34623948,-0.52498406,0.046053056
0.5036582,0.9268042,-0.028089978,0.12696214,-0.305557,-0.024732523,-0.8203851,0.67674595,-0.3208581,-0.0072229565
0.67078793,-0.8271839,-0.53313595,0.53455937,0.53185093,-0.39945242,0.42141,-0.23450391,1.7396702,0.06471373
-0.7093495,1.2645122,1.3229451,1.1811076,0.6498429,0.23068924,0.7209976,1.6073948,-0.9046668,-0.17366308
-1.1580944,0.21536922,-0.71515614,0.89217794,0.1747904,-1.558509,0.67065436,1.4526653,0.87382287,0.030654171
0.4587331,0.28779522,0.62668,0.2791508,-0.62583065,1.7745497,-1.885434,1.1780998,-0.1332681,0.0051923073
-0.09749489,-0.3213239,-0.9168148,-1.0186307,2.4810088,0.055725828,-0.22876291,-0.058859695,1.3490571,-0.0020070004
-0.4035617,0.81636286,0.1631998,0.90703213,1.0441102,2.774754,0.24591613,1.8076727,-0.75004065,-0.0041500335
-0.86814654,0.32609218,1.7546207,-2.0657928,-0.19371967,-1.3107598,1.4795591,-0.8008566,-0.067693785,-0.041995518
-0.025225466,0.57214606,2.1037338,0.032697473,-0.40035555,1.0052315,-0.63660294,-1.1382015,0.8693541,-0.004391805
-0.7267872,-1.5460063,0.9416792,-0.9994216,-0.8376117,0.35431775,-0.3506794,-0.16001742,0.021281369,1.9027858
1.102053,-3.0342476,0.40281817,1.9159354,-1.3065743,-0.07446331,-0.46188772,1.0990175,1.1001478,-0.12786205
1.0788529,0.28176984,0.36698586,1.8546923,-0.3222946,-0.53550214,0.0065238946,0.5303153,-0.106820084,0.020510986
-2.3998935,-0.06797092,-0.28326064,0.0676356,0.56614697,-0.058049403,0.69728667,0.44056493,0.02959462,-0.04677024
-0.7163114,-1.3226368,-0.70750964,0.5787514,-0.6263282,-0.496037,-0.91857463,-0.51455027,-0.78023636,-0.39398775
2.1801703,-2.0752287,-1.5864316,0.18917236,-1.0078484,0.56127167,1.0006887,0.9587595,-0.33403024,2.176836
1.8406523,-0.9043612,0.28450796,0.14677331,-0.6499671,0.04813403,0.5154496,-0.7276953,-0.27240485,-0.44659135
-0.34680808,0.5103152,-0.1960476,-0.7611595,0.5402244,-2.3118823,0.4091227,-1.818985,0.70852995,0.002240555
0.49500078,-2.1446242,-0.16633725,-3.0514603,-0.07217019,-1.3648849,-0.1801259,1.8453126,0.2942853,0.013919983
0.22409254,0.40200618,1.5785154,-0.328088,0.78059655,-1.3648084,0.89214313,-0.065121785,-0.27119038,0.022339737
-1.2140794,-1.512738,0.049246863,0.41738978,0.26509166,-0.91054696,1.2198428,-1.6660247,1.1473602,0.0072490815
-0.22363932,-0.75908065,-0.968425,3.2210176,-2.0965033,-0.9679904,-0.7136509,0.849041,0.28785822,-0.005737093
-0.9501572,0.33783835,-0.66852856,1.5088878,1.6638203,-0.16681065,0.013419211,0.6333035,-1.4156625,0.05043715
-0.8332448,-0.26471898,-0.87421453,-0.7389342,-0.0660277,-0.00011203132,0.086107135,-0.022758713,0.12980159,-0.3988126
-0.83432996,0.25229985,0.8757174,0.21990387,1.6248978,1.7297542,-1.2108262,-0.7709485,0.9261012,-0.0136537785
-0.7305308,-1.0223471,-2.0208855,-1.1943641,-0.6975271,0.6846126,1.1442602,-0.6615303,0.46311432,-0.87600446
0.6864207,0.8074558,-1.5511582,-0.46181518,-0.72058874,0.39267126,-1.232957,0.2956603,1.5829978,-0.19687705
0.20752768,0.91611457,0.31282547,-1.9024209,1.9711366,0.60950845,0.020866804,1.6081735,0.42096505,0.0035484876
-0.051038466,-0.4010617,1.3036307,-1.4790045,1.6957195,0.25887346,-0.027455395,-0.860616,1.1677489,0.0018693196
