1.2062271,0.48764238,-0.36095813,0.87663996,0.526247,0.012146943,-0.025352629,-0.4357456,0.40639862
-0.13730773,0.13156483,-0.5579831,0.890439,0.25990868,1.393057,-1.227763,0.43819484,0.2383936
1.6757408,-0.86024517,1.3109545,-0.45806366,0.17865257,1.6383439,0.9457376,0.38050625,0.20875013
-0.67247236,-0.9646627,-1.6558641,-0.4082313,0.95954984,-1.3499726,0.39477524,-0.15649676,0.13374934
-0.91934997,-1.2022161,0.6094938,-0.2558143,-1.511007,0.9263851,1.2131561,1.2228028,0.020906903
-0.72392535,1.4618818,-1.5665367,1.2418896,0.36244267,0.4681803,1.2938352,1.1834195,0.26638588
-1.1394861,-0.60424185,0.74389875,1.2393197,-0.7947906,0.2510682,-1.4521676,1.3237158,0.02207307
-1.1600876,0.04972386,0.41984525,-0.8244395,1.6260984,1.3335478,1.6237268,1.2288649,0.07511036
-1.487471,-1.6483335,-0.6770229,0.27315092,1.4211057,0.14793877,-0.37982962,0.05376752,0.01268711
-1.4793135,0.47935858,0.50655246,-1.6938711,-0.69137967,-0.591212,-1.141459,-0.08225602,0.053143464
0.4966769,-0.59333783,1.6480849,-1.1597733,0.95064515,1.5361618,1.530959,1.3111761,0.18794434
1.0975207,-1.4013574,1.0450805,-0.17316462,-0.30629557,1.0599285,-0.2548969,0.22989844,0.10331987
1.6641556,0.22472996,-1.5686817,-0.5946136,0.9014796,0.89626634,0.30448458,1.4630641,1.1616843
1.5142269,-1.615071,-0.446204,-0.83300525,-0.5010693,-0.412205,0.27906448,0.070062,0.095936894
-0.052044023,-0.16663414,1.5575632,1.4114207,-1.0242668,-1.3920704,-0.91272134,-1.3017528,0.064717844
0.3813635,-1.430961,0.2648815,0.8491809,0.71845335,-0.18701908,1.1175476,-1.1691861,0.11251406
-0.9833524,1.1198974,0.21088487,0.11927511,0.84518296,-0.27011973,0.675905,0.78938603,0.1022483
0.712868,-1.3913848,0.1216497,-0.5252178,1.5465118,-0.29399717,1.4143556,1.0813326,0.08876851
-1.6042889,0.29438415,-0.605008,0.011376106,0.5367822,-0.8304436,-0.4623815,0.56646293,0.01076393
0.8595274,0.8785918,-0.45038503,1.4093115,-0.7838158,1.3003352,-1.2519858,1.3382449,0.3175408
0.36305326,-1.3999228,0.11309048,-0.3383589,0.43048188,-0.23378034,0.3583501,1.5931922,0.061446548
0.5764305,1.1465892,1.2923985,0.11779201,0.09253041,-1.644408,-0.44637698,-0.73608387,0.22864696
0.6777794,1.4406986,-0.4851899,0.52297467,1.4937776,-1.0573735,0.019952806,0.5073705,0.42997262
-0.7435784,-1.0724194,-0.45056063,1.0131351,0.69831705,-1.6612594,-1.3898114,0.28759003,0.029785788
1.5250932,0.15425952,0.32612923,1.0482879,1.4643177,1.0147269,1.5726141,-0.20821269,0.32024944
0.8691373,0.5407252,-0.62978387,-0.826689,0.116909176,-0.14420842,-0.8919759,-1.4330785,1.1550751
1.1785403,1.46498,1.497729,0.66755205,-1.3234469,-0.82933444,-0.13744384,-1.3203808,0.27313727
0.27463403,1.3823446,1.2915584,0.26165044,-1.1196116,-1.2755135,0.06301263,0.75124276,0.2044424
1.128751,-1.4699922,0.07124531,0.23555258,1.5508543,0.9001481,-0.7334781,-0.74034005,0.45597947
1.2062808,-1.4281868,-1.112005,-1.5094419,1.5381719,-1.4444106,1.0482514,-0.6635106,0.24217921
0.8277711,-1.5499352,0.47991487,1.5911677,0.50963986,-1.5229108,-1.392405,-0.9381668,0.031592928
1.3591679,-0.7761856,1.4561348,0.7593733,-1.2465494,-0.1014972,-0.21395329,-0.72163737,0.101012364
-0.26524118,-0.3485615,0.5650889,0.1890573,1.2528477,1.0905321,-1.1027399,0.7550301,0.15545526
1.1796452,-0.6248822,0.71923476,0.65226716,0.7062056,-1.3149095,1.0462662,-1.2155528,0.13984762
0.4439745,1.1669393,-0.9103703,-0.44529298,-1.377024,-1.0681908,-1.2420156,0.76319075,0.5695032
1.0834701,-1.2065349,-1.6934862,-1.2600621,0.491455,0.61404574,1.3905163,-0.15137622,0.705973
1.7246976,-1.3983607,-0.64700335,-0.4680524,1.6562423,-1.6302618,-1.4791706,0.8754112,0.10611029
0.43715057,-1.3694695,0.053972863,-1.5673653,-1.1545616,1.2073505,-1.7122188,-0.9113875,0.4156119
-0.59212047,-1.0323834,1.5255809,1.4861253,0.119883604,0.9820732,0.061304186,0.6072822,0.029936831
-0.1242138,1.7312897,0.3578034,0.72821116,0.4827638,0.90132654,-1.6862707,0.37753353,0.29671687
0.53203607,0.22916391,-0.31590497,0.44090658,-0.6344555,1.5313203,1.6326689,1.275732,0.24266356
0.33755198,-0.30142862,-0.4326614,-1.1879036,1.1273987,1.5617537,1.6371504,1.0683544,0.4053354
-0.4233376,-0.51057845,-0.32945055,-1.1445171,1.5272424,-0.74636716,-0.7719837,0.13758126,0.22262123
1.3966281,-1.341665,-0.9248288,0.9751517,1.672872,1.0346849,1.3138722,1.4480566,0.14880021
1.0819395,-0.5905118,-0.72023594,-1.4200876,-1.5604496,1.0020314,-0.6471465,-1.2807007,0.5583459
-1.02268,0.9343652,0.31825873,0.32212895,0.08470911,0.84014857,0.44281802,-0.5797589,0.100946
-0.0931866,1.1967452,1.162609,1.2836708,1.4008801,-0.41866553,-1.1950852,0.71940094,0.14769718
-0.118181564,1.2767264,1.4583951,-1.5271617,1.4624538,-0.8997252,-0.0982128,0.93851334,0.3711231
-1.0322856,0.13217622,0.6607155,1.2104062,-0.4573798,-1.0713356,-0.5098469,-1.2226559,0.045037195
0.29836157,-0.95305413,-1.1881212,-1.4446739,1.1347301,0.4270543,0.40767676,-0.4985251,0.6965755
-0.48159158,-1.0325766,1.5874035,-0.35136262,1.279969,0.007279481,0.57592785,1.3547982,0.046589002
-0.842021,1.7178897,1.6581155,1.1836873,-0.12108212,0.14261039,-1.597804,-1.4711045,0.15309358
-0.5066586,-1.582298,-0.51152295,1.2722167,1.1752057,1.6083875,0.13610628,0.7524221,0.05389972
-0.56694275,0.4236468,0.05830217,1.5613152,0.9832421,-1.3546027,1.3604358,1.6948568,0.0820708
1.6948005,-0.15939973,1.5543205,1.4211488,-0.26903287,0.45608515,1.4145762,-0.6344198,0.16335449
0.7077886,1.6415066,-0.60511833,-1.6878452,-0.7345116,0.3670122,0.80335236,-0.1914382,1.3901907
1.7421184,1.0381268,0.8135784,0.27636698,-0.92938375,-0.022081412,0.059169535,0.4336527,0.37529552
0.5194064,-0.4379672,0.28484443,-1.5649002,-1.4059037,1.2031299,1.2075301,0.7851388,0.3130896
0.4371405,-1.4540546,0.95680034,0.97326905,-1.0459039,1.1809477,0.9382981,-0.24524269,0.03556668
0.7551899,0.23810549,0.5976878,0.49926552,0.44013974,-1.1130549,-1.120378,-1.5178115,0.30586904
0.34275904,-1.2246125,1.7036918,1.3225363,0.6058582,0.36324626,-0.07975505,-0.07433615,0.060042426
-1.3044837,-0.1788551,1.4551828,0.39265907,-0.50779194,-0.98907006,-1.5856872,0.20230336,0.0207572
-0.9713543,0.4476543,-1.1732855,1.1750507,-0.1547334,-0.904335,0.14102593,1.1301652,0.10213314
-0.3701322,0.866588,1.0330285,-0.09052846,1.1860741,-1.3944174,0.15060502,0.308085,0.14123404
0.0730435,-0.46933946,-0.34086847,-1.4078486,0.24468875,0.70152855,-1.1213791,1.2867332,0.3720868
0.6959777,-1.1816419,-0.8999139,-1.1555365,-1.2123086,-0.12262235,0.43275324,-0.65570617,0.22741428
0.71033126,-1.4926289,0.28723943,-0.038807876,1.4545254,-1.0469649,1.2169744,-0.26271054,0.06016574
1.4134983,-1.6608175,-0.23479562,-1.5726094,1.0325273,-0.28961542,-1.454886,0.49931335,0.36552486
0.39777064,0.22766997,-1.1205981,1.4590135,0.18771343,-0.07310715,-1.5240117,1.3594235,0.2902999
-0.540668,-1.0647472,-1.5175016,-1.0560614,0.81308955,0.71019197,-0.82743376,0.7128803,0.302194
-1.2480857,0.070682205,-0.9584736,-1.3308533,-1.4743578,1.5309303,0.24352042,1.5766765,0.116478205
-1.2143011,-0.8272661,0.17595764,1.6752723,1.0032628,-1.096944,-1.6622021,0.5605949,0.019201305
-0.9816606,-1.184627,1.0461565,-1.1268231,0.4094472,-0.05359471,-0.32568547,0.8760108,0.03998717
0.566612,1.194,1.0114977,-0.78886676,-0.16468233,1.7337908,1.3491037,0.37093326,0.4035657
0.9776779,1.0031937,0.45724997,0.014862956,-0.56676495,1.1986277,-1.4106448,1.4121891,0.3831016
1.554039,1.2430286,1.6289387,0.53887945,1.3859288,0.8543525,-0.44365117,1.3376929,0.33298516
-0.49764168,1.6957103,-1.4724898,-0.6363894,0.36119753,-0.46723178,-0.34712535,1.0388515,0.6000801
-0.08871109,-1.267041,-1.0823787,0.9143125,-0.97828054,0.35718918,1.0659877,-1.4489819,0.12178771
-0.4643176,-0.9303695,0.7386537,-1.1250956,0.7665005,0.17271487,-0.62508476,-0.18973914,0.15287904
0.040857907,-1.318637,-1.5659009,0.32246044,0.2944406,0.08027921,1.3340741,-0.5792313,0.18199351
0.6000215,1.1890428,1.619478,-1.7213957,-0.6183352,1.1868169,-0.84913903,-0.25700724,0.70709044
0.009309205,1.0441966,0.23596117,-1.5722175,1.2102894,-0.53608984,0.6617369,1.2177092,0.53417116
0.12688622,1.4340535,-0.63415486,0.5998439,1.7113333,-0.37274194,-0.30110762,-1.1289245,0.5314841
0.26534835,-1.2250971,1.5321455,0.8196455,-0.0880336,1.2638088,1.5269758,-0.89133656,0.07999586
0.68857825,-0.93736905,0.80013853,-0.7891563,-0.7253986,0.49500832,-0.83028746,-0.6934494,0.2180615
-0.47540575,1.7232132,1.4440398,0.5945585,-0.94031936,-1.5921015,-0.6317799,0.120571114,0.121279635
-0.9798696,-1.3912312,1.2934712,-0.46812022,-0.91477525,-0.2853617,1.5814041,-0.9500727,0.018445168
0.45349118,-1.1657485,-0.2999603,0.9548321,0.8762431,1.2250279,-1.3532093,0.34181717,0.21825103
-0.1567821,0.6550023,1.5587636,0.17506276,1.073731,1.1059322,0.50881195,-1.449167,0.320163
-0.7331121,-1.5322156,0.2259644,-0.39772525,-1.0603263,1.212409,0.8800884,-0.87514263,0.036984738
0.7704659,-0.490956,0.1654349,0.3152474,0.94685507,-0.9617226,-0.13138543,1.021379,0.15639932
0.06277125,0.7549275,0.59608144,-1.6610279,0.057325386,-1.241297,1.5420337,1.1792397,0.44897252
-0.20338675,1.4491862,-1.3460256,0.95748943,-0.07192439,0.6088255,-1.5920789,-0.5343377,0.5667075
-0.7866004,-0.1929453,-1.028251,1.5892634,-0.5619801,1.3859832,-0.23250823,0.091490075,0.099686824
-0.17944856,-1.5512071,1.6248543,1.4654396,-1.6056244,1.4728359,-0.8924712,-0.05808162,0.010021187
-1.4173887,1.003496,-1.1252999,-1.0139309,-1.495868,0.7212627,0.7015685,-1.2105598,0.101797484
0.43896455,1.7620538,0.92743766,-0.7129772,1.2573016,1.0787727,1.712781,-0.38338006,0.5066363
0.07299772,-1.3002099,1.0374551,-0.7745713,-0.2950807,-1.1425991,-1.6765896,1.0096334,0.055818465
1.0923235,-0.07095127,-1.395807,0.24939463,-0.08716473,0.47174153,-0.75310826,0.057534203,0.6220406
0.15836285,-1.2667556,-0.19784696,-1.2293516,-1.0551853,-0.12395506,-1.263736,1.6403097,0.108104646
0.1848554,-0.8921719,-0.019318994,-1.3172638,-0.32760894,0.035430487,-0.9525521,-1.3968861,0.53464556
0.51633626,0.5993241,1.2737398,-0.68922985,-0.6866789,0.8740037,0.5427442,-1.2120488,0.35385907
1.3577365,0.82936656,-0.4711025,1.5043262,0.14411633,-1.2446593,0.044594526,-1.4578112,0.38854772
-0.76674867,0.7348664,1.5508888,0.44266075,-1.6634079,0.22213143,-1.3376958,-1.0823292,0.069761455
1.0753908,-1.6514628,-1.442654,-1.5855178,0.15619329,-0.5529319,-1.0431825,0.35887024,0.32207674
0.46836686,-0.41998836,0.71683705,-0.82387006,-1.5433048,0.9253673,-1.1154599,1.1440278,0.17570531
-1.1018435,0.75719273,0.93717223,-1.3889017,-1.2416092,-1.4939958,0.1504825,-1.399891,0.11129425
0.64684373,-0.15659173,-0.6198882,-0.23702382,-0.04856879,-0.90209514,-1.4075294,-1.3047056,0.49567163
-0.9857873,-0.5374666,-0.56596774,0.04065444,-0.19594339,-1.1842169,-1.3353971,-0.63329726,0.0700237
-0.49500498,-0.902619,-1.0952948,-1.1729833,-0.49804416,1.3537856,-1.3688076,1.0144558,0.24295685
-0.77382946,1.6762054,0.45489594,-1.3675965,0.9946901,1.1343313,1.4162803,0.90331995,0.29915714
-1.1245738,-1.4024659,0.5748369,-0.35646465,0.1133324,1.4931984,1.2842726,-0.17364879,0.028760253
1.4036088,-1.3800353,-0.60484195,0.086832024,0.34702513,1.7672504,-0.8005756,1.5599351,0.19978817
-1.4923027,1.2898157,1.388522,1.2610058,0.6964151,0.5832409,0.4256634,0.62238455,0.015927812
0.9083419,-1.062573,-0.26419795,0.6152518,0.086083174,0.27598575,-0.2228702,1.607431,0.11474286
-1.5029657,1.0707364,-0.2686485,-1.0247613,-1.5443703,0.5393897,-0.6771301,0.00467832,0.044850964
-0.16246654,-0.96369284,1.3409668,-1.6157805,-0.6551616,0.33306092,0.826771,-1.0589035,0.17540191
0.1498748,-0.23134038,0.30010504,0.32392976,1.0749267,0.261933,-1.1461054,0.019163663,0.2247697
1.2715734,-0.84383726,0.91880304,-0.2633092,0.9809959,-1.2544138,0.013342344,0.54172236,0.13301966
-0.57614857,1.461477,1.0117861,1.0030289,0.58699036,1.3893577,1.3136092,0.6686605,0.11729685
0.54288507,1.2274017,-1.1255717,-1.2147055,1.5157955,-1.1198634,-1.4851704,-0.0063545457,1.1715832
0.31395033,0.091430664,-0.022697674,-0.09859173,-0.91132104,1.2648624,1.4472541,0.058493406,0.22670534
1.0605439,0.049046572,1.5164523,-1.2799356,-0.52728736,0.8505961,1.1633098,0.32453984,0.34718496
0.1495465,-0.65761364,-1.0633547,-0.8844949,-0.26944584,0.5045046,0.7851149,-0.37694722,0.35101792
0.6920683,-0.9342534,0.22408964,-1.0380517,-0.43690786,0.7046264,-0.20728803,0.41875502,0.21601766
-0.9932921,-0.6591197,1.2753451,-0.37571928,1.480949,0.43550116,-0.654748,-1.0883582,0.13054226
-1.1497144,0.5833475,0.18877025,-0.1597503,-1.7407361,-0.79633415,-0.931974,-0.37621853,0.06399867
1.5818806,-0.30984572,-0.38618764,1.5985065,0.31624988,-0.8675477,-1.2368792,0.9220696,0.21639639
-1.2078533,1.2018968,0.62037015,1.5233575,1.6868966,-0.82679886,-1.6695176,0.52278674,0.049089655
-0.24605751,0.26032314,-1.4220902,1.3371037,-0.97354835,-0.9894371,-0.22942394,0.95698524,0.21046346
-0.16104409,0.026266456,1.4106709,0.40040824,1.3636833,0.8451583,0.36345586,-1.1388098,0.21988362
1.7313831,-1.0872649,1.3487735,0.013044797,-1.5025438,0.18386771,-1.6577184,-0.50323933,0.10919892
-0.32506746,0.7170844,-0.48207065,1.6373395,0.28104547,0.036948066,1.7242191,-0.8852348,0.17224981
-1.2640656,-1.6217489,-0.6224851,-1.211956,-0.996728,0.51919097,-1.2186556,-1.3301854,0.07788712
-0.38945732,0.41818318,-0.33701462,-1.6170504,0.53587085,1.6570249,0.15580523,-0.7019917,0.70529383
0.9355652,0.63855076,1.7085655,-0.951906,0.36692214,-0.0795929,-0.5680415,-0.10930531,0.39316657
0.72969353,0.32544956,-0.6604608,1.2852212,0.36882183,-0.7780643,1.5955576,-0.12519562,0.25950167
1.4720207,1.2459041,0.5135493,1.6842941,-0.40417248,-1.2033248,-0.7350148,-0.10558483,0.2783919
-0.30543867,0.42938998,-1.6321235,-0.7273703,-0.54763097,1.4879956,0.4715622,-1.0801016,0.77049565
0.85844684,-0.4794144,0.51840377,-1.137292,-1.687396,-1.477942,0.5711726,-0.11593628,0.23604044
-1.5736296,-1.2251667,1.0400953,-1.5557365,0.275437,0.90128374,0.8134006,0.45352334,0.008289079
0.713589,-1.627202,0.5551916,0.7895305,1.6402531,1.5729002,-1.1953417,1.2282542,0.12545805
0.8384992,0.89538187,-0.08257722,-0.71314967,-1.3137684,0.98134756,-0.9402882,1.0346364,0.5017607
1.1582036,0.96519935,0.12445051,1.2824497,-0.67731994,0.041419126,0.03836127,-1.429031,0.37760404
-0.9405051,-1.3361248,1.486935,-0.6278534,0.44246602,-0.17045826,-1.689528,-1.0893564,0.11643397
-0.4126734,0.47819436,0.74573445,1.572921,0.87348855,1.1538826,-0.6569376,1.3489759,0.09897619
0.46383408,-0.6405828,-0.39795268,1.1041695,0.61685795,-0.8675541,-1.4344131,1.1608963,0.13281913
-1.1767613,1.4897158,-1.3809558,1.1285212,1.1095872,0.6680149,0.78474975,0.94932467,0.13427351
-1.3229289,-0.6000236,1.2512615,0.9084546,0.20714816,-0.48132673,0.19855641,-0.88189226,0.018099314
-1.6098033,1.4641726,-0.6406084,-1.4085774,-0.43736643,0.9687247,-1.5996809,1.4421946,0.032066576
0.14329664,1.2521386,1.0702871,0.22366603,-1.4540746,-0.32923028,1.7131081,-1.6612867,0.20758435
1.1166971,0.9806143,-0.34624153,-1.0494927,-1.7412422,-1.1028194,0.72918046,-1.3598825,0.7134685
0.48954865,1.2100427,0.027580813,-0.5475591,-1.3367764,-0.60757387,-0.97373366,0.15313126,0.4233848
0.15215302,0.55593175,-1.3559208,1.0602365,0.85767806,1.074911,-0.15534818,0.7953997,0.40153527
0.6472554,0.60364723,-0.6554828,-0.89604074,1.5435159,0.68783146,1.1937883,-1.6117536,1.5439242
-1.0351676,-1.4899595,0.14082696,1.0797268,1.635556,-1.1699214,-1.0104237,0.25180706,0.014080126
0.22872953,-0.395113,-1.6613457,0.07512858,1.2843405,-1.0731436,0.45228478,-0.025653023,0.37170923
-0.38071594,-0.19274822,-0.35451156,-0.8370634,0.077684276,-0.30118474,0.5823847,-0.22501844,0.21047379
-0.80564916,0.8610931,0.9973885,-0.8569516,1.1799526,-0.110925056,-1.0945566,-1.3393283,0.31702322
1.5324419,-0.6754118,1.206651,-1.7009963,0.6462567,-0.43289962,-0.89129084,-0.8196981,0.6756921
-1.2853334,0.8135501,1.264633,0.580741,-1.1833084,1.2210573,-0.288129,0.08035528,0.033420753
0.2995557,1.2022439,-0.5249039,0.05223434,-0.33638433,0.17521633,-1.3359866,0.40906596,0.4388366
-1.4662812,0.76596916,0.13431156,1.5303422,-1.6176486,-0.4086285,1.5097636,1.0726163,0.017343137
-0.011281692,0.91300726,-1.3796594,0.61095333,1.4738532,-0.044724964,0.51367956,-0.60573506,0.52257854
-0.7181865,-0.22783515,0.88908094,0.52444065,0.36450016,0.84909505,-0.5323452,1.6187191,0.06260963
0.61405164,0.85021156,0.3032718,-0.106558755,1.5774273,-1.1616808,-0.001307004,0.6439678,0.31320953
-0.9200021,-0.5969294,1.4371926,0.7964499,-0.22117081,-1.6496899,0.037990123,-1.1617491,0.02436902
1.1495103,1.5319712,-0.26822248,-0.2718101,1.3624665,-1.3386799,0.59275895,-1.7023932,0.74056506
-1.3504621,-0.03835353,1.6422808,0.6812212,0.7983428,0.8174583,1.2494944,1.1498151,0.01802961
1.0816437,-0.09586882,0.85028976,-0.80337036,-0.22283532,0.24313933,-1.4366647,0.12932,0.3805159
-1.2466272,-1.5432352,1.4653453,1.0827242,-0.068853416,-1.4966854,-0.59712267,-0.17154719,0.003000661
0.9696058,1.6351913,-0.112751305,0.46136796,1.2216702,1.472558,0.6436426,-0.56603515,0.6465806
-0.67806375,-0.23950036,-1.3490329,0.9021405,-0.23920302,0.9839044,-0.9484413,0.80405295,0.15582764
0.04313899,1.318152,-1.3483828,0.10277738,1.3339092,-1.5636982,-0.06628055,-0.6152719,0.5203611
-0.2671798,-1.1449713,-1.6209497,0.80906975,0.3679967,1.120626,-0.48773718,-1.2510258,0.5363526
1.164995,-1.4661428,0.2846459,1.5535964,-0.68952745,-0.012526182,1.0116065,1.1876649,0.034048233
0.6116061,-0.2749783,-1.3295637,0.25260046,-0.8137191,0.2005493,-0.9097567,-0.7330966,0.4490975
-1.470573,-1.4009554,-0.56218106,1.1919334,-0.8533302,1.479031,1.5800335,0.9847143,0.0047750482
0.20550317,0.3451465,0.872128,-1.6029406,1.0986574,1.3962967,0.84265995,-1.1758959,0.8535083
-1.141019,0.03054573,1.5610063,-0.15168151,1.296438,0.43373337,-1.2229238,-0.343691,0.07606213
1.3346984,-0.6388081,-0.4318487,-1.5222974,-0.825151,-0.77413976,-0.32533443,-0.9369855,0.5583485
0.33012956,1.1092091,1.1886203,0.10966118,-1.591144,1.3593246,-0.14343564,0.07286812,0.210192
-0.39579877,1.1474646,-0.13112977,0.31142905,0.96915513,1.4968303,-1.676536,-0.20215903,0.4151595
-0.8315284,-1.5477031,-0.3447622,0.47553295,-0.40511686,-0.20126435,-1.4655468,0.51025844,0.027930446
0.64329934,-1.4036325,-0.20426542,-0.7529139,-1.6004982,-1.3275149,1.4523339,-1.3263215,0.06502059
-0.9843468,1.0368308,-0.77999437,0.79775786,0.3516779,1.6799072,1.2636815,-1.5081722,0.2392735
0.8639871,-1.0624945,0.46931404,-0.74442816,-0.18380763,-0.6950515,-1.1606174,1.360084,0.13390708
0.9869839,0.34656677,-0.010235992,-0.4557665,1.2350985,-0.9814828,0.002008827,-1.3092705,0.52802163
1.1043229,-0.46206415,-0.83806974,1.2867929,0.35573408,-1.582949,0.48450062,0.57670486,0.18722218
0.49708897,0.32166833,1.0919014,-1.6111026,-1.0785203,0.75535125,1.0760427,-1.4850706,0.5279224
-1.4605222,-0.96473175,-0.76849425,0.33772355,-0.32456645,0.72106355,1.553441,0.3333189,0.0145738255
1.2860522,0.012457305,-1.1645942,-1.5071468,-1.2542415,-0.6918433,1.1057849,-0.036303185,0.9903008
-0.48715568,-0.6164445,0.5955088,0.73119944,0.7975035,-1.6261721,1.4556644,-0.84083396,0.048042826
-0.46203098,-0.78629404,-0.106440715,-1.4632182,0.49457672,1.269157,-1.1040301,-0.035132248,0.35020286
-0.13789392,-0.8587588,-0.94675225,-1.643094,1.0098752,0.16038896,-0.37576488,0.21003541,0.46010426
1.3064064,0.40009075,-1.4035063,-0.4976972,-1.2923394,1.5947415,0.8479226,0.047935113,0.85895276
1.3714962,1.1460773,-0.5157078,1.3732258,-0.9748554,-0.10737294,-1.314343,1.2937919,0.40513414
0.31309968,-0.036556523,-1.3164574,0.86221576,-1.0646837,1.6201549,-1.6584554,-0.97943,0.5326942
0.868964,-0.010363737,0.93355376,1.1006849,-1.4465307,-0.38543138,0.99542135,0.7744362,0.12928475
-1.5580544,1.4594579,-0.21494573,-0.4185942,-1.6256889,-0.7503498,1.2821137,1.57505,0.02498538
0.05121988,1.4260701,0.8840047,1.5182158,-1.4073591,1.0687567,0.71134335,-1.2281998,0.16027519
-1.4765652,-0.24875635,0.8353967,-0.8055015,1.193815,0.48766917,1.1193026,-1.3393201,0.044299707
0.63334537,-1.4348457,0.13745482,-0.13584343,-0.5336834,1.6123362,0.82953703,0.57803833,0.07778525
-1.1799213,0.4199915,-0.26547247,-1.6076127,-0.33086866,0.18517168,0.25358632,-0.60698074,0.17721897
-0.5666949,0.5325127,-0.8870573,0.07302141,0.5099614,-1.2728487,-0.3709386,-0.038484972,0.20140433
1.2511134,-1.3863343,0.38586977,0.38338295,0.4438376,-1.1742506,0.257906,-1.5950993,0.13847189
1.6931744,-1.5725698,-1.4949387,-1.6796345,0.7663709,-0.33470693,-0.5851247,1.0446349,0.45941362
-0.9869016,0.19150656,-0.83816916,1.4441701,-1.233454,-0.20516738,1.4254626,-0.11282166,0.06916301
-0.9087603,1.7260565,1.3692219,0.31203023,1.5259879,-0.89670265,1.4822105,0.10521491,0.09135635
0.260455,-1.5679487,-0.33442134,1.6402361,-0.14986776,1.5261968,-0.511603,-0.5943501,0.12389543
0.72420806,-0.85582864,1.3851273,-0.7612883,-0.83336055,-0.8920109,0.7835372,0.59371394,0.10997582
-0.23336847,-0.60034263,1.0165019,0.06651432,1.1053047,0.21938454,-0.45125532,-0.027962012,0.117007986
-0.49071547,-1.5483426,-0.36312893,-0.5712197,-1.4503893,1.0461111,1.4050835,-0.68144274,0.030550063
-1.0841498,-1.0772246,-1.3838539,1.4525588,-1.0431778,0.41155386,-1.539244,0.42487392,0.041522942
0.7823719,1.3887833,1.3788902,-0.98428607,0.96360606,0.14349501,0.26553243,-0.6348659,0.5625404
1.7346238,1.3534104,0.14380419,0.98417854,0.659179,0.7309755,-0.114188425,0.6347188,0.47314444
-0.7865924,-1.288437,1.6227713,-1.2327507,-0.6969372,-0.84488,1.2018027,-1.6377709,0.050626896
0.8595116,0.04457421,-1.5548413,1.2894036,-0.14991581,-1.6630319,0.20263161,-0.661591,0.36374757
0.8883277,-1.4270979,0.3531267,-1.6298245,-0.32765454,0.56627023,0.34771702,-1.1716025,0.42593127
1.4315546,0.7380885,-1.4812667,-0.8769208,0.6920334,-1.228317,-1.6771322,0.7276239,1.3278677
-0.14894247,-1.1956899,-0.20953798,-0.797445,0.33554825,-1.4339234,-0.9339345,-1.200744,0.10720827
0.10140096,-0.89040536,-1.5069053,-0.30900005,0.62252134,-1.2146636,1.6360023,1.325045,0.20093727
1.3125448,-0.809232,-1.5647453,-0.03590897,1.4177164,1.4588516,-0.13618833,0.4164602,0.7497728
1.1358597,0.26634902,0.08573906,0.5462905,-1.2017632,-1.1092254,0.7595354,1.048134,0.2459704
1.7483083,1.1833268,1.6929392,1.5415189,-1.3427488,1.4057144,-1.3971719,-1.115414,0.289088
-0.44641677,-0.7300416,0.13071413,1.0076935,-0.42215517,1.2076148,0.91094023,-1.3890538,0.1230874
0.728654,0.33157265,-0.1601151,-0.85099435,-0.79962075,0.35510254,-0.7345789,-0.28054184,0.4846873
1.2498128,1.408669,1.6006132,1.6158977,-1.2422508,-0.96354276,-0.15869017,-0.9395247,0.2082324
-1.1219934,-0.09984964,0.15633962,-0.26988634,1.5943307,-1.5178523,1.6513146,-0.57914406,0.052675527
0.38930723,0.18862699,-0.9602853,-0.9818794,1.433999,-1.2875497,1.2461557,1.4057511,0.49266797
-0.33822462,0.13756493,1.0916073,0.6341399,1.3856094,1.174508,-1.4998108,0.9140747,0.14652131
1.1543065,-0.015659885,1.2250406,-0.31674287,-1.0774153,-1.0898881,-0.75801414,-0.5051686,0.2168137
-0.7263937,1.0638508,1.4888606,1.6414071,-0.21624802,-0.17091173,1.0411693,1.03849,0.06187224
0.16795303,0.9594862,1.3502421,0.17915355,-1.3580363,0.33614695,-0.299256,-1.1453398,0.1906487
1.0776395,-0.9360928,1.5961856,1.1339225,-0.6355569,-0.15544271,1.3868694,-0.9936126,0.081608295
-1.5307039,1.6879741,-0.63816315,0.43234223,1.4303937,0.44311863,0.73076916,0.75753504,0.03353107
-1.4071184,1.019897,0.24611305,-1.1482494,0.20532297,-1.3156304,-0.17308345,0.73836184,0.06095224
-0.8349983,-0.26865205,-0.62788945,0.3507667,0.5886823,1.4791459,-1.0609466,-0.4943624,0.20514244
1.1518829,1.5396844,-0.22963639,-1.0184319,-1.7318032,-1.1965278,0.11847508,-1.1668804,0.818429
1.2020211,0.10152072,1.3574457,-0.47898972,0.7012962,-0.9590001,1.3853832,0.26736414,0.24601373
-1.1291481,1.1193888,-1.35849,-0.57330203,1.155149,-1.3902159,1.3502585,1.6497403,0.19745722
0.37557766,-1.4880936,0.9379664,-1.3891224,-0.67611766,1.1838664,-0.7285076,1.6831294,0.07925032
-0.8654781,1.5872,-0.9936466,0.6570617,1.3033555,-0.80408293,-0.4596827,1.4030087,0.1887471
-0.75227255,1.6665447,0.0084868455,1.2133197,0.7677759,-0.5363996,0.5777283,-1.2822962,0.15719193
