0.5244731,1.0344101,-0.023487741,-1.6355884,0.2958033,-0.9670689,1.3044336,-1.1853865,0.026290013,-0.00022736228
1.6643438,0.32875872,-0.39335802,-0.30121642,0.89638907,-1.0359967,0.2658367,1.6627631,-1.3997049,-0.00578841
-1.5136616,1.5175058,-0.36594966,-1.0259435,1.4004817,0.94352376,-1.463536,-1.331053,-1.6373636,0.023988945
0.32507926,-1.321054,-1.4121877,-1.1602561,-0.05557031,0.009019868,-0.4262178,-0.3827735,-1.1205285,0.014754967
1.1497458,1.1399779,1.1934162,-0.51295274,-0.26377383,1.1387938,-1.4774108,-1.611996,-1.2529682,0.04737506
1.1912774,-1.1681377,1.5402513,-0.08115445,-0.15546262,1.5628641,1.6198719,0.96609515,0.23177682,-0.061641842
-1.3235711,-0.94352174,-1.580557,1.1252344,0.6701695,1.2003465,0.17943482,-0.7038497,1.3737628,-0.055174027
0.66011024,0.67649245,-1.6414406,0.96195084,-0.2857168,-1.3570254,-0.4206072,1.7076138,1.2133315,-0.019968346
-0.93403566,-0.28952104,-1.6107844,1.3978803,-0.61966425,1.0715455,0.713663,1.1593139,-1.0655138,-0.018119678
-0.020146806,-1.3832314,-0.2780448,1.2840619,-0.48842695,1.04272,-1.6048433,-0.71860874,0.94388115,-0.0008503358
-0.31224772,-1.4912977,-0.005084216,0.5074184,-1.702019,-0.7308137,-0.5528156,-0.70714927,1.4936982,-6.073956e-05
-1.3909328,-0.4502682,-1.1228101,-0.02570379,-1.3442786,-0.3105461,0.1815564,-0.28438854,-0.37275407,-0.022068186
-1.5958036,0.4943063,0.94846886,-0.069790065,-0.7523287,0.637859,1.2690148,-0.44678536,-0.56908816,-0.021741403
-1.0859658,1.5532742,0.112214126,-1.3312212,0.15603197,-0.12236004,1.4320011,-1.4812056,-1.629754,-0.004686584
0.8286935,1.3016862,-0.87060827,0.15100531,-1.098499,-1.006121,-0.03884668,0.16812636,-0.1335683,-0.025716286
0.8350058,0.03568526,-1.6630667,-0.4200889,0.6511095,-0.25258735,-1.7125249,-1.1614152,-0.67425674,-0.0010532015
-1.4508685,-1.0731183,1.3370001,-0.49225873,-0.95802957,-0.42384285,0.33905974,-1.0910456,0.4226158,0.054469977
-0.59965634,-1.5628507,1.7031636,1.444084,1.6625912,1.1160121,-0.9578263,0.52663183,-1.584168,0.06355371
0.07528443,1.5797659,0.15859397,0.7817083,-1.5409186,0.81044036,1.5814415,0.918262,-0.1742139,0.00023485048
-1.4419447,-0.97478944,-0.82380486,1.0741998,0.9532697,1.1391759,-0.4473687,-1.6228133,0.29151645,-0.032981224
1.0176054,-0.30281222,1.091398,1.1063013,-0.91009635,-0.018594744,-0.4523693,0.37019897,-0.43653685,-0.011546127
1.6071208,-1.413834,1.0116389,-1.018944,-0.6251952,-1.5243214,-0.23821531,1.429303,-0.2735408,-0.06289552
0.35176542,-1.2101241,-0.24748242,0.486312,-1.6274081,1.748383,1.6246254,0.65190804,1.617356,0.0027687282
-1.232565,0.3484525,1.6102716,-0.23203939,-1.61539,0.10844935,0.77868474,-1.268535,0.73580766,-0.018088132
0.44877493,-0.42842942,-1.270539,0.59109783,-1.6492801,0.79457146,-1.1755263,-1.6354127,-1.2859337,0.008058642
0.67238027,0.20844585,-0.19782937,1.0056363,-0.04486164,-0.9289522,0.32261577,-0.1774739,-0.7862866,-0.0007158433
1.4109658,-0.0066335592,1.4551208,-0.4499276,1.5822403,-0.03110428,0.56985265,1.2003967,0.780917,-0.0006560928
-0.86924845,0.096531786,-1.0640342,1.2875527,0.7818093,0.51782316,-0.43086982,-0.12658983,0.73690355,0.0025579464
-1.4959006,-0.34202477,-0.53091675,0.05813777,1.0718907,-0.65069526,0.5941155,-1.6112858,-1.454127,-0.006954871
0.8038577,-0.061251856,-0.731413,-0.34449938,0.37583324,-0.90579003,-1.5358406,1.6732037,-1.1819293,0.0012568712
0.1543771,0.7721134,-0.7042863,1.1222187,-0.6802172,0.54233193,-0.8739016,-1.2712251,-0.719062,-0.0019322459
-0.5140292,1.2929922,1.5124862,1.3297949,-0.6855534,1.4475513,1.1256794,0.5340183,-0.2187804,-0.03793777
-0.67454326,1.4949536,1.058055,-0.50394535,-0.52566427,1.4082112,1.6283383,-1.018719,0.092471436,-0.029618151
-0.84090906,-1.4295965,-1.5629272,0.98346555,-1.6283574,0.64533955,0.5693067,0.34767225,0.41262138,-0.066214375
1.4413717,-1.481432,-1.0517883,-0.40095976,0.93955714,0.2025008,-0.962328,-0.3560751,-0.8094246,0.062324923
-0.250018,-0.25629953,-0.02335584,-0.06743305,-0.5260113,0.83446485,0.6503568,-0.19888064,-0.9673691,-5.452161e-05
1.2893072,-0.12747994,-0.5595859,-1.2476071,-0.99047244,-0.48704892,-0.9786671,-0.27664858,0.95015657,0.0024706158
1.5845879,0.97857994,-0.94712526,-0.7542043,0.417712,1.3925279,-1.368928,1.3649911,-1.3476384,-0.05186427
0.26532915,1.6642003,-1.6897898,0.21402425,-0.011580432,0.97004825,-1.123937,-0.8017536,-0.3124381,-0.019295873
0.41403764,0.45895237,1.266235,-0.41455004,0.92945826,-1.6747783,-0.14512122,-0.5130731,-1.5477711,0.0052596005
-0.07014761,-1.24366,0.9610281,-0.18827908,-1.144852,1.6364594,0.3869032,-1.2249583,-1.3143703,0.004648582
1.2300736,-0.19245233,0.49759263,0.40264088,1.7074385,0.13644154,0.14803533,-0.9925962,0.63063455,-0.0027699703
-1.5048189,1.1454693,-0.38759586,-0.7037183,-0.7004488,-1.2567407,1.6839297,-0.29100442,-0.09398143,0.01577526
0.7320924,0.6564164,-1.666364,0.9024331,0.64220834,-0.60895985,-0.10385106,-1.3462536,1.4286398,-0.017211325
-0.2334659,-1.2382985,-0.10849977,1.6867086,1.5637019,1.7396221,1.6125853,-0.6502637,1.6886756,-0.0009242204
0.83359486,0.1095946,0.65590477,1.368049,-0.110893905,-1.3934121,-1.2683172,-0.21345215,-1.4313143,0.001779041
0.039479908,-1.693156,-0.49957198,1.512842,-1.5322001,0.48879418,-0.8727155,-1.2077775,-0.92573345,-0.00023919666
-0.59056896,-0.70262426,1.3514849,-0.49575287,-1.6858479,-0.52860487,0.25655907,0.35579053,0.37979677,0.017671704
-0.13877422,1.2382102,0.39173377,0.041481063,1.6905726,-1.3699629,1.0514961,0.2097901,-0.22581369,-0.0020237619
0.9771967,-0.75689435,-0.08618893,-0.59636617,-1.631783,0.72501796,0.53322375,0.3235954,-1.5803766,0.002112193
-1.1490581,1.0817946,0.6780897,-0.8596544,-0.6535495,1.065393,1.7177762,1.5956314,-1.0308359,-0.027267566
-1.0415318,-1.4292558,0.8944364,-0.40299124,1.1686404,1.760042,-0.90432644,-1.1352812,-0.9295873,0.040808383
-0.3386444,1.5633972,-1.2611252,1.041588,-1.3575732,-1.3602773,1.6401873,-0.3278682,0.1682336,0.01920539
-0.57758,0.8466534,0.521552,-1.6368741,1.6055304,0.90315604,0.572127,-0.68539804,0.71840835,-0.0059071966
0.7237497,1.1477262,-1.5625393,-0.9338983,0.1564272,1.2892705,0.47643474,-1.3159385,1.0417848,-0.02864019
1.206227,0.48764235,-0.36095825,0.87663996,0.52624685,0.012147253,-0.025352765,-0.43574584,1.4398404,-0.0051341616
-0.13730784,0.1315648,-0.5579833,0.89043915,0.25990888,1.3930573,-1.2277632,0.43819496,-0.91560286,0.00049641426
1.6757408,-0.8602452,1.3109545,-0.4580638,0.17865236,1.638344,0.945737,0.38050583,1.2876637,-0.049544975
-0.6724724,-0.9646627,-1.6558644,-0.40823102,0.95954984,-1.349972,0.39477494,-0.15649688,-0.9931027,-0.028220326
-0.9193501,-1.2022161,0.6094936,-0.2558143,-1.5110072,0.9263856,1.2131555,1.2228023,-1.4829084,0.025571004
-0.7239255,1.4618818,-1.5665368,1.2418896,0.36244246,0.46818042,1.2938348,1.1834193,-0.7485498,0.056091975
-1.1394862,-0.6042419,0.7438986,1.2393199,-0.7947904,0.25106832,-1.4521679,1.3237159,0.77625537,0.020484606
-1.1600877,0.04972381,0.41984504,-0.8244398,1.6260986,1.3335481,1.6237268,1.2288649,0.2741748,-0.00054429984
-1.4874711,-1.6483335,-0.67702293,0.27315107,1.4211057,0.14793909,-0.37982976,0.05376738,-1.5009441,-0.051173408
-1.4793136,0.47935852,0.5065524,-1.6938714,-0.69137967,-0.5912117,-1.1414592,-0.08225642,0.45136496,-0.009719444
0.49667677,-0.5933379,1.6480849,-1.1597733,0.9506454,1.5361618,1.5309585,1.3111756,-0.07642723,-0.011851334
1.0975207,-1.4013574,1.0450805,-0.17316449,-0.30629578,1.0599289,-0.25489715,0.22989829,1.235492,-0.04473637
1.6641555,0.22472991,-1.5686818,-0.5946139,0.90147936,0.89626646,0.30448428,1.4630642,-0.97886735,-0.016910046
1.5142268,-1.615071,-0.44620395,-0.833005,-0.5010693,-0.41220468,0.2790642,0.07006186,-1.4320493,0.030746343
-0.05204414,-0.16663417,1.5575633,1.411421,-1.0242668,-1.3920702,-0.9127219,-1.3017527,-0.11819612,0.00077985175
0.3813634,-1.430961,0.26488146,0.84918106,0.71845335,-0.18701856,1.117547,-1.1691862,-0.69734246,-0.0032566485
-0.98335254,1.1198974,0.21088466,0.11927538,0.84518296,-0.27011964,0.675905,0.78938615,-0.3015824,-0.0065953746
0.71286786,-1.3913848,0.12164948,-0.52521765,1.5465118,-0.29399684,1.4143553,1.0813323,-0.4691084,-0.0027620555
-1.604289,0.29438412,-0.60500807,0.011376382,0.5367822,-0.8304433,-0.46238163,0.56646293,1.662189,0.0071795057
0.8595273,0.8785917,-0.4503851,1.4093117,-0.78381604,1.3003355,-1.251986,1.338245,-0.23473795,-0.014174741
0.36305317,-1.3999228,0.11309054,-0.33835864,0.43048188,-0.23378003,0.3583501,1.5931916,-1.6688029,-0.0015751066
0.5764304,1.1465892,1.2923985,0.11779201,0.09253041,-1.6444077,-0.4463771,-0.7360839,-1.0187093,0.020839373
0.67777926,1.4406986,-0.48519006,0.5229744,1.4937775,-1.0573734,0.019952804,0.50737005,-0.064223826,-0.011270276
-0.74357843,-1.0724194,-0.45056063,1.0131351,0.69831705,-1.6612588,-1.3898116,0.28758985,0.957194,-0.010437197
1.5250931,0.15425949,0.32612908,1.0482876,1.4643174,1.0147274,1.5726136,-0.20821309,0.40469328,0.0018286683
0.86913717,0.5407251,-0.6297839,-0.8266893,0.116909176,-0.1442079,-0.8919761,-1.4330788,-1.7016336,-0.007827219
1.1785402,1.46498,1.497729,0.6675519,-1.3234471,-0.82933414,-0.13744439,-1.3203808,0.2401983,0.06744322
0.27463394,1.3823446,1.2915585,0.26165017,-1.1196119,-1.2755133,0.06301249,0.7512425,1.2140287,0.011034821
1.1287509,-1.4699922,0.07124537,0.23555258,1.5508541,0.90014815,-0.73347867,-0.7403404,-0.559899,-0.0032534718
1.2062807,-1.4281868,-1.1120051,-1.5094419,1.5381716,-1.4444102,1.0482512,-0.663511,0.78744996,0.03486882
0.827771,-1.5499352,0.47991475,1.5911679,0.50964004,-1.5229104,-1.3924053,-0.93816715,1.4150183,-0.014891579
1.3591678,-0.7761856,1.4561347,0.7593733,-1.2465494,-0.10149689,-0.21395327,-0.7216372,1.4309955,-0.041175768
-0.26524127,-0.34856156,0.5650888,0.18905759,1.2528477,1.0905323,-1.1027402,0.75503016,0.2741691,0.0019470268
1.1796451,-0.6248823,0.71923476,0.65226686,0.7062058,-1.3149091,1.0462658,-1.2155528,-1.6549337,-0.012765101
0.4439744,1.1669393,-0.91037047,-0.44529298,-1.3770243,-1.0681907,-1.2420158,0.76319087,-1.4758506,-0.014791714
1.08347,-1.2065349,-1.6934863,-1.2600623,0.4914548,0.61404586,1.3905158,-0.15137607,1.2594242,0.047496516
1.7246976,-1.3983607,-0.64700335,-0.4680524,1.6562423,-1.6302613,-1.4791706,0.875411,-0.5621035,0.040255465
0.43715048,-1.3694695,0.05397285,-1.5673653,-1.1545615,1.2073506,-1.7122192,-0.9113876,1.4592586,-0.0008060807
-0.5921205,-1.0323834,1.5255809,1.4861257,0.119883396,0.9820735,0.06130391,0.60728186,1.0910786,0.03216603
-0.12421392,1.7312897,0.35780317,0.7282109,0.4827636,0.90132684,-1.686271,0.3775336,-1.5477098,-0.0041394467
0.53203595,0.22916386,-0.315905,0.44090658,-0.63445574,1.5313206,1.6326683,1.2757319,0.7643161,-0.0010592598
0.3375519,-0.30142868,-0.43266156,-1.1879036,1.1273987,1.5617541,1.63715,1.0683541,-1.4346867,0.0010669866
-0.42333773,-0.5105785,-0.32945067,-1.1445173,1.5272427,-0.74636704,-0.7719842,0.13758124,-1.2529539,-0.0020481937
1.396628,-1.341665,-0.92482895,0.9751514,1.6728717,1.0346853,1.3138719,1.4480565,1.1968727,0.045478366
1.0819393,-0.59051186,-0.7202361,-1.4200878,-1.5604496,1.0020318,-0.647147,-1.280701,1.5337772,0.011454819
-1.0226802,0.9343652,0.31825852,0.32212925,0.08470932,0.84014887,0.44281745,-0.5797587,0.81985885,-0.008498176
-0.09318672,1.1967452,1.162609,1.283671,1.4008799,-0.41866502,-1.195085,0.7194005,0.786249,-0.005715666
-0.11818168,1.2767264,1.4583952,-1.5271621,1.4624538,-0.89972466,-0.0982128,0.9385133,0.19017307,-0.0070916456
-1.0322857,0.13217618,0.6607155,1.2104062,-0.4573798,-1.0713354,-0.50984716,-1.222656,1.0987027,-0.002294761
0.29836148,-0.95305413,-1.1881213,-1.4446739,1.1347301,0.4270546,0.4076766,-0.4985252,-1.6176805,0.0072755897
-0.48159167,-1.0325766,1.5874034,-0.35136235,1.2799687,0.007279584,0.57592785,1.354798,0.83108366,0.022163725
-0.8420211,1.7178897,1.6581155,1.1836873,-0.12108232,0.1426107,-1.5978045,-1.4711046,0.1925415,-0.07645954
-0.50665873,-1.582298,-0.5115231,1.2722164,1.1752057,1.6083878,0.13610628,0.75242203,-0.52508163,-0.015376238
-0.5669429,0.42364675,0.058302093,1.5613152,0.9832421,-1.3546023,1.3604358,1.6948563,-1.0097634,-0.0004261808
1.6948004,-0.15939976,1.5543203,1.4211485,-0.26903287,0.45608526,1.4145758,-0.63442016,0.63258964,-0.011478415
0.7077885,1.6415066,-0.60511845,-1.6878452,-0.73451144,0.3670123,0.8033523,-0.19143832,-0.38372096,-0.017133769
1.7421184,1.0381268,0.8135783,0.27636683,-0.929384,-0.022081101,0.05916953,0.43365225,0.17614697,0.04407365
0.51940626,-0.43796727,0.28484428,-1.5648999,-1.4059037,1.2031301,1.2075295,0.7851386,-0.3648689,-0.0018108811
0.4371404,-1.4540546,0.9568003,0.9732693,-1.0459037,1.1809478,0.93829805,-0.2452428,-0.060397744,-0.017577546
0.7551898,0.23810545,0.59768766,0.49926567,0.44013974,-1.1130543,-1.1203786,-1.5178113,-0.62314093,0.002631239
0.34275895,-1.2246125,1.7036918,1.3225365,0.605858,0.36324638,-0.07975505,-0.074336275,-1.639835,-0.021084514
-1.3044838,-0.17885515,1.4551827,0.39265934,-0.50779176,-0.98906976,-1.5856872,0.20230295,0.40007338,0.011257926
-0.97135437,0.44765425,-1.1732857,1.1750505,-0.1547332,-0.9043347,0.14102551,1.1301649,-0.25803617,0.01645715
-0.37013233,0.86658794,1.0330285,-0.090528734,1.1860744,-1.3944172,0.15060502,0.30808496,-0.52178407,-0.009214654
0.07304339,-0.46933952,-0.34086844,-1.4078486,0.24468875,0.7015291,-1.1213796,1.2867327,1.1082376,0.00011937639
0.6959776,-1.1816419,-0.8999141,-1.1555363,-1.2123089,-0.122622244,0.43275267,-0.6557062,-0.81520134,0.019222097
0.71033114,-1.4926289,0.28723922,-0.038808014,1.4545256,-1.0469649,1.216974,-0.26271066,-0.2424964,-0.006424794
1.4134982,-1.6608175,-0.23479578,-1.5726097,1.0325273,-0.28961512,-1.4548862,0.49931332,-1.5753982,0.015171642
0.39777052,0.22766992,-1.1205983,1.4590138,0.18771322,-0.07310684,-1.524012,1.359423,-0.6498974,-0.0034159934
-0.54066813,-1.0647472,-1.5175017,-1.0560614,0.81308955,0.71019244,-0.8274343,0.71288,1.2097613,-0.025277417
-1.2480859,0.07068216,-0.9584736,-1.3308531,-1.4743578,1.5309306,0.24351987,1.5766762,0.08169545,0.0027274545
-1.2143012,-0.82726616,0.17595764,1.6752722,1.0032629,-1.0969434,-1.6622026,0.56059474,0.93741035,0.0055674706
-0.9816607,-1.184627,1.0461565,-1.1268227,0.4094474,-0.0535944,-0.3256856,0.8760103,1.4247458,0.032367848
0.5666119,1.194,1.0114976,-0.788867,-0.16468233,1.7337909,1.3491031,0.37093282,0.4317518,0.017343663
0.97767776,1.0031937,0.45725,0.01486268,-0.56676495,1.1986281,-1.4106449,1.4121886,1.2493145,0.014932834
1.554039,1.2430286,1.6289387,0.53887945,1.3859288,0.8543528,-0.4436513,1.337693,0.40019068,0.093542874
-0.49764177,1.6957103,-1.47249,-0.6363891,0.36119732,-0.4672317,-0.34712562,1.0388516,1.0100749,0.035798784
-0.08871121,-1.267041,-1.0823787,0.9143125,-0.97828054,0.3571893,1.0659875,-1.4489819,-1.4900177,-0.0056783175
-0.46431768,-0.9303695,0.73865354,-1.1250954,0.7665005,0.17271498,-0.62508506,-0.18973899,1.2590122,0.008497802
0.040857796,-1.318637,-1.565901,0.3224606,0.2944406,0.08027973,1.3340741,-0.57923114,0.5625588,-0.00031866864
0.60002136,1.1890428,1.619478,-1.7213957,-0.61833495,1.186817,-0.84913903,-0.25700724,0.25462458,0.030331166
0.0093090935,1.0441966,0.23596095,-1.5722175,1.2102894,-0.53608954,0.6617366,1.2177092,-1.6916698,-0.00023521313
0.1268861,1.4340535,-0.6341549,0.59984416,1.7113332,-0.37274185,-0.30110762,-1.1289246,0.957895,-0.0016632339
0.26534823,-1.2250971,1.5321455,0.8196455,-0.0880338,1.263809,1.5269752,-0.8913369,0.9144857,-0.010730476
0.6885782,-0.93736905,0.80013853,-0.78915656,-0.7253986,0.4950084,-0.8302877,-0.69344944,-1.300349,-0.015521598
-0.47540587,1.7232132,1.4440397,0.5945585,-0.94031954,-1.5921011,-0.63178015,0.12057083,1.4637109,-0.034476765
-0.9798697,-1.3912312,1.2934711,-0.46812022,-0.91477525,-0.2853612,1.5814035,-0.950073,1.5794458,0.04096922
0.4534911,-1.1657485,-0.29996032,0.9548322,0.8762433,1.225028,-1.3532091,0.34181672,-0.1715148,0.004940447
-0.15678222,0.65500224,1.5587637,0.17506276,1.0737307,1.1059327,0.50881135,-1.449167,-0.5550265,-0.005395506
-0.73311216,-1.5322156,0.22596417,-0.397725,-1.0603263,1.2124094,0.8800883,-0.87514275,-0.11335465,0.007810454
0.77046585,-0.49095604,0.1654349,0.31524724,0.94685507,-0.9617223,-0.1313857,1.0213788,-1.4558622,-0.0017769433
0.06277114,0.75492746,0.5960815,-1.6610279,0.057325386,-1.2412969,1.5420331,1.1792395,-1.5385059,0.00016931615
-0.20338687,1.4491862,-1.3460256,0.95748913,-0.07192459,0.60882586,-1.592079,-0.53433794,-0.24774417,0.016604606
-0.78660053,-0.19294533,-1.028251,1.5892634,-0.56198037,1.3859837,-0.2325085,0.0914898,-0.600173,-0.0065766526
-0.17944868,-1.5512071,1.6248542,1.4654396,-1.6056244,1.4728363,-0.8924717,-0.05808175,1.5105715,0.020159528
-1.4173888,1.003496,-1.1253,-1.0139309,-1.495868,0.7212628,0.7015679,-1.2105596,0.99734,0.04129807
0.43896446,1.7620538,0.92743754,-0.7129772,1.2573013,1.078773,1.712781,-0.38338017,-0.48675826,0.015429227
0.0729976,-1.3002099,1.037455,-0.77457106,-0.29508048,-1.1425986,-1.6765898,1.0096335,-1.6996584,-0.0011765825
1.0923234,-0.07095132,-1.3958071,0.24939436,-0.08716493,0.47174203,-0.7531085,0.057533793,0.5192121,0.003437628
0.15836273,-1.2667556,-0.19784719,-1.2293516,-1.0551853,-0.12395475,-1.2637362,1.6403093,-0.15481125,0.0009464363
0.18485528,-0.8921719,-0.019319078,-1.3172636,-0.32760915,0.035431005,-0.9525523,-1.3968861,-0.9189225,6.219601e-05
0.51633614,0.59932405,1.2737398,-0.68922955,-0.6866789,0.8740042,0.5427442,-1.2120486,1.5128025,0.008522152
1.3577363,0.8293665,-0.47110265,1.5043261,0.14411612,-1.2446592,0.044594385,-1.4578112,1.0627964,-0.012078439
-0.7667488,0.7348663,1.5508887,0.44266048,-1.6634082,0.22213195,-1.3376961,-1.0823292,-0.66686213,-0.03203645
1.0753907,-1.6514628,-1.4426541,-1.5855178,0.15619329,-0.5529316,-1.0431825,0.35887036,1.4492707,0.05988927
0.46836677,-0.4199884,0.71683717,-0.8238698,-1.5433048,0.9253674,-1.1154602,1.1440274,-1.5069358,-0.0053206547
-1.1018436,0.7571927,0.9371721,-1.3889015,-1.2416092,-1.4939955,0.15048236,-1.3998914,-1.4316397,-0.020456322
0.6468437,-0.15659177,-0.6198883,-0.23702355,-0.048568994,-0.90209484,-1.4075292,-1.3047056,0.78937733,0.0015223374
-0.9857874,-0.53746665,-0.56596786,0.040654577,-0.19594318,-1.1842165,-1.3353974,-0.6332973,1.0320691,-0.008250304
-0.49500507,-0.902619,-1.0952951,-1.1729835,-0.49804437,1.353786,-1.3688078,1.0144559,-0.3680189,-0.018914105
-0.7738296,1.6762054,0.45489582,-1.3675965,0.9946901,1.1343315,1.4162799,0.9033199,-0.3369279,-0.015944455
-1.124574,-1.4024659,0.5748369,-0.3564648,0.11333261,1.493199,1.2842722,-0.17364919,-1.6736557,0.029065192
1.4036087,-1.3800353,-0.60484195,0.0868323,0.34702513,1.7672508,-0.80057615,1.5599349,0.5624248,0.039731618
-1.4923028,1.2898157,1.3885219,1.2610059,0.6964151,0.583241,0.42566314,0.6223846,-0.059691798,-0.08530103
0.90834177,-1.062573,-0.26419804,0.6152521,0.086083174,0.27598608,-0.22287075,1.6074309,-1.297179,0.00887969
-1.5029658,1.0707364,-0.26864874,-1.0247613,-1.54437,0.5393898,-0.67713034,0.0046784556,-1.32788,0.015393807
-0.16246665,-0.96369284,1.3409668,-1.6157805,-0.6551618,0.33306104,0.826771,-1.0589035,0.9585143,0.0062428424
0.1498747,-0.23134044,0.3001049,0.32392946,1.0749267,0.2619335,-1.1461059,0.019163525,-1.4458927,-0.00023798637
1.2715734,-0.8438373,0.91880304,-0.26330894,0.98099566,-1.2544136,0.013342343,0.54172194,0.36263335,-0.023438435
-0.5761487,1.461477,1.011786,1.0030286,0.58699036,1.3893579,1.3136088,0.66866034,1.553901,-0.025305033
0.54288495,1.2274017,-1.1255718,-1.2147057,1.5157955,-1.1198633,-1.4851706,-0.0063545452,-0.5135041,-0.016891276
0.3139502,0.09143062,-0.022697758,-0.09859173,-0.9113208,1.2648627,1.4472536,0.058493536,0.9586925,-1.3619783e-05
1.0605438,0.049046524,1.5164524,-1.2799356,-0.52728736,0.85059637,1.1633098,0.32453966,0.74832255,0.0016763725
0.1495464,-0.6576137,-1.0633548,-0.8844949,-0.26944584,0.50450474,0.7851147,-0.37694734,-0.3963597,0.001938269
0.69206816,-0.9342534,0.22408947,-1.0380521,-0.43690807,0.7046267,-0.2072883,0.418755,-1.0667294,-0.004330616
-0.99329215,-0.6591198,1.2753452,-0.37571928,1.480949,0.43550128,-0.65474826,-1.0883579,-1.0353426,0.023507185
-1.1497145,0.58334744,0.18877023,-0.15975001,-1.7407361,-0.7963341,-0.93197423,-0.37621835,-1.6856017,-0.0045349947
1.5818805,-0.30984575,-0.38618773,1.5985066,0.31624988,-0.86754763,-1.2368798,0.92206913,0.23821658,0.0061957613
-1.2078534,1.2018968,0.62037003,1.5233573,1.6868966,-0.82679856,-1.6695176,0.5227863,0.3855118,-0.02781666
-0.24605761,0.26032308,-1.4220902,1.3371038,-0.97354835,-0.98943704,-0.22942421,0.9569853,-0.45460445,0.0035915084
-0.16104421,0.026266411,1.4106708,0.40040836,1.3636833,0.8451588,0.3634556,-1.1388099,0.908552,-0.00013722533
1.7313828,-1.0872649,1.3487735,0.013045073,-1.5025438,0.18386802,-1.6577187,-0.5032396,-0.12914133,-0.08527596
-0.32506755,0.71708435,-0.48207068,1.6373395,0.28104568,0.036948375,1.7242185,-0.88523513,0.5147042,0.0031833847
-1.2640657,-1.6217489,-0.6224852,-1.2119558,-0.9967278,0.51919127,-1.2186558,-1.3301854,1.656714,-0.033217736
-0.38945743,0.41818312,-0.3370148,-1.6170504,0.53587085,1.6570252,0.15580468,-0.70199174,1.5946386,0.0013940723
0.93556505,0.6385507,1.7085655,-0.951906,0.36692214,-0.079592384,-0.56804204,-0.10930544,1.3605236,0.023435725
0.7296934,0.3254495,-0.66046095,1.285221,0.36882162,-0.77806395,1.5955573,-0.12519588,-0.7198211,-0.0037784805
1.4720207,1.2459041,0.5135494,1.6842945,-0.40417227,-1.2033246,-0.73501503,-0.10558469,0.026628884,0.028020453
-0.3054388,0.42938995,-1.6321236,-0.7273703,-0.54763114,1.4879959,0.47156176,-1.0801018,-0.5270638,0.0069860825
0.8584467,-0.47941446,0.5184036,-1.137292,-1.6873958,-1.4779418,0.5711726,-0.11593641,0.48412088,-0.005052667
-1.5736297,-1.2251667,1.0400953,-1.5557365,0.2754372,0.9012838,0.81340057,0.45352316,0.9977382,0.050913148
0.71358895,-1.627202,0.5551916,0.7895305,1.6402531,1.5729005,-1.195342,1.2282542,0.27466494,-0.020351727
0.83849907,0.89538187,-0.08257737,-0.71314967,-1.3137681,0.9813477,-0.9402887,1.0346363,-0.5613963,-0.0021554003
1.1582035,0.96519935,0.12445037,1.2824498,-0.6773201,0.041419435,0.038360994,-1.4290311,0.2795857,0.0037620112
-0.9405052,-1.3361248,1.486935,-0.6278537,0.44246623,-0.17045774,-1.6895282,-1.0893564,-1.278374,0.057716876
-0.41267353,0.47819433,0.74573433,1.5729207,0.87348855,1.1538832,-0.6569376,1.3489759,-1.5095937,-0.0066364314
0.46383396,-0.64058286,-0.3979527,1.1041692,0.61685795,-0.86755383,-1.4344131,1.1608958,-0.30578497,0.003590087
-1.1767614,1.4897158,-1.3809559,1.1285212,1.1095872,0.66801536,0.7847492,0.9493245,-0.16795646,0.07571152
-1.322929,-0.6000237,1.2512614,0.9084547,0.20714816,-0.48132643,0.19855584,-0.8818923,-0.36916876,0.028498905
-1.6098034,1.4641726,-0.64060855,-1.4085774,-0.43736643,0.9687248,-1.5996811,1.4421943,0.7637495,0.049906604
0.14329652,1.2521386,1.0702871,0.22366574,-1.4540746,-0.32922977,1.7131076,-1.6612867,0.52998894,0.003024818
1.116697,0.9806143,-0.34624165,-1.049493,-1.7412419,-1.1028193,0.72918016,-1.3598825,0.40142313,-0.008436711
0.48954856,1.2100427,0.027580798,-0.5475592,-1.3367764,-0.60757357,-0.9737342,0.15313125,0.41554448,0.0004553177
0.1521529,0.5559317,-1.3559208,1.0602365,0.85767806,1.0749111,-0.15534832,0.79539984,-0.10714626,-0.0025844956
0.6472553,0.6036472,-0.6554828,-0.89604044,1.543516,0.6878318,1.1937883,-1.6117538,0.30945775,-0.004946624
-1.0351677,-1.4899595,0.1408268,1.0797272,1.635556,-1.1699213,-1.0104241,0.2518069,-1.1833694,0.0067798877
0.22872943,-0.39511305,-1.6613458,0.0751283,1.2843404,-1.0731436,0.45228422,-0.02565343,-1.103764,0.0030659898
-0.38071603,-0.19274826,-0.3545118,-0.8370634,0.07768407,-0.3011842,0.5823842,-0.22501843,0.1912792,-0.0007460683
-0.8056493,0.86109304,0.9973885,-0.8569516,1.1799526,-0.11092495,-1.094557,-1.3393283,1.0645107,-0.016409846
1.5324417,-0.6754119,1.206651,-1.7009963,0.64625686,-0.43289912,-0.8912913,-0.81969845,0.06261654,-0.028970389
-1.2853335,0.81355006,1.2646329,0.5807407,-1.1833085,1.2210578,-0.28812954,0.08035487,1.5487027,-0.04245126
