0.7615142,-0.056540392,-1.0070137,0.97614306,-1.4565517,-0.15065712,0.080341294,-1.0146288,0.27923462
-0.69170076,-1.6827567,-0.011505809,-0.67794985,1.5509989,0.45957676,1.3602532,1.1916114,0.030696042
0.794184,0.8187561,-1.6878535,1.3319197,-1.2882568,-0.9865087,-1.6264474,-1.2556655,0.6458573
0.13118438,0.13723485,-0.8557444,0.051380552,0.6189852,1.2340541,-1.4681072,0.711933,0.44660062
-1.0212835,1.26758,1.237679,0.13421826,1.6876886,0.25143912,0.93545663,0.3530791,0.08999864
-1.6635528,0.063896775,-0.0047428673,-0.36516374,0.27830586,1.6308928,-0.8012875,1.4500055,0.008549443
1.067372,-1.5529166,0.7129461,1.6869981,0.0009897732,1.3137605,1.1506436,-0.64072424,0.08409575
-1.2846891,-1.0284016,1.5880527,-1.5886943,-1.4144609,-1.1680259,0.4314148,-1.0228584,0.025629926
1.1489561,-1.1642538,-0.22961211,1.2419938,-1.7010782,0.2019834,-0.15117554,0.667964,0.06837292
-0.50945973,-0.016274381,-0.06784262,-1.6937863,0.1866438,-0.8902282,-0.6725518,1.6440035,0.29469565
0.9946364,0.5394919,1.0796821,-1.3538352,1.1834201,1.083331,1.6463022,0.98207694,0.535304
0.7194495,0.8608411,0.516528,0.6628807,-1.4518021,-1.1707884,0.16623251,-0.48821712,0.23634699
1.0813823,-0.48475435,0.7243213,-0.15055895,0.62130845,0.33918205,1.4980314,-1.6731269,0.49738336
-0.7614108,-0.7123145,0.47246394,-0.70073545,1.149391,1.1113676,0.3528871,-0.66208386,0.16534068
0.8580892,0.7890473,0.6247356,0.15894969,-0.003435544,-1.375918,-0.58235896,0.53770363,0.27958745
0.41562048,0.6505573,1.0095426,0.05631437,1.4063374,0.20882784,-1.188016,-1.6311053,0.8716519
0.036373038,-1.4178671,0.96630275,-0.94033676,-0.42565092,-0.86997235,-1.4366105,-0.97437835,0.113091774
-0.0065849936,-0.16122793,1.0723652,1.6868489,0.14269932,1.079793,-1.0623646,0.5788261,0.10275106
0.0347589,1.4908,-0.8457497,-0.6721579,-1.148871,0.11366969,1.1976776,-1.1779778,0.6121559
1.0135692,1.2279571,0.7590648,-0.6998889,-1.723117,1.6130875,1.1120728,0.078311376,0.45153227
1.0346793,0.013154044,1.4577308,0.14646344,1.6472799,-0.58242434,-0.47359896,0.59499305,0.20696358
-0.6320746,1.716273,1.6548973,-0.9909192,-1.4346637,1.0514519,-0.2989102,-1.7146801,0.23991582
-0.030393142,0.8095302,-1.7079977,1.1395855,-0.90400666,-0.47732094,1.5916432,-0.60836214,0.430261
-0.38092142,0.16539754,0.25979963,1.118901,1.2331555,0.58888984,-1.3574657,-1.4791698,0.47489238
-0.6155293,-0.52807635,1.2305385,-1.372055,-0.26290438,-0.87313384,0.82976395,-0.8735505,0.11871354
0.766111,1.4810132,-1.0612937,-1.350965,-1.2218863,-1.5958728,-0.535263,-0.24964912,1.2707845
1.6035722,1.1493933,0.5105957,0.8951684,-1.0644801,-1.64807,-1.472847,-0.42159554,0.33492252
0.8795964,-1.4724716,1.1056569,-0.4235842,0.6226502,1.543842,-0.9450513,-0.1863696,0.2603
-0.4275405,0.88900214,0.5973996,0.06887704,0.2284112,0.7247122,-0.665004,1.6709594,0.16739637
1.0405058,-1.346083,0.38599145,-0.6579431,0.8675269,-0.9794692,1.3265486,0.63509506,0.089587756
1.680563,0.5353177,1.4966171,0.07432394,0.9504373,-0.62317395,1.1081711,1.4000237,0.28157502
0.46020645,1.1106879,0.12530498,1.5096064,-0.6145506,1.0783085,-0.6795,1.0433364,0.23285669
1.5310456,-1.1070487,0.71876377,1.3522674,-0.30969447,0.103919566,-0.5300499,0.88293934,0.08670686
0.5645473,-0.90569514,1.1826622,1.5644157,0.09939034,-1.5978091,0.111817464,-1.2935768,0.053608883
-0.3393293,1.4529973,-0.4704178,0.9886178,1.3152863,1.1656641,0.86324316,0.25036186,0.2653653
0.58492655,0.69896346,-1.5496871,-0.16209435,-0.18727745,1.6439389,0.8908214,0.44520995,0.81167036
0.42234212,1.3167496,0.07936489,-1.5080398,-0.07309722,-0.09935269,-1.7143487,-1.4656988,1.6592648
0.51418823,-0.09371462,1.1923642,0.8061106,-1.5860599,1.083831,-0.70367974,1.1750998,0.11139187
-0.4167392,1.5718733,-1.3367103,1.473478,0.16885366,-1.5087204,-1.471375,-0.72939765,0.30453643
-1.2590449,-0.955938,0.9792112,-1.0498357,-1.6815072,1.3922205,-0.67716646,1.257997,0.02317072
-1.5920448,-0.8832449,0.29148698,0.84335977,1.1243355,-0.7617986,0.35664237,0.31274998,0.005621168
-1.1071442,0.89224976,0.14711367,0.15840931,0.076847225,1.325545,-0.8540563,1.6729057,0.09150441
1.0510435,0.492997,1.3125688,-0.8843795,1.5714798,-0.020364996,0.9997178,0.98063827,0.37682378
-0.40579328,-0.8383995,-0.076548256,0.2869051,-0.780351,0.89293444,0.111362845,0.20442858,0.07975049
-1.3942217,1.6044155,-0.8340518,1.3122311,-1.0240247,-0.051223975,1.0356601,1.2858962,0.057503525
1.3214861,0.9128771,1.6590734,0.57018995,0.050337803,-0.7487985,-1.3481125,1.3885069,0.24727258
-1.5806857,-0.4351975,1.5700858,0.8409221,0.42089403,-0.0943914,-1.6117914,1.6527944,0.006730182
0.31577906,1.6761295,-1.6900959,-0.4361797,-1.6591518,1.6533766,-1.463796,0.38874725,1.0726458
1.4971626,-0.9707794,0.35122955,-0.19277418,-0.7234256,-1.4025282,-0.1550609,-0.19877928,0.13669342
-0.8529106,1.1324149,1.6373274,1.7196935,1.3046526,-1.135692,1.0612137,-0.9326869,0.061134554
-0.024348151,0.28974754,-1.5006453,0.5193341,-1.2868702,0.87435275,0.38351014,-1.0463382,0.38477406
1.7222463,-1.4674184,0.51102424,-1.2589909,1.5098658,-1.6669289,1.421316,-1.2685792,0.09564088
1.4845771,0.04224126,1.2456397,1.5042816,1.5610286,0.40577754,1.1275557,-0.34681728,0.21616343
1.2452266,-1.0403374,-0.6270696,1.2762036,1.3441879,0.9422998,0.726753,-0.9274137,0.39541125
-0.30374572,-1.3014135,-1.2139704,-1.6877307,-0.037472192,-0.70370275,-1.4297843,-0.04382866,0.3043514
1.0273178,-0.65378624,-0.23247266,-1.5421045,0.8509383,1.5200455,0.34100342,1.6519386,0.5241381
0.7009217,0.6031439,-1.4998024,-0.28926775,-1.146119,-0.2812141,1.6634349,-0.9986376,0.75664294
0.10054209,1.3642844,1.718469,-0.98997605,-1.4110034,-0.83260125,1.3325068,1.205966,0.2878619
1.6010396,-1.1233224,0.44838658,-0.63338166,0.07638698,0.2326951,0.9362114,1.0316216,0.16422477
0.49745834,-0.6136924,-0.1546943,0.44589368,-0.76232433,0.82343096,0.6777958,0.65221804,0.14381506
1.0869843,-1.0938033,-1.5685415,-0.19350076,-1.54795,1.1214498,-0.6059354,1.0321416,0.24813187
-1.3013141,1.718338,-1.0266893,-1.2085528,0.2891379,-0.97333,1.5392827,1.4234611,0.21002235
0.5269893,0.983381,-1.573237,1.107023,0.3499675,-1.6018429,0.045914475,1.5047677,0.5233457
-1.5850323,1.3972604,-1.4802487,-1.3133358,-1.2415279,-0.249432,-0.5352674,0.5359566,0.08821049
0.29532546,-1.6615139,-0.8818957,-1.702977,-0.7088487,-1.5142659,-1.1112378,0.31866467,0.04863771
0.47114843,-0.8204129,0.38758978,-0.22715698,-0.57244605,-1.0485986,-0.8055937,-1.6937785,0.2103293
1.0315785,-0.17038077,-0.29264218,-0.59739256,-0.2937026,1.3122957,0.6459828,0.73127353,0.3926862
0.92565876,1.4042791,0.67113805,-1.0739735,-1.1537782,0.14110109,0.81338143,-1.1823194,0.63623
-0.76340085,-0.38757467,1.3736595,0.014531673,-0.1912782,-0.6689863,1.6920485,0.47760814,0.050511487
1.0340865,-1.3021793,-0.5325388,-0.38213694,-1.1705662,0.23115046,1.124737,-0.90024596,0.14352
-1.7176985,0.0763835,-0.20403603,-1.3381412,-1.3507917,0.21418025,0.38015363,-1.2571478,0.0008337543
1.4442561,-1.147796,-1.0211052,0.31929213,1.0987293,0.9688318,-0.60526633,-0.71796954,0.7391896
0.8367391,1.0015084,-0.65116274,0.7773805,0.6451651,-1.0879709,-0.7353776,-0.87703127,0.46819004
-0.2586736,1.076095,-1.4514282,-1.7042348,0.31495222,1.4125636,0.71393156,-1.693517,2.7791793
0.51423913,-0.02797668,-1.5046682,0.5663063,-0.7374955,-0.8799174,-1.580281,-0.7371904,0.4625978
0.95882046,1.5327029,-1.6888003,1.5975991,-1.1566067,-1.3777708,-0.21997742,0.6875908,0.7324494
-1.3791869,1.252231,0.75420755,-0.4455279,-1.516035,1.6154151,-0.8480101,1.6061742,0.052141126
1.128069,0.644132,-1.0476454,-0.81330216,0.9220174,-0.62435967,-0.99202347,0.7002854,0.9335796
0.52237123,-0.42280242,0.8414384,-1.4284976,1.2382575,1.3448083,-0.65981287,0.96486175,0.4208343
1.6883485,-0.6406148,-1.2991573,-1.5412008,1.1042289,1.5640994,-0.46146497,1.4351534,1.2988782
0.08271013,0.6831327,1.6051745,1.5477906,-1.3883579,-1.2929844,-0.80579036,1.2298417,0.09817824
0.17913376,-0.43095067,0.26802453,-1.309669,0.4724717,-1.5628637,1.3467696,1.5477259,0.22453794
0.4039602,1.5089926,-0.6164353,-0.3500627,-0.5292616,-1.1309357,0.5524764,1.1586602,0.5395733
1.4041791,-0.9950473,0.06653487,0.6905215,1.560198,0.40948755,-0.68668884,0.3338584,0.24357674
-1.4327589,0.24966714,-0.8968459,-1.6501292,0.056574814,-0.25306317,-0.9484555,-0.8603416,0.16473277
0.96200675,1.1740059,-0.07792598,0.12367176,1.1845973,-0.17201577,-1.0444653,0.058020316,0.55402285
1.0010976,0.6796778,-0.48086253,-0.9729809,1.420883,1.5320804,-1.7018065,1.4976896,1.0583346
-0.13273713,0.033692196,-0.55610085,0.24658357,-1.5408244,1.1441925,1.7117082,1.646556,0.17370358
-1.1682421,-1.314153,0.9958199,1.6188322,1.4132043,1.1800678,-0.76430845,1.4370295,0.017646736
1.3408194,1.6882117,-1.1415572,1.1546645,1.5323981,-1.5539997,1.4581113,0.35265514,0.6709609
1.0580686,0.9458039,1.3230764,0.9660109,-1.1016642,0.5367306,-0.25435904,0.3654007,0.2183977
-0.39380774,0.43381134,1.3479459,0.9242903,0.55353767,1.5547023,-1.1453648,0.76859283,0.121623695
0.3068675,-1.2548654,-0.7025063,-1.2948645,-1.4723494,-0.35273603,1.4335804,-1.3605758,0.15952635
-0.52260333,1.4154209,0.6401792,-0.8592431,0.007067599,-1.529739,0.29761618,-1.4282558,0.24809489
-0.7720856,0.4293872,-0.26346168,-1.3635007,1.5177685,-0.2957906,-1.504563,0.5297295,0.3369473
1.7230422,0.72230476,-1.6434102,-0.9286535,-0.8659503,1.6354073,-0.71719885,0.8874696,1.7590467
0.7021078,1.6175823,0.15501589,0.2025574,0.11652579,-1.0716457,1.7024977,1.2360314,0.39073738
0.11657637,1.3021839,1.2339612,0.013960668,1.0294404,-1.17662,0.9185464,-1.4176769,0.25304943
1.1050221,0.4415913,0.774731,-1.5345614,1.5032791,-0.8211534,-0.20573547,-0.7466916,0.76633763
1.1629308,-0.15319306,0.5934659,0.43657362,-1.3506731,-1.3549944,-1.4754322,-0.08065963,0.18123133
0.9310919,0.040946774,-1.6408633,-1.1048625,0.8242305,0.24808313,-0.8319571,0.903275,1.2703676
0.77581567,-0.3706394,-0.9746817,0.49918365,-1.0634725,0.6726165,-1.231269,-0.53198606,0.34283912
-1.2858537,-1.0672597,-0.30874294,0.7127706,-0.015408913,0.30616638,-0.6047482,1.1459947,0.021165615
-0.68552333,-1.3701166,0.80742365,1.105387,1.6498733,-1.1448523,-1.1206912,0.9212935,0.020405851
1.4428807,0.7132361,-1.5913333,-1.6082137,-0.8371369,-1.4201381,-0.09397936,-1.1424117,2.1740716
0.53241056,0.18495119,1.6596279,0.5120263,0.4118576,-0.5675147,-1.5886631,-1.2895404,0.29997596
0.4813287,-0.5483559,0.76441133,-0.28511375,0.78677934,1.6079009,0.6577816,-1.4965727,0.5736338
-1.1263112,-0.050217777,-0.42199308,0.7856584,-1.2518561,0.13273636,-0.98439217,-0.3898151,0.057341095
-0.81955624,1.3061793,0.28819785,0.011689611,1.7002804,0.30176103,0.067860596,-0.07472678,0.17881571
-0.64209586,1.2054831,1.7217252,-1.38295,-1.3835039,1.3671225,-0.16878113,0.22228852,0.212716
0.8295109,-0.85114366,-0.017679906,0.59146917,0.5558861,-0.7561735,1.6062179,-0.067654215,0.12682875
-0.68798244,0.5134511,-0.55622154,0.6230262,-0.093324475,1.1725088,-0.792077,0.53624344,0.16548848
1.3275393,-0.47450092,0.90753067,1.2604861,0.37195283,1.2930174,0.16317588,1.6690263,0.14013898
-1.2194085,-0.3480089,-0.9158953,0.3526728,-0.6893719,-0.20902278,-0.22780429,0.94504255,0.053854387
-0.29020783,-0.5896919,0.07570944,-0.053556442,-0.5684618,1.4440379,-1.3965772,-0.32038882,0.18932953
1.4735086,-0.056964368,0.3217604,-0.96868885,-0.58162886,1.3207024,-1.4311298,1.637517,0.4845141
-0.7185977,0.3384633,-1.6216102,-0.6425819,0.18683927,0.055166647,-1.4294064,-0.6665578,0.59486437
0.037567783,-1.5263819,-1.5846027,0.7909969,0.31508067,1.1844009,0.21166882,-0.79003024,0.2916615
-0.50113565,1.4039971,0.729782,-0.67057574,1.527415,0.5071485,0.8944154,-1.2435213,0.38406575
0.61647624,0.041463863,0.5424457,1.3162198,-1.3812708,0.4315981,-0.6980804,1.2796308,0.1337585
-0.86527145,1.2558527,-0.97065705,1.7276934,1.5863721,-0.17838185,0.3396946,-0.40857416,0.16907635
-1.2990804,0.41591078,1.136127,-1.574686,-0.35964584,1.5183347,1.3422921,0.15793288,0.090487175
-0.64378786,1.0095218,-0.6368149,-0.5595649,0.44682896,-0.4847574,-1.2264396,1.1119225,0.28451648
0.70348465,-0.1772629,-0.2278154,1.3529824,0.028907975,0.76495826,-0.3457616,1.1566968,0.18587035
-0.44148707,-0.102221265,1.189628,1.1326854,-0.45710775,0.45659268,-1.4116354,0.10093335,0.0832515
-1.318552,-1.7254254,1.3423467,0.33763686,0.69764143,1.7270818,-1.6646396,0.79505545,0.024117248
-0.35400012,1.1796682,0.72063595,0.2724082,0.28296337,0.60071516,-0.8258126,1.4138297,0.17895101
-0.74741143,0.32002082,-0.51050043,0.9458006,0.7582652,0.7280816,-0.98082954,-1.3861212,0.34083596
1.4431434,-0.23803023,-1.5681491,-0.5549612,-0.40484074,-1.3129011,-0.50373644,-1.6432363,0.9360629
-0.24460818,1.4389362,-0.652078,-0.19693562,0.37860268,0.88003707,-0.48793155,1.0740238,0.40368795
0.7733819,-0.65132433,-1.6827765,0.5604509,0.66660994,0.96262604,0.9995258,0.04219562,0.47751927
1.6683838,1.4141421,0.5113483,-0.2986557,0.5934379,-1.4113437,-0.5849491,-0.6300479,0.5781093
-1.2032069,-0.3322131,1.2054563,0.5878807,0.09229202,0.60663545,0.28499416,-1.4777997,0.061972894
0.67021143,0.6670135,-0.9641492,-1.1743426,0.9260918,-0.8503578,-0.1117553,-0.9915011,1.0451602
0.2416652,-1.4558262,0.55344445,0.08176273,1.6420428,0.8539331,-1.630161,-1.3613359,0.93846273
1.4708406,1.2542627,1.0822748,-0.9338812,-0.8520052,1.1609669,-1.5142618,-1.2000905,0.971794
0.06001557,0.4212526,-0.5152318,0.6835734,0.2760139,-0.60906774,-0.21582778,-0.94950724,0.27739665
0.5134162,-1.529584,0.20484494,1.6661482,-1.622674,0.07700016,-0.22926673,-0.7989473,0.019611672
-1.6849916,-1.2078736,-0.71814525,0.35221267,1.2481707,0.78444695,1.6069244,0.93843466,0.0021739337
1.6640238,-0.28444257,-0.96259654,-0.72941273,1.2339252,0.94175065,-1.1712885,-0.9441475,2.1135185
-1.3059067,1.655572,1.4689378,0.05154937,-0.7176072,-0.5447539,0.60934645,0.68388975,0.05027644
1.2873858,-1.4764755,-0.23760653,0.57358044,-1.033225,1.001755,0.08345955,0.32821378,0.07173318
-1.1220744,-0.26540086,-1.5795076,0.26856065,-1.541281,-1.3121824,-1.5008255,0.2906307,0.096925154
0.37720597,0.7036351,-0.95385987,0.35574904,-1.3061515,-0.6699628,0.92194206,0.08151635,0.3710631
0.026453579,-1.680787,0.12832193,0.56339085,0.15307564,-1.6063089,-0.47692314,1.6571683,0.0062502185
1.2970966,-1.0537696,1.1520673,0.5658967,0.6926709,-0.37217873,0.124268584,-1.5577637,0.27936524
-1.6023079,-0.17164443,0.007924169,1.1578789,-0.84566694,-0.9335458,-0.2007823,1.3935697,0.007337846
1.4534147,-1.4529095,0.41556132,-1.109077,1.4480152,0.4510414,-0.940429,-0.8775444,0.82623744
1.682544,-0.73569363,0.63688076,0.61345977,-0.98233604,-1.2575866,-0.43997538,1.3043758,0.12733047
0.5082007,-1.1769593,0.3506503,1.556564,-1.4761745,-0.86453515,-0.51803946,0.8597109,0.040849935
1.6034627,-0.16162996,0.18248281,1.4894758,1.7083483,-1.2433783,-0.5216452,1.3846542,0.18938942
1.4025351,-1.4056408,-1.5471929,0.6541636,0.8758734,-0.27981138,0.108544745,1.2600689,0.17682776
0.09072171,-0.88475287,-0.26053527,-0.5096946,-0.026968844,1.7047244,-0.5831801,-1.4498001,0.6775509
0.98128825,-1.6755408,1.0748086,-1.2946756,-0.34412742,1.4383416,-0.6043048,0.24929345,0.14602636
0.12535156,-1.2353153,1.1228602,-0.2681833,0.28359064,-0.86618334,-0.021772759,-0.54128325,0.070678055
0.42951697,-1.3529769,-1.1476872,-1.4452579,1.6386203,-1.087464,0.73063534,-0.712836,0.32159272
-1.1927255,-0.85834485,-1.6888825,0.7830037,-1.2790979,-0.54973006,-1.2041711,-0.9548416,0.06384341
-0.46107346,-0.034391377,-0.20528479,1.5839684,1.3312589,0.13591579,-1.6950691,-0.08081352,0.1821185
-0.9340135,1.5538747,0.6685245,-0.5854587,-0.8272685,1.0551982,1.5926406,-0.61375374,0.15700705
-1.010654,-0.3160879,0.56160897,0.19372392,0.74861205,1.3136365,0.61840266,-1.1131848,0.114963815
-1.0940974,0.10309136,1.519405,0.341515,0.7872004,0.38551715,0.7491222,0.5957311,0.044562127
-0.73051614,-1.7068329,-1.248222,-0.4612024,-0.6087794,1.5629412,-0.66578126,0.9656516,0.04882357
0.30797738,0.55715364,0.9189487,-1.2415844,0.39702174,0.7693188,-1.2605146,0.20618522,0.50490266
-0.0452265,-0.2675704,-0.93613386,-0.6882463,-1.5376679,-1.040458,-1.5122492,1.4478891,0.259219
0.78429526,-0.2860379,0.82259566,-0.2807879,-0.012856122,-0.87464255,-1.1887194,-1.330476,0.31519789
0.76293653,1.6257089,-1.0909039,-1.0804429,-0.7298088,-0.24451464,0.9214521,-1.0626327,1.2844231
-0.47867572,0.7959224,-1.3303925,0.50304556,1.0263169,-0.8987312,-1.2980236,-0.34812602,0.3501091
1.2254157,-0.088030145,1.0608816,0.21107394,1.6854161,-0.34118485,1.327698,0.47842962,0.21495348
-1.1956195,-0.6385603,1.4843056,1.6261003,-1.2685784,1.2184185,1.4186357,0.65745026,0.014164632
-0.97232294,-0.12705733,0.9445412,-1.2368789,-1.2706393,-1.4617705,0.44803724,0.32263082,0.08538419
1.6793654,-1.4142754,-1.5165974,-0.47877312,0.012482483,0.5566888,0.7965482,-1.4509475,1.0114164
0.83880603,1.6025137,-1.6965559,0.37066,0.2185846,-0.44267234,1.7022718,1.3024526,1.0153061
0.84287125,-1.046993,1.5902681,0.8158977,-0.92109424,-0.47972122,-0.30018124,-1.3465075,0.08858382
-1.619731,1.1280915,-1.3910204,1.1003263,-1.1394805,-0.72773564,-1.3340479,-0.6047018,0.02376597
1.2585199,1.5748246,-0.9503685,0.9683471,-0.25561655,1.4972295,-0.53381205,-1.160169,1.0193174
-1.4083856,0.83953696,0.14069015,0.003624367,1.2784009,-1.4837905,0.70420164,-0.14573902,0.04254482
0.26793492,1.7224195,-1.5319697,-1.5778667,1.6647459,-0.5179142,1.3803775,0.055718035,1.915323
-0.86363757,-0.9083085,0.18475066,1.4436404,1.092763,0.47626147,-0.09322677,0.09483147,0.049666468
0.6597863,0.26094258,0.22447577,-0.8854805,-0.31941095,0.98276305,-1.4171083,-0.910256,0.74445915
-0.95617807,0.6535946,0.92710143,-0.95792747,-1.7241626,-0.9364892,1.0072333,0.53115,0.11031907
-1.474113,-1.2661103,-0.64544374,0.00706033,0.8427129,-0.20831172,0.0822633,0.29666182,0.01600135
-1.5501633,-1.582762,0.31983414,-1.6513884,-0.26007816,-0.39621803,-0.29965732,1.5702283,0.005735294
-1.3185347,0.23601732,-0.13626009,0.09190235,0.089428276,-0.5922754,1.4008793,0.2669816,0.046981126
-0.63987464,1.4382629,1.6436855,1.5241927,-0.6736695,0.15492426,0.14570065,-0.13372907,0.08385326
0.06323273,1.0532275,-1.328682,-0.68895304,0.91646147,-0.32893312,0.9122932,-0.54403347,0.79337716
-0.6035343,0.7305461,-0.42186794,-1.6720616,1.0415406,-1.7121277,-1.6613175,-0.69869363,0.41318038
-0.56824815,0.9467729,1.0400606,-0.08236049,-1.6773401,1.3093871,0.9571048,0.97702557,0.12531626
0.30820355,1.1803908,-1.5547954,0.2050497,-0.35858163,0.9988184,-0.74476075,-0.48190877,0.8775038
1.4640291,-1.5804199,1.4898642,-0.4803736,-1.3418602,0.0991101,-1.664954,0.27214143,0.050445892
-0.52486616,-1.6619122,0.18277064,-0.6908619,-0.53886735,-1.1411213,-0.3107013,1.2592188,0.01119248
1.4046311,1.488778,1.2552338,-1.1356794,-1.3798715,-0.05119035,-1.5209982,1.0675647,0.6343579
-0.7059769,-0.84113,1.529732,1.0536613,1.1015552,1.2913362,-1.0010064,0.04022837,0.072513156
1.3837075,0.12614875,-0.3199686,-1.587923,-0.8947345,0.5198132,-0.114381135,1.5033177,0.82036597
-0.7482793,-0.71177053,-1.7192769,-1.2612659,-0.6832237,1.1005524,-0.19652942,0.65610904,0.30627978
-0.8345041,0.42602125,0.32457674,-0.8506209,1.2856246,1.61341,-0.84954023,1.5937841,0.18318895
-0.4714016,0.18527791,-0.9700324,-1.6065515,-0.06662246,0.39374697,-0.6829047,0.1288773,0.57579434
-0.3857457,1.4912795,0.23391157,-0.1359252,1.2547632,-1.2828801,-0.7636917,-0.07342767,0.24276923
-1.0861385,-0.27047345,1.4440463,-1.5882788,-0.20953952,0.12853006,-1.4645653,-0.32211795,0.12746105
1.1852932,0.50275034,0.36789858,0.45504275,0.95932835,-1.5932282,1.6318935,-0.87542766,0.27509966
-1.4476211,-0.5259401,0.6663318,-0.23907664,0.018003767,-1.7321864,0.28030035,0.9196613,0.015731119
-0.018443853,1.1343058,-1.2559996,0.43236747,-0.17660935,-1.5959635,-0.96066654,1.4121234,0.40526915
-1.6388426,0.12466059,0.009613875,-0.6055853,0.598381,1.6851013,1.1143459,0.8715334,0.01312153
-1.073017,1.5373139,-0.787125,0.12633343,-1.0410197,-0.74593014,1.3310922,-0.40361446,0.15344311
0.24716493,-1.3758439,-0.63844055,-0.089143045,0.9797387,1.5784534,1.7172581,-1.2906244,0.43058354
-0.25533944,-0.7743163,1.112243,-0.54202646,-1.3429273,-1.407242,1.7179499,-1.6430303,0.07166397
-0.3326134,1.0239711,-1.252688,-0.888823,-0.634459,1.1909139,1.4985621,-0.47971302,0.6065193
0.16347851,-1.5705607,-0.79051155,-0.258114,-0.5449724,-0.19792068,-1.0479324,0.29081488,0.080019936
-0.48417342,-0.8873263,-0.3357544,-1.075388,1.6448966,-0.41497236,-1.3418183,1.3211693,0.17069009
-1.5161644,0.74425596,-0.4866972,0.043951415,-1.5560097,-1.5672034,1.1526009,-1.7207354,0.032449994
-0.061428253,-0.6240274,0.844659,-1.1336395,-0.66092044,-1.5246941,-0.070082486,4.762578e-05,0.1296257
0.48983875,-0.9772823,1.4192494,-0.2141535,0.20125285,0.4078542,0.82205784,-0.24519487,0.113982186
1.2387221,-0.1265837,-1.1732147,-1.4737569,1.0303986,-0.5940805,-0.85397166,1.7142799,1.0155687
-1.0223757,1.3227583,-0.85304,1.1058049,1.6740646,-1.256119,-1.4814081,-0.6369874,0.14858885
-1.1743083,0.12152018,-1.1594427,-1.1981423,-1.3565117,-0.80733454,-0.30840302,-0.6550401,0.16293289
-1.3927437,-0.37584177,-0.020128854,1.0220196,0.16301894,0.57462627,-0.9560697,0.47674868,0.027148835
0.7827388,-1.7084866,0.38202375,-0.4239544,-1.6644797,-1.6129042,1.5151068,-0.5278748,0.005538056
-1.5205584,-0.5333853,0.10169053,-1.080363,-0.4577538,1.558416,0.4840878,1.2583431,0.024188507
1.3603176,0.95346737,-1.4139336,-0.91311294,-0.8084461,0.6626615,0.15566204,1.2623186,1.3382597
0.6461751,-1.3749816,-0.21200548,-0.65867233,-0.14771251,-1.0778189,0.55033314,-0.9217915,0.11455825
1.1938716,1.4998779,-1.4274229,-0.3269447,-1.41981,0.029851703,1.6754284,1.1191337,1.1327724
-0.6217817,0.08261508,-0.071757644,0.49551848,-1.0333762,1.4518987,1.5167677,1.1982116,0.09917529
1.1122031,1.3564501,-0.010664797,0.24973458,-1.5289264,1.3499886,1.2220515,-0.95087904,0.45198846
-0.7666225,0.11181175,1.4969792,-0.23556979,1.4226956,-0.75335324,-0.78755873,0.52751774,0.08398114
-0.20586511,-1.6448187,0.3083127,-0.84721833,-1.4575621,-0.556766,0.32848218,1.032864,0.012948772
1.3294615,0.76187736,1.6081673,1.0246375,1.1007911,1.0134227,-0.83782715,0.24829495,0.29915762
-0.91217256,-1.3533164,-0.82946724,-1.7101073,0.30992562,0.6887824,-1.1266263,1.5123675,0.1344844
-0.41076714,0.28231066,-0.26255453,1.3022414,0.036965348,0.8582017,1.472494,1.2735376,0.11877812
0.20005187,-0.15709223,1.4052774,-1.5001594,-0.22454222,1.2130576,-0.8811421,1.3755001,0.28809625
0.5689512,-1.5425347,0.1405557,-1.0150961,1.2143307,1.221316,-1.0954876,-1.669973,2.139811
-0.2338454,0.5591355,0.4387288,-0.35632557,0.29466248,1.1522882,1.1869488,0.5530587,0.21422811
-1.3604599,-0.9699,-0.2860079,0.7263431,-0.9456423,-0.5770922,0.060398243,1.1700474,0.014378633
-0.40341637,0.9338477,-1.0402,1.6277294,0.38117462,-0.24180555,0.3176477,-0.2488615,0.22363162
0.6810383,-0.5665002,0.39845654,1.5648278,-1.2204915,-1.2190883,-1.1699249,-0.9934755,0.09716541
-1.3389204,-1.111347,0.004126308,1.6882634,0.5780236,-0.1284661,0.54245174,-0.549136,0.017219339
-1.4212892,-1.520227,-0.06541425,-0.14302637,-0.52967215,-0.25874028,-1.4501278,-1.673187,0.05557237
-0.52343637,-1.018882,-1.3854662,1.1475658,-0.021980593,-0.41830918,-0.19078833,-0.9748596,0.13565922
0.3848439,1.522022,1.4974504,1.5933698,-1.6315285,-0.2423984,-0.92728275,0.47902864,0.15652719
-0.60733974,1.7055833,-1.4703127,-0.95126796,0.40408665,-1.5563416,1.5557827,-0.3044727,0.62933636
0.56888586,1.0035775,1.2197872,0.6801557,0.31735283,-1.5607076,-1.6648144,-0.6880544,0.20541862
0.24420217,-1.2705046,-0.9503172,0.09265873,0.61375237,0.28629854,-1.0765078,-1.2363541,0.5921172
1.2962006,0.36532035,1.0728264,0.37692425,-1.6868904,0.822875,1.0561726,1.6069866,0.21898434
-0.16011427,-1.0434678,-0.41090763,-1.698501,-0.28333557,1.1106567,0.23146507,-0.84011894,0.4275982
-0.9329436,0.84186375,-1.609796,-1.3125504,0.5875745,0.7560547,-1.4141816,1.7280971,0.5634862
-0.5750524,1.626279,-1.3523545,0.06411618,0.6049638,1.339495,0.69457763,-0.78770196,0.5613524
