-0.50945985,-0.01627441,-0.06784275,-1.6937864,0.18664359,-0.8902286,-0.6725521,1.6440034,-0.2692557,-4.060964e-06
0.9946363,0.53949183,1.0796819,-1.3538355,1.1834198,1.0833305,1.6463022,0.98207694,-0.5225611,0.014945787
0.7194494,0.8608411,0.516528,0.6628801,-1.4518021,-1.1707888,0.16623251,-0.48821726,1.0384665,0.008629516
1.0813822,-0.4847544,0.7243211,-0.15055922,0.62130827,0.33918184,1.4980313,-1.6731268,0.7498118,-0.008129941
-0.76141083,-0.71231455,0.472464,-0.7007357,1.149391,1.1113672,0.3528868,-0.66208375,1.0663981,0.0061056362
0.8580891,0.78904724,0.62473553,0.15894969,-0.00343575,-1.3759186,-0.58235896,0.53770405,-1.0260936,0.012924274
0.41562036,0.6505572,1.0095423,0.056313954,1.4063369,0.20882723,-1.188016,-1.6311052,1.4675215,0.006358447
0.036372937,-1.4178671,0.96630275,-0.940337,-0.42565113,-0.86997294,-1.4366102,-0.9743785,-0.7554708,-0.0011493546
-0.0065850965,-0.16122796,1.0723649,1.6868483,0.14269932,1.0797924,-1.0623646,0.5788263,0.3606834,7.865854e-05
0.034758795,1.4908,-0.8457496,-0.6721581,-1.1488714,0.11366928,1.1976774,-1.1779779,1.4079438,-0.0008291988
1.0135691,1.2279571,0.7590649,-0.6998891,-1.7231171,1.6130869,1.1120728,0.07831124,1.187227,0.027805733
1.0346792,0.013154015,1.4577308,0.14646287,1.6472799,-0.58242476,-0.4735988,0.5949929,0.051086333,0.0009977095
-0.6320747,1.716273,1.6548972,-0.99091935,-1.4346639,1.0514517,-0.29891035,-1.7146797,0.016854214,-0.051834747
-0.030393245,0.80953014,-1.7079977,1.1395851,-0.90400684,-0.47732157,1.5916431,-0.60836226,1.0545768,0.0012952598
-0.3809215,0.16539752,0.25979948,1.1189007,1.2331555,0.58888966,-1.357466,-1.47917,0.04237188,-0.0005195512
-0.61552936,-0.5280764,1.2305382,-1.3720555,-0.2629048,-0.873134,0.8297638,-0.87355006,0.70125276,0.008719158
0.76611096,1.4810132,-1.0612936,-1.3509655,-1.2218865,-1.5958731,-0.535263,-0.24964926,-1.6268985,-0.034396615
1.6035721,1.1493933,0.5105958,0.89516836,-1.0644801,-1.6480703,-1.472847,-0.42159513,1.1114569,0.027259242
0.87959635,-1.4724716,1.1056569,-0.42358416,0.6226502,1.5438414,-0.9450516,-0.18636946,-1.5909079,-0.047889687
-0.4275406,0.88900214,0.5973995,0.0688769,0.2284112,0.72471154,-0.665004,1.6709592,-1.6365683,-0.008994351
1.0405056,-1.346083,0.38599136,-0.65794337,0.8675267,-0.97946954,1.3265482,0.6350952,0.019777,-0.012509183
1.6805629,0.53531766,1.496617,0.07432338,0.9504371,-0.62317455,1.1081711,1.4000237,0.3719193,0.035232052
0.46020633,1.1106879,0.12530506,1.5096058,-0.6145506,1.078308,-0.6795,1.0433366,-0.15121856,0.0026888151
1.5310454,-1.1070487,0.71876365,1.3522673,-0.30969468,0.103919156,-0.5300499,0.88293946,-0.82463956,-0.04534018
0.5645472,-0.90569514,1.1826621,1.5644152,0.099390134,-1.5978097,0.11181732,-1.2935764,0.6427216,-0.014514143
-0.3393294,1.4529973,-0.47041768,0.98861754,1.315286,1.1656635,0.8632429,0.25036198,1.172234,0.006354143
0.5849264,0.6989634,-1.5496871,-0.16209476,-0.18727787,1.6439385,0.89082164,0.44520995,0.67817897,-0.018806262
0.42234203,1.3167496,0.079364814,-1.50804,-0.07309764,-0.099353306,-1.7143487,-1.465699,1.7412952,0.0010665271
0.5141882,-0.09371465,1.192364,0.80611056,-1.5860599,1.0838306,-0.70367974,1.1750997,0.2941485,-0.0020200794
-0.4167393,1.5718733,-1.3367102,1.4734776,0.16885324,-1.5087205,-1.4713748,-0.72939754,1.4766059,0.023677574
-1.259045,-0.955938,0.9792112,-1.0498359,-1.6815075,1.3922199,-0.6771662,1.257997,1.4044917,0.039583694
-1.592045,-0.8832449,0.29148704,0.8433592,1.1243353,-0.76179904,0.35664237,0.31274983,-1.2385459,0.011762256
-1.1071442,0.89224976,0.14711367,0.1584093,0.076847225,1.3255445,-0.85405654,1.6729058,-0.61579496,-0.005903785
1.0510435,0.49299693,1.3125688,-0.8843797,1.5714798,-0.020365408,0.9997178,0.98063827,-1.2491951,0.017778795
-0.4057934,-0.8383996,-0.076548256,0.28690493,-0.78035116,0.8929338,0.11136257,0.20442899,-1.1314163,-0.0008746413
-1.3942218,1.6044155,-0.83405167,1.3122307,-1.0240247,-0.05122439,1.0356605,1.2858965,-1.4637724,0.06823845
1.321486,0.9128771,1.6590732,0.57018936,0.050337803,-0.7487987,-1.3481125,1.3885072,-0.8376932,0.07213547
-1.5806859,-0.43519753,1.5700856,0.84092206,0.42089403,-0.09439181,-1.6117916,1.6527944,-1.224488,0.041816983
0.31577894,1.6761295,-1.6900959,-0.43618023,-1.6591523,1.6533763,-1.4637963,0.38874736,-1.1049271,-0.037766486
1.4971626,-0.9707794,0.35122946,-0.19277471,-0.7234256,-1.4025286,-0.15506119,-0.19877914,-0.4752857,-0.014060935
-0.8529107,1.1324149,1.6373274,1.7196934,1.3046526,-1.1356924,1.061214,-0.9326868,-1.4257249,-0.042002972
-0.024348255,0.28974754,-1.5006452,0.5193339,-1.2868705,0.87435234,0.3835104,-1.0463383,-1.5477997,0.00047992583
1.7222463,-1.4674184,0.51102424,-1.258991,1.5098655,-1.666929,1.421316,-1.268579,-1.4600316,-0.025976388
1.484577,0.04224123,1.2456396,1.5042813,1.5610286,0.40577713,1.1275555,-0.3468174,-0.43385008,0.0027298685
1.2452265,-1.0403374,-0.62706953,1.2762032,1.3441874,0.9422996,0.7267528,-0.9274136,1.3259318,0.019732146
-0.3037458,-1.3014135,-1.2139703,-1.6877308,-0.0374724,-0.703703,-1.4297843,-0.043828245,-0.070610404,-0.01298826
1.0273178,-0.6537863,-0.23247264,-1.5421046,0.8509381,1.520045,0.34100315,1.6519384,-0.85807306,0.0044678045
0.7009216,0.6031438,-1.4998022,-0.289268,-1.146119,-0.2812145,1.6634352,-0.9986375,0.13978948,-0.015738262
0.100541994,1.3642844,1.7184689,-0.989976,-1.4110037,-0.83260167,1.3325069,1.2059661,-0.88210386,0.00633092
1.6010395,-1.1233224,0.4483865,-0.6333819,0.07638698,0.2326949,0.9362115,1.0316216,-0.52208924,-0.02291652
0.49745825,-0.61369246,-0.15469421,0.4458931,-0.7623245,0.8234308,0.67779595,0.65221816,-0.2909508,0.0014792839
1.0869843,-1.0938033,-1.5685414,-0.19350088,-1.5479504,1.1214495,-0.6059357,1.0321414,-1.6507341,0.07845304
-1.3013142,1.718338,-1.0266893,-1.2085531,0.2891379,-0.9733302,1.5392827,1.423461,1.2166215,0.052110042
0.5269892,0.983381,-1.5732367,1.107023,0.3499673,-1.6018434,0.045914475,1.5047681,-1.5257497,-0.025791107
-1.5850325,1.3972604,-1.4802487,-1.3133363,-1.2415282,-0.24943262,-0.53526753,0.53595686,0.4702723,0.09650759
0.29532534,-1.6615139,-0.8818957,-1.7029771,-0.7088487,-1.5142663,-1.1112381,0.3186648,0.623805,0.010758176
0.47114834,-0.82041293,0.38758975,-0.2271571,-0.57244647,-1.0485992,-0.8055935,-1.6937783,-0.77253985,-0.003990579
1.0315784,-0.1703808,-0.2926423,-0.5973928,-0.2937028,1.3122954,0.6459827,0.73127395,-0.054223068,0.0014429351
0.92565864,1.4042791,0.671138,-1.0739738,-1.1537782,0.14110067,0.81338143,-1.1823195,1.6101509,0.020252466
-0.7634009,-0.3875747,1.3736594,0.0145312585,-0.1912782,-0.6689865,1.6920483,0.4776084,1.4326066,0.009352514
1.0340863,-1.3021793,-0.5325389,-0.38213748,-1.1705663,0.23115025,1.124737,-0.9002458,0.11984289,0.018563041
-1.7176986,0.07638348,-0.20403601,-1.3381411,-1.3507917,0.21417983,0.38015378,-1.2571477,-0.16876812,0.0008028059
1.444256,-1.147796,-1.021105,0.31929213,1.098729,0.9688316,-0.6052661,-0.7179694,-0.74835646,0.04968797
0.836739,1.0015084,-0.6511627,0.77738035,0.6451651,-1.0879711,-0.7353776,-0.87703115,0.67402923,-0.013891464
-0.2586737,1.076095,-1.451428,-1.704235,0.31495202,1.4125634,0.7139313,-1.6935165,0.10725447,0.009764194
0.514239,-0.02797671,-1.5046682,0.5663057,-0.73749566,-0.8799178,-1.5802807,-0.73719054,0.8206574,0.00035791277
0.9588204,1.5327029,-1.6888002,1.5975984,-1.1566069,-1.377771,-0.21997769,0.6875906,1.6687422,-0.07157539
-1.379187,1.252231,0.7542074,-0.44552815,-1.5160352,1.6154146,-0.84801036,1.6061747,-1.5589966,-0.061020095
1.128069,0.64413196,-1.0476453,-0.81330234,0.92201704,-0.62436026,-0.99202347,0.7002857,1.0321581,-0.01964278
0.5223711,-0.42280245,0.8414383,-1.4284977,1.2382574,1.344808,-0.6598131,0.96486187,-0.0028087592,-0.0050443006
1.6883485,-0.64061487,-1.2991571,-1.5412009,1.1042285,1.5640991,-0.46146497,1.4351538,0.3862496,0.038822345
0.082710035,0.68313265,1.6051743,1.5477903,-1.3883581,-1.292985,-0.80579066,1.2298416,0.8146973,0.0028879002
0.17913365,-0.4309507,0.26802444,-1.3096695,0.47247154,-1.5628638,1.3467696,1.5477263,-1.012656,-0.00047212775
0.40396008,1.5089926,-0.6164351,-0.3500627,-0.5292618,-1.1309364,0.5524764,1.1586605,0.38439035,-0.010012252
1.404179,-0.9950473,0.066534996,0.6905213,1.560198,0.40948692,-0.6866886,0.33385852,0.92210895,-0.0027018231
-1.432759,0.24966712,-0.8968458,-1.6501293,0.05657461,-0.2530636,-0.9484555,-0.8603417,-0.9877495,0.009012235
0.9620066,1.1740059,-0.07792605,0.12367148,1.1845973,-0.17201617,-1.0444655,0.05802018,-1.2266085,-0.0025409206
1.0010974,0.6796777,-0.48086235,-0.9729811,1.4208829,1.5320799,-1.7018065,1.4976895,-0.33304986,-0.010559826
-0.13273723,0.033692166,-0.55610085,0.24658328,-1.5408249,1.144192,1.7117084,1.6465561,-0.40563974,0.0001229389
-1.1682422,-1.314153,0.9958198,1.618832,1.4132043,1.1800674,-0.76430875,1.4370294,-0.42592883,0.057238042
1.3408192,1.6882117,-1.1415572,1.1546643,1.5323977,-1.5540004,1.4581116,0.35265514,0.5741686,-0.058543965
1.0580685,0.9458039,1.3230761,0.9660107,-1.1016642,0.53673,-0.25435892,0.36540097,1.4939225,0.04214842
-0.39380786,0.4338113,1.3479458,0.92428964,0.55353767,1.5547017,-1.145365,0.768593,1.0296454,-0.008197621
0.3068674,-1.2548654,-0.70250624,-1.2948647,-1.4723499,-0.35273623,1.4335805,-1.3605759,-1.6776532,0.00681996
-0.52260345,1.4154209,0.64017916,-0.85924304,0.007067393,-1.5297395,0.29761592,-1.4282557,-0.49544457,-0.011159891
-0.77208567,0.42938718,-0.26346174,-1.3635012,1.517768,-0.29579082,-1.504563,0.5297297,-1.51368,0.002501709
1.7230421,0.7223047,-1.6434101,-0.9286537,-0.86595047,1.6354067,-0.71719885,0.8874694,0.6231747,-0.06932572
0.7021077,1.6175823,0.15501574,0.20255712,0.11652558,-1.0716459,1.7024978,1.2360315,-0.0043122377,0.004602332
0.11657627,1.3021839,1.2339612,0.013960667,1.0294404,-1.1766204,0.9185467,-1.4176766,1.6198505,0.003557574
1.105022,0.44159123,0.774731,-1.5345615,1.5032786,-0.8211538,-0.2057352,-0.74669147,-0.013165178,0.008459233
1.1629307,-0.15319309,0.5934659,0.4365733,-1.3506733,-1.354995,-1.4754322,-0.08065922,1.0702733,-0.0028991506
0.93109185,0.040946744,-1.6408632,-1.1048627,0.8242303,0.24808271,-0.8319571,0.90327513,-0.68216944,-0.0023424593
0.77581555,-0.37063944,-0.9746817,0.49918362,-1.0634729,0.67261624,-1.231269,-0.53198564,0.7755053,0.00866458
-1.2858539,-1.0672597,-0.308743,0.7127702,-0.0154091185,0.306166,-0.6047484,1.1459948,-1.0784367,-0.015407867
-0.68552345,-1.3701166,0.80742365,1.1053869,1.6498731,-1.144853,-1.1206914,0.9212934,1.4935032,0.020321738
1.4428806,0.7132361,-1.5913333,-1.6082138,-0.83713734,-1.4201385,-0.0939795,-1.1424114,-1.4912314,-0.04223935
0.53241044,0.18495116,1.6596277,0.5120259,0.4118574,-0.5675151,-1.5886631,-1.2895403,-1.1190915,0.005229022
0.48132858,-0.54835594,0.7644113,-0.28511372,0.78677934,1.6079001,0.6577813,-1.4965729,0.019155456,-0.0050097406
-1.1263113,-0.050217807,-0.42199314,0.7856578,-1.2518564,0.13273594,-0.9843924,-0.38981524,-1.1013827,-0.00067563326
-0.81955636,1.3061793,0.28819782,0.0116890585,1.7002802,0.3017606,0.06786073,-0.07472692,-0.08105804,-0.008269434
-0.6420959,1.2054831,1.7217252,-1.3829501,-1.3835042,1.3671219,-0.16878113,0.22228865,-1.1433288,-0.047188703
0.8295108,-0.8511437,-0.017679835,0.5914689,0.5558859,-0.75617373,1.6062179,-0.06765407,-0.11678285,0.00022852434
-0.68798256,0.5134511,-0.5562214,0.6230256,-0.093324475,1.1725084,-0.7920773,0.53624386,0.9840286,0.006622737
1.3275392,-0.47450095,0.9075305,1.260486,0.37195262,1.2930171,0.16317615,1.6690267,-0.9566516,-0.021849157
-1.2194085,-0.3480089,-0.91589516,0.35267234,-0.68937206,-0.20902319,-0.22780429,0.9450424,1.2329043,-0.011278532
-0.29020792,-0.58969194,0.0757093,-0.053556576,-0.5684618,1.4440376,-1.3965772,-0.3203884,0.11173671,0.00046811832
1.4735085,-0.056964394,0.32176036,-0.968689,-0.58162904,1.3207018,-1.4311302,1.6375169,1.7411023,-0.0007042014
-0.7185978,0.33846328,-1.62161,-0.6425821,0.18683907,0.055166025,-1.4294064,-0.6665579,-1.1743574,0.0125783
0.03756768,-1.5263819,-1.5846027,0.79099673,0.31508067,1.1844006,0.21166882,-0.79003036,0.7778335,0.002083554
-0.50113577,1.4039971,0.72978187,-0.6705763,1.527415,0.50714827,0.8944154,-1.2435215,1.4575446,-0.010967906
0.6164761,0.041463837,0.5424457,1.3162194,-1.3812709,0.4315979,-0.6980801,1.279631,0.4066125,0.00069931865
-0.86527157,1.2558527,-0.97065693,1.727693,1.5863718,-0.17838246,0.33969432,-0.40857428,-1.5941463,0.032040134
-1.2990805,0.41591075,1.1361269,-1.5746863,-0.35964605,1.5183342,1.3422922,0.15793274,0.825383,-0.016342517
-0.6437879,1.0095218,-0.6368149,-0.55956537,0.44682857,-0.4847576,-1.2264396,1.1119227,1.5992982,0.01142223
0.70348454,-0.17726293,-0.22781533,1.3529823,0.028907564,0.764958,-0.34576187,1.156697,1.3231379,0.0008546503
-0.4414872,-0.10222129,1.1896278,1.1326851,-0.45710817,0.45659226,-1.4116352,0.10093376,-1.0999788,0.0019119708
-1.3185521,-1.7254254,1.3423465,0.3376367,0.6976412,1.7270813,-1.6646396,0.79505587,0.6730922,0.10506167
-0.35400024,1.1796682,0.72063595,0.27240762,0.28296337,0.60071456,-0.8258123,1.4138296,0.76562905,-0.010190336
-0.74741155,0.3200208,-0.5105004,0.9458004,0.75826484,0.7280814,-0.98082954,-1.3861213,0.47827193,0.003563154
1.4431432,-0.23803025,-1.5681491,-0.55496174,-0.40484074,-1.3129015,-0.50373644,-1.643236,-1.085877,0.013219176
-0.24460828,1.4389362,-0.65207785,-0.19693561,0.37860268,0.88003665,-0.48793167,1.0740238,-1.4764401,0.008317427
0.77338177,-0.6513244,-1.6827765,0.56045085,0.66660976,0.9626258,0.99952596,0.04219548,-1.4476273,0.025575403
1.6683837,1.4141421,0.51134837,-0.29865608,0.5934379,-1.4113438,-0.5849491,-0.6300478,-0.06745044,0.030359546
-1.203207,-0.33221313,1.205456,0.5878806,0.09229181,0.60663486,0.28499445,-1.4777998,1.2584113,0.011700258
0.6702114,0.66701347,-0.9641491,-1.1743429,0.92609155,-0.850358,-0.1117553,-0.9915007,-0.5725084,-0.010104356
0.2416651,-1.4558262,0.5534443,0.08176217,1.6420424,0.85393244,-1.630161,-1.3613358,-1.492793,-0.005650388
1.4708405,1.2542627,1.0822747,-0.9338817,-0.8520054,1.1609665,-1.5142616,-1.2000904,0.6348273,0.058647744
0.060015466,0.42125258,-0.5152316,0.6835728,0.2760135,-0.60906816,-0.21582778,-0.9495071,0.43752542,-0.00030907703
0.5134161,-1.529584,0.20484507,1.6661481,-1.6226741,0.07699975,-0.22926673,-0.7989474,1.258017,-0.0048570726
-1.6849917,-1.2078736,-0.71814513,0.35221264,1.2481704,0.7844467,1.6069244,0.93843496,0.837852,-0.037284203
1.6640238,-0.28444257,-0.9625964,-0.729413,1.2339251,0.94175005,-1.1712883,-0.9441471,-1.3495293,0.012514465
-1.3059068,1.655572,1.4689376,0.051549368,-0.7176074,-0.5447543,0.60934615,0.68388987,1.1469424,-0.08697444
1.2873858,-1.4764755,-0.2376066,0.57357985,-1.0332254,1.0017546,0.08345969,0.32821363,0.18301219,0.014931824
-1.1220745,-0.2654009,-1.5795075,0.26856035,-1.541281,-1.3121828,-1.5008255,0.29063112,-0.9766397,-0.016023444
0.37720585,0.70363504,-0.95385987,0.35574874,-1.3061516,-0.6699635,0.92194235,0.08151648,1.5915838,-0.0064595817
0.026453475,-1.680787,0.12832199,0.56339025,0.15307543,-1.6063093,-0.47692344,1.6571687,1.1880671,-0.00012322264
1.2970966,-1.0537696,1.1520671,0.5658965,0.6926709,-0.37217915,0.12426872,-1.5577632,-0.89945686,-0.041022528
-1.602308,-0.17164445,0.007924237,1.1578789,-0.8456671,-0.93354625,-0.20078258,1.39357,1.5165713,9.508985e-05
1.4534146,-1.4529095,0.4155613,-1.1090769,1.4480151,0.45104122,-0.9404293,-0.877544,-1.3303841,-0.023359485
1.6825439,-0.7356937,0.6368807,0.61345917,-0.9823363,-1.257587,-0.4399751,1.3043756,-0.029644145,-0.025301948
0.50820065,-1.1769593,0.35065034,1.5565635,-1.4761745,-0.86453533,-0.51803976,0.85971075,1.1627326,-0.006778123
1.6034626,-0.16162999,0.18248287,1.4894757,1.708348,-1.2433786,-0.52164537,1.3846545,0.89497507,-0.0012395609
1.402535,-1.4056408,-1.5471929,0.6541632,0.87587297,-0.2798118,0.10854447,1.2600691,-1.185796,0.0952949
0.090721615,-0.88475287,-0.26053533,-0.5096951,-0.026969258,1.7047241,-0.5831801,-1.4498,0.78274244,0.0005087529
0.98128814,-1.6755408,1.0748085,-1.294676,-0.34412763,1.4383413,-0.6043048,0.24929371,-0.39178377,-0.055321116
0.12535146,-1.2353153,1.12286,-0.2681834,0.28359023,-0.866184,-0.021772485,-0.54128337,-0.6432714,-0.004314857
0.42951688,-1.3529769,-1.1476872,-1.4452584,1.6386203,-1.0874645,0.73063534,-0.71283615,0.8239268,0.012715324
-1.1927257,-0.8583449,-1.6888824,0.7830031,-1.2790983,-0.5497307,-1.2041713,-0.9548415,-1.233081,-0.05951705
-0.46107355,-0.034391403,-0.20528477,1.583968,1.3312585,0.13591558,-1.6950693,-0.08081366,-1.6881149,-7.774025e-05
-0.9340136,1.5538747,0.6685244,-0.5854588,-0.8272685,1.0551978,1.5926409,-0.6137536,1.4923348,-0.02426216
-1.0106541,-0.31608793,0.56160885,0.1937239,0.74861205,1.3136363,0.61840266,-1.1131847,-1.2212853,0.0050787274
-1.0940975,0.10309133,1.5194049,0.34151497,0.78720003,0.38551694,0.7491222,0.59573126,-0.8216247,-0.0056932354
-0.73051625,-1.7068329,-1.2482219,-0.46120268,-0.6087794,1.5629406,-0.66578126,0.9656514,-1.5210994,-0.061585125
0.30797726,0.5571536,0.91894853,-1.2415849,0.39702153,0.7693184,-1.2605144,0.20618522,-1.1117355,0.004944664
-0.045226604,-0.2675704,-0.93613374,-0.6882468,-1.5376683,-1.0404586,-1.5122495,1.4478893,-1.4825411,-0.00046737975
0.78429514,-0.28603792,0.8225956,-0.28078815,-0.012856329,-0.8746432,-1.1887194,-1.3304759,0.21966206,-0.0045716944
0.7629364,1.6257089,-1.0909039,-1.080443,-0.7298088,-0.24451485,0.92145187,-1.0626326,1.3037884,-0.0303143
-0.47867584,0.79592234,-1.3303924,0.50304496,1.0263169,-0.8987316,-1.2980238,-0.3481256,-1.1101905,0.015462182
1.2254157,-0.08803017,1.0608814,0.21107379,1.6854159,-0.34118524,1.3276976,0.47842976,1.2134876,-0.0022367835
-1.1956196,-0.63856035,1.4843055,1.6261,-1.2685786,1.2184181,1.418636,0.65745056,-0.5268215,0.041045174
-0.97232306,-0.12705736,0.9445413,-1.2368791,-1.2706394,-1.4617708,0.4480371,0.32263067,-0.35815454,0.0028120023
1.6793653,-1.4142754,-1.5165973,-0.4787731,0.012482277,0.5566882,0.7965484,-1.4509472,-1.445389,0.09683478
0.8388059,1.6025137,-1.6965557,0.37065944,0.21858439,-0.44267276,1.7022716,1.3024529,1.0911263,-0.057626992
0.8428711,-1.046993,1.5902679,0.8158975,-0.9210945,-0.47972184,-0.30018097,-1.3465071,0.14036582,-0.03905329
-1.6197311,1.1280915,-1.3910203,1.1003261,-1.139481,-0.72773606,-1.3340479,-0.60470194,1.3462955,0.075841874
1.2585198,1.5748246,-0.9503685,0.9683464,-0.25561675,1.497229,-0.53381205,-1.1601686,-0.25834116,-0.061912883
-1.4083856,0.8395369,0.14069021,0.003623815,1.2784005,-1.483791,0.7042019,-0.14573862,-1.4368085,-0.0042883595
0.26793483,1.7224195,-1.5319697,-1.5778666,1.6647457,-0.5179146,1.3803773,0.055718448,1.0057456,-0.013788591
-0.8636376,-0.9083085,0.18475072,1.4436398,1.0927628,0.47626126,-0.09322691,0.09483133,0.8192501,0.004260571
0.65978616,0.26094255,0.22447576,-0.88548076,-0.31941095,0.98276263,-1.4171083,-0.9102559,-0.34210473,0.0012432287
-0.9561781,0.65359455,0.92710125,-0.95792764,-1.724163,-0.9364899,1.007233,0.53114986,0.35753757,-0.015839012
-1.4741131,-1.2661103,-0.6454437,0.0070597776,0.8427127,-0.20831235,0.08226343,0.29666167,-1.3274195,-0.034817908
-1.5501634,-1.582762,0.3198341,-1.6513889,-0.26007816,-0.39621845,-0.29965758,1.5702282,-0.65064657,0.023290366
-1.3185347,0.2360173,-0.13626021,0.09190207,0.08942807,-0.592276,1.4008795,0.2669816,0.19542646,0.0010924988
-0.63987476,1.4382629,1.6436852,1.524192,-0.6736697,0.15492405,0.14570065,-0.13372907,0.9534614,-0.046706934
0.06323262,1.0532275,-1.3286818,-0.6889535,0.9164611,-0.32893375,0.91229343,-0.5440336,-1.6314728,-0.0020241037
-0.60353434,0.73054606,-0.421868,-1.6720617,1.0415404,-1.7121279,-1.6613175,-0.69869375,-0.045777302,0.0043569994
-0.5682482,0.9467729,1.0400606,-0.0823609,-1.6773401,1.3093868,0.9571045,0.97702545,-0.87469345,-0.021241179
0.30820346,1.1803908,-1.5547954,0.20504968,-0.35858202,0.998818,-0.74476075,-0.48190877,0.34231204,-0.017404417
1.464029,-1.5804199,1.489864,-0.48037356,-1.3418607,0.099109896,-1.664954,0.27214128,0.33254567,-0.11548082
-0.5248663,-1.6619122,0.18277077,-0.6908618,-0.5388676,-1.1411217,-0.3107012,1.2592189,0.69529027,0.0045582615
1.4046311,1.488778,1.2552335,-1.1356796,-1.3798716,-0.05119056,-1.5209979,1.0675651,-1.3795552,0.09978353
-0.705977,-0.8411301,1.5297319,1.0536612,1.1015552,1.2913356,-1.001006,0.040228233,0.47901785,0.028805688
1.3837074,0.12614873,-0.31996867,-1.5879233,-0.89473474,0.51981276,-0.114381135,1.5033178,0.054980613,-0.0018669772
-0.7482794,-0.71177053,-1.7192769,-1.2612664,-0.6832239,1.1005518,-0.19652914,0.6561093,-0.5056509,-0.029161623
-0.83450425,0.42602122,0.32457665,-0.85062087,1.2856241,1.6134095,-0.84954023,1.5937845,-1.5233369,-0.004117305
-0.4714017,0.18527788,-0.9700324,-1.6065516,-0.06662287,0.39374676,-0.6829047,0.12887743,0.50368345,0.0024464792
-0.3857458,1.4912795,0.23391162,-0.13592534,1.2547631,-1.2828804,-0.7636917,-0.073427394,-1.2001326,-0.0037878682
-1.0861386,-0.27047348,1.444046,-1.5882787,-0.20953952,0.12852985,-1.4645653,-0.3221178,0.7207374,0.010957443
1.1852931,0.5027503,0.36789855,0.45504242,0.9593282,-1.5932286,1.6318939,-0.87542725,-0.019915903,0.0048557166
-1.4476212,-0.5259402,0.66633165,-0.23907663,0.01800356,-1.7321868,0.28030062,0.9196614,1.7364494,0.011834328
-0.018443955,1.1343058,-1.2559994,0.43236732,-0.17660977,-1.5959638,-0.96066654,1.4121233,0.5474514,0.0010812152
-1.6388426,0.12466056,0.009613806,-0.6055855,0.598381,1.6851009,1.1143463,0.8715332,-1.4490507,-9.72553e-05
-1.073017,1.5373139,-0.7871248,0.12633286,-1.0410199,-0.74593055,1.3310926,-0.40361404,0.9489137,0.032068703
0.24716483,-1.3758439,-0.6384405,-0.08914345,0.97973853,1.5784531,1.7172583,-1.2906243,0.26450685,0.005010962
-0.25533956,-0.7743164,1.112243,-0.5420264,-1.3429276,-1.4072422,1.7179497,-1.6430304,-0.9725323,0.0052027013
-0.3326135,1.0239711,-1.252688,-0.8888232,-0.634459,1.1909133,1.4985625,-0.47971275,-0.7756778,0.012329023
0.1634784,-1.5705607,-0.79051137,-0.25811428,-0.54497284,-0.19792108,-1.0479324,0.29081526,-0.3488111,0.0061880033
-0.4841735,-0.8873263,-0.3357543,-1.0753884,1.6448961,-0.41497278,-1.3418186,1.3211695,0.34191483,-0.0037747298
-1.5161645,0.7442559,-0.48669702,0.04395086,-1.5560097,-1.567204,1.1526009,-1.7207351,-0.6529731,0.013526299
-0.061428353,-0.62402743,0.844659,-1.1336397,-0.6609206,-1.5246942,-0.070082754,4.7901078e-05,1.1017576,0.00083966856
0.48983866,-0.9772823,1.4192493,-0.21415348,0.20125264,0.407854,0.8220576,-0.24519487,1.6356246,-0.01603297
1.238722,-0.12658373,-1.1732147,-1.4737574,1.0303984,-0.5940809,-0.85397196,1.71428,-0.12050921,0.004481745
-1.0223758,1.3227583,-0.85303986,1.1058048,1.6740644,-1.2561195,-1.4814081,-0.63698727,0.55503637,0.030226642
-1.1743084,0.121520154,-1.1594425,-1.1981422,-1.3565117,-0.80733496,-0.30840275,-0.6550402,1.319635,0.0044850437
-1.3927438,-0.3758418,-0.020128783,1.0220193,0.16301852,0.5746257,-0.9560697,0.4767491,0.05013225,-0.00027971424
0.7827387,-1.7084866,0.38202366,-0.4239549,-1.6644797,-1.6129045,1.515107,-0.5278744,-0.10447059,-0.012290683
-1.5205585,-0.53338534,0.10169038,-1.0803632,-0.45775402,1.5584155,0.4840878,1.2583435,-0.16648139,0.0027115752
1.3603175,0.95346737,-1.4139336,-0.9131128,-0.8084463,0.6626611,0.15566218,1.2623188,0.79372203,-0.055780277
0.64617497,-1.3749816,-0.21200539,-0.65867287,-0.14771251,-1.0778195,0.55033284,-0.9217914,-1.4316865,0.004650968
1.1938715,1.4998779,-1.4274228,-0.32694525,-1.4198102,0.029851085,1.6754282,1.119134,-1.1305501,-0.079507746
-0.6217818,0.08261505,-0.07175758,0.49551845,-1.0333763,1.4518981,1.5167675,1.198212,1.3100852,0.00012458142
1.112203,1.3564501,-0.010664933,0.24973415,-1.5289265,1.3499881,1.2220519,-0.9508789,1.5716053,-0.00026103904
-0.7666226,0.11181173,1.4969791,-0.23557033,1.4226954,-0.7533534,-0.78755844,0.52751803,-1.1285084,-0.0040463624
-0.20586522,-1.6448187,0.30831274,-0.8472188,-1.4575622,-0.55676657,0.3284819,1.0328641,-0.7997517,0.003395085
1.3294613,0.7618773,1.608167,1.0246372,1.1007906,1.0134224,-0.83782744,0.24829482,0.311135,0.05244888
